,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,411.0
flow_225_0,355.0,424.0
flow_227_0,357.0,427.0
flow_1839_0,368.0,438.0
flow_2764_0,373.0,443.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_2074_0,538.0,608.0
flow_1671_0,549.0,618.0
flow_222_0,567.0,638.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_649_0,581.0,651.0
flow_259_0,583.0,666.0
flow_2051_0,598.0,668.0
flow_1442_0,602.0,672.0
flow_2062_0,606.0,675.0
flow_2094_0,613.0,665.0
flow_2097_0,620.0,681.0
flow_2098_0,624.0,676.0
flow_261_0,626.0,697.0
flow_263_0,629.0,699.0
flow_265_0,631.0,701.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1231_0,673.0,1120.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_1462_0,710.0,779.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2096_0,745.0,815.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2129_0,776.0,847.0
flow_288_0,791.0,861.0
flow_289_0,794.0,906.0
flow_1685_0,796.0,911.0
flow_2768_0,799.0,869.0
flow_292_0,807.0,877.0
flow_1252_0,819.0,876.0
flow_39_0,821.0,921.0
flow_1471_0,824.0,880.0
flow_2093_0,836.0,887.0
flow_690_0,838.0,890.0
flow_2111_0,844.0,914.0
flow_239_0,847.0,951.0
flow_2796_0,866.0,926.0
flow_299_0,869.0,951.0
flow_1256_0,876.0,936.0
flow_2144_0,881.0,956.0
flow_1450_0,896.0,966.0
flow_58_0,896.0,981.0
flow_301_0,911.0,981.0
flow_302_0,914.0,983.0
flow_266_0,917.0,970.0
flow_715_0,920.0,1041.0
flow_61_0,926.0,1446.0
flow_1474_0,926.0,997.0
flow_48_0,929.0,981.0
flow_303_0,941.0,1011.0
flow_307_0,952.0,1022.0
flow_2777_0,968.0,1038.0
flow_1262_0,968.0,1026.0
flow_2173_0,971.0,1057.0
flow_2161_0,976.0,1029.0
flow_67_0,1001.0,1071.0
flow_312_0,1016.0,1086.0
flow_2175_0,1016.0,1071.0
flow_718_0,1018.0,1075.0
flow_313_0,1019.0,1089.0
flow_729_0,1021.0,1077.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1085.0
flow_315_0,1046.0,1131.0
flow_316_0,1049.0,1136.0
flow_317_0,1051.0,1138.0
flow_1268_0,1055.0,1116.0
flow_319_0,1059.0,1141.0
flow_2184_0,1063.0,1122.0
flow_320_0,1064.0,1144.0
flow_2192_0,1065.0,1161.0
