,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,336.0
flow_2042_0,236.0,291.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,258.0,322.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,379.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_1226_0,341.0,396.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,423.0
flow_1439_0,365.0,441.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_607_0,377.0,471.0
flow_2079_0,383.0,486.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,401.0,476.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,456.0
flow_2061_0,421.0,492.0
flow_2081_0,431.0,501.0
flow_11_0,431.0,501.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1436_0,471.0,531.0
flow_2100_0,474.0,793.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_1657_0,496.0,547.0
flow_2780_0,506.0,575.0
flow_239_0,514.0,1142.0
flow_2113_0,524.0,576.0
flow_1445_0,533.0,591.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,607.0
flow_240_0,539.0,596.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_2129_0,598.0,649.0
flow_1450_0,598.0,649.0
flow_662_0,621.0,672.0
flow_2132_0,628.0,679.0
flow_666_0,631.0,683.0
flow_2135_0,635.0,687.0
flow_2789_0,655.0,726.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,756.0
flow_2063_0,686.0,738.0
flow_1867_0,689.0,759.0
flow_670_0,695.0,765.0
flow_2121_0,709.0,786.0
flow_266_0,709.0,786.0
flow_270_0,712.0,791.0
flow_2151_0,716.0,771.0
flow_2792_0,730.0,799.0
flow_1680_0,738.0,808.0
flow_674_0,746.0,816.0
flow_2130_0,766.0,861.0
flow_2136_0,771.0,866.0
flow_2158_0,773.0,824.0
flow_222_0,776.0,1222.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,836.0
flow_2168_0,787.0,839.0
flow_1846_0,791.0,846.0
flow_1681_0,793.0,851.0
flow_1683_0,799.0,869.0
flow_2797_0,821.0,891.0
flow_2186_0,821.0,906.0
flow_2062_0,821.0,876.0
flow_2177_0,821.0,874.0
flow_2182_0,829.0,881.0
flow_689_0,836.0,936.0
flow_1861_0,836.0,951.0
flow_1457_0,840.0,910.0
flow_1466_0,851.0,920.0
flow_2801_0,853.0,923.0
flow_2802_0,861.0,931.0
flow_1231_0,870.0,922.0
flow_2190_0,871.0,923.0
flow_683_0,872.0,981.0
flow_1258_0,880.0,932.0
flow_2193_0,882.0,941.0
flow_284_0,889.0,940.0
flow_2200_0,894.0,946.0
flow_2205_0,896.0,1026.0
flow_2210_0,909.0,961.0
flow_2803_0,910.0,980.0
flow_2805_0,912.0,985.0
flow_2213_0,915.0,967.0
flow_2215_0,921.0,972.0
flow_1473_0,925.0,977.0
flow_1877_0,941.0,1012.0
flow_720_0,941.0,993.0
flow_1878_0,944.0,1014.0
flow_721_0,944.0,997.0
flow_1692_0,948.0,1018.0
flow_1475_0,951.0,1002.0
flow_2225_0,958.0,1010.0
flow_2231_0,970.0,1022.0
flow_46_0,971.0,1041.0
flow_2150_0,983.0,1101.0
flow_2235_0,999.0,1056.0
flow_294_0,1001.0,1071.0
flow_2239_0,1006.0,1060.0
flow_2240_0,1009.0,1071.0
flow_285_0,1016.0,1086.0
flow_1881_0,1016.0,1086.0
flow_2244_0,1018.0,1076.0
flow_2254_0,1019.0,1101.0
flow_1478_0,1027.0,1079.0
flow_2812_0,1030.0,1100.0
flow_739_0,1031.0,1082.0
flow_741_0,1033.0,1085.0
flow_2251_0,1037.0,1089.0
flow_2214_0,1043.0,1131.0
flow_304_0,1046.0,1098.0
flow_2256_0,1060.0,1112.0
flow_2257_0,1064.0,1117.0
flow_2258_0,1066.0,1118.0
flow_2260_0,1069.0,1121.0
flow_1480_0,1070.0,1121.0
flow_2262_0,1074.0,1125.0
flow_2815_0,1075.0,1161.0
flow_2266_0,1080.0,1146.0
flow_2272_0,1083.0,1206.0
flow_1694_0,1084.0,1161.0
flow_2226_0,1086.0,1156.0
flow_1698_0,1087.0,1166.0
flow_1476_0,1096.0,1168.0
flow_2817_0,1105.0,1174.0
flow_1274_0,1106.0,1191.0
flow_2176_0,1108.0,1177.0
flow_1485_0,1117.0,1170.0
flow_2274_0,1125.0,1626.0
flow_58_0,1136.0,1195.0
flow_56_0,1136.0,1221.0
flow_2819_0,1139.0,1210.0
flow_2820_0,1142.0,1212.0
flow_2277_0,1150.0,1236.0
flow_1281_0,1160.0,1229.0
flow_766_0,1160.0,1229.0
flow_1279_0,1166.0,1236.0
flow_2283_0,1166.0,1236.0
flow_2191_0,1166.0,1251.0
flow_777_0,1168.0,1255.0
flow_1892_0,1168.0,1239.0
flow_2821_0,1170.0,1242.0
flow_755_0,1179.0,1241.0
flow_2284_0,1180.0,1241.0
flow_326_0,1190.0,1243.0
flow_330_0,1195.0,1247.0
flow_2261_0,1196.0,1266.0
flow_2291_0,1201.0,1254.0
flow_2294_0,1205.0,1662.0
flow_2824_0,1210.0,1281.0
flow_2298_0,1211.0,1263.0
flow_2825_0,1214.0,1284.0
flow_2218_0,1221.0,1291.0
flow_789_0,1226.0,1296.0
flow_1693_0,1233.0,1311.0
flow_794_0,1236.0,1315.0
flow_1496_0,1238.0,1317.0
flow_2301_0,1240.0,1293.0
flow_2806_0,1241.0,1293.0
flow_2302_0,1244.0,1300.0
flow_302_0,1245.0,1320.0
flow_339_0,1249.0,1319.0
flow_350_0,1252.0,1720.0
