,enter_time,leave_time
flow_6_0,1.0,46.0
flow_6_1,13.0,50.0
flow_6_2,25.0,53.0
flow_6_3,37.0,65.0
flow_6_4,49.0,77.0
flow_6_5,61.0,89.0
flow_6_6,73.0,106.0
flow_6_7,85.0,113.0
flow_13_0,89.0,126.0
flow_6_8,97.0,136.0
flow_6_9,109.0,139.0
flow_6_10,121.0,156.0
flow_12_0,129.0,166.0
flow_13_1,130.0,166.0
flow_6_11,133.0,161.0
flow_6_12,145.0,176.0
flow_12_1,149.0,186.0
flow_6_13,157.0,196.0
flow_7_0,160.0,196.0
flow_7_1,167.0,200.0
flow_6_14,169.0,199.0
flow_13_2,170.0,206.0
flow_6_15,181.0,216.0
flow_7_2,187.0,216.0
flow_13_3,190.0,226.0
flow_6_16,193.0,221.0
flow_12_2,200.0,226.0
flow_6_17,205.0,236.0
flow_7_3,210.0,237.0
flow_7_4,212.0,239.0
flow_6_18,217.0,245.0
flow_12_3,219.0,256.0
flow_6_19,229.0,266.0
flow_7_5,230.0,266.0
flow_7_6,232.0,270.0
flow_6_20,241.0,270.0
flow_13_4,249.0,276.0
flow_7_7,250.0,286.0
flow_7_8,253.0,290.0
flow_6_21,253.0,286.0
flow_6_22,265.0,293.0
flow_13_5,269.0,306.0
flow_7_9,269.0,294.0
flow_7_10,271.0,296.0
flow_6_23,277.0,316.0
flow_12_4,279.0,306.0
flow_6_24,289.0,319.0
flow_7_11,290.0,316.0
flow_6_25,301.0,336.0
flow_7_12,306.0,336.0
flow_7_13,308.0,340.0
flow_13_6,309.0,346.0
flow_12_5,310.0,346.0
flow_6_26,313.0,341.0
flow_6_27,325.0,356.0
flow_7_14,329.0,356.0
flow_6_28,337.0,365.0
flow_6_29,349.0,386.0
flow_7_15,350.0,386.0
flow_12_6,350.0,376.0
flow_7_16,352.0,390.0
flow_6_30,361.0,390.0
flow_7_17,369.0,394.0
flow_13_7,370.0,426.0
flow_6_31,373.0,401.0
flow_6_32,385.0,413.0
flow_7_18,389.0,414.0
flow_7_19,391.0,416.0
flow_6_33,397.0,436.0
flow_13_8,409.0,446.0
flow_7_20,409.0,436.0
flow_6_34,409.0,439.0
flow_7_21,412.0,439.0
flow_12_7,420.0,447.0
flow_6_35,421.0,456.0
flow_7_22,429.0,456.0
flow_13_9,429.0,466.0
flow_7_23,432.0,459.0
flow_6_36,433.0,461.0
flow_12_8,439.0,466.0
flow_6_37,445.0,476.0
flow_7_24,450.0,476.0
flow_7_25,452.0,479.0
flow_6_38,457.0,485.0
flow_12_9,459.0,496.0
flow_6_39,469.0,506.0
flow_7_26,470.0,506.0
flow_7_27,472.0,510.0
flow_6_40,481.0,510.0
flow_13_10,490.0,517.0
flow_6_41,493.0,526.0
flow_6_42,505.0,533.0
flow_7_28,509.0,534.0
flow_7_29,512.0,537.0
flow_6_43,517.0,556.0
flow_13_11,529.0,566.0
flow_6_44,529.0,559.0
flow_7_30,529.0,556.0
flow_7_31,531.0,559.0
flow_12_10,540.0,567.0
flow_6_45,541.0,576.0
flow_7_32,547.0,576.0
flow_7_33,550.0,580.0
flow_6_46,553.0,581.0
flow_12_11,559.0,586.0
flow_6_47,565.0,596.0
flow_7_34,570.0,596.0
flow_13_12,570.0,606.0
flow_7_35,572.0,599.0
flow_6_48,577.0,616.0
flow_12_12,579.0,606.0
flow_6_49,589.0,619.0
flow_6_50,601.0,629.0
flow_13_13,610.0,666.0
flow_7_36,610.0,635.0
flow_7_37,612.0,638.0
flow_6_51,613.0,641.0
flow_6_52,625.0,653.0
flow_7_38,630.0,655.0
flow_7_39,632.0,658.0
flow_6_53,637.0,676.0
flow_12_13,639.0,666.0
flow_6_54,649.0,679.0
flow_7_40,650.0,677.0
flow_7_41,652.0,679.0
flow_6_55,661.0,696.0
flow_13_14,670.0,706.0
flow_7_42,670.0,696.0
flow_13_15,672.0,710.0
flow_7_43,672.0,699.0
flow_6_56,673.0,701.0
flow_12_14,679.0,706.0
flow_6_57,685.0,716.0
flow_7_44,690.0,716.0
flow_7_45,692.0,719.0
flow_6_58,697.0,736.0
flow_12_15,699.0,726.0
flow_6_59,709.0,739.0
flow_6_60,721.0,756.0
flow_13_16,730.0,776.0
flow_6_61,733.0,761.0
flow_7_46,740.0,765.0
flow_7_47,742.0,768.0
flow_6_62,745.0,786.0
flow_6_63,757.0,790.0
flow_7_48,760.0,787.0
flow_7_49,762.0,789.0
flow_13_17,769.0,796.0
flow_6_64,769.0,806.0
flow_7_50,777.0,806.0
flow_12_16,780.0,816.0
flow_7_51,780.0,809.0
flow_6_65,781.0,810.0
flow_13_18,789.0,816.0
flow_6_66,793.0,826.0
flow_12_17,799.0,836.0
flow_7_52,800.0,827.0
flow_7_53,802.0,829.0
flow_6_67,805.0,846.0
flow_7_54,805.0,846.0
flow_6_68,817.0,850.0
flow_12_18,819.0,856.0
flow_6_69,829.0,866.0
flow_7_55,830.0,866.0
flow_7_56,832.0,869.0
flow_6_70,841.0,870.0
flow_13_19,850.0,906.0
flow_7_57,850.0,875.0
flow_7_58,852.0,878.0
flow_6_71,853.0,881.0
flow_6_72,865.0,893.0
flow_7_59,870.0,895.0
flow_7_60,872.0,897.0
flow_6_73,877.0,916.0
flow_6_74,889.0,919.0
flow_13_20,900.0,927.0
flow_12_19,900.0,927.0
flow_6_75,901.0,936.0
flow_7_61,907.0,936.0
flow_7_62,910.0,940.0
flow_6_76,913.0,941.0
flow_12_20,919.0,946.0
flow_13_21,920.0,947.0
flow_6_77,925.0,956.0
flow_7_63,930.0,957.0
flow_7_64,932.0,959.0
flow_6_78,937.0,976.0
flow_13_22,939.0,966.0
flow_12_21,939.0,966.0
flow_6_79,949.0,979.0
flow_7_65,950.0,977.0
flow_7_66,952.0,979.0
flow_6_80,961.0,989.0
flow_6_81,973.0,1001.0
flow_7_67,974.0,999.0
flow_7_68,977.0,1002.0
flow_7_69,980.0,1005.0
flow_7_70,983.0,1008.0
flow_6_82,985.0,1013.0
flow_6_83,997.0,1036.0
flow_12_22,999.0,1026.0
flow_7_71,1007.0,1036.0
flow_6_84,1009.0,1039.0
flow_7_72,1010.0,1040.0
flow_13_23,1020.0,1047.0
flow_6_85,1021.0,1056.0
flow_7_73,1029.0,1056.0
flow_6_86,1033.0,1061.0
flow_12_23,1039.0,1066.0
flow_13_24,1040.0,1067.0
flow_6_87,1045.0,1076.0
flow_7_74,1049.0,1076.0
flow_7_75,1052.0,1079.0
flow_6_88,1057.0,1096.0
flow_13_25,1059.0,1086.0
flow_12_24,1059.0,1086.0
flow_6_89,1069.0,1099.0
flow_7_76,1070.0,1097.0
flow_7_77,1072.0,1099.0
flow_6_90,1081.0,1109.0
flow_7_78,1089.0,1114.0
flow_6_91,1093.0,1121.0
flow_6_92,1105.0,1133.0
flow_7_79,1110.0,1135.0
flow_7_80,1112.0,1137.0
flow_6_93,1117.0,1145.0
flow_12_25,1119.0,1156.0
flow_7_81,1127.0,1166.0
flow_6_94,1129.0,1166.0
flow_7_82,1130.0,1170.0
flow_6_95,1141.0,1170.0
flow_13_26,1150.0,1177.0
flow_6_96,1153.0,1186.0
flow_12_26,1159.0,1206.0
flow_6_97,1165.0,1193.0
flow_13_27,1169.0,1206.0
flow_7_83,1169.0,1194.0
flow_7_84,1172.0,1197.0
flow_6_98,1177.0,1216.0
flow_6_99,1189.0,1219.0
flow_7_85,1190.0,1216.0
flow_6_100,1201.0,1236.0
flow_13_28,1210.0,1276.0
flow_6_101,1213.0,1241.0
flow_7_86,1220.0,1245.0
flow_12_27,1220.0,1276.0
flow_7_87,1222.0,1248.0
flow_6_102,1225.0,1253.0
flow_6_103,1237.0,1265.0
flow_7_88,1240.0,1265.0
flow_7_89,1243.0,1268.0
flow_7_90,1246.0,1271.0
flow_7_91,1248.0,1286.0
flow_13_29,1249.0,1280.0
flow_6_104,1249.0,1286.0
flow_6_105,1261.0,1290.0
flow_12_28,1270.0,1297.0
flow_7_92,1270.0,1307.0
flow_6_106,1273.0,1306.0
flow_6_107,1285.0,1313.0
flow_12_29,1289.0,1326.0
flow_13_30,1290.0,1326.0
flow_7_93,1290.0,1315.0
flow_7_94,1292.0,1318.0
flow_6_108,1297.0,1336.0
flow_6_109,1309.0,1339.0
flow_13_31,1309.0,1346.0
flow_7_95,1310.0,1337.0
flow_7_96,1312.0,1339.0
flow_7_97,1315.0,1356.0
flow_6_110,1321.0,1356.0
flow_12_30,1329.0,1386.0
flow_6_111,1333.0,1361.0
flow_7_98,1340.0,1365.0
flow_6_112,1345.0,1373.0
flow_7_99,1347.0,1372.0
flow_7_100,1353.0,1378.0
flow_6_113,1357.0,1396.0
flow_12_31,1369.0,1406.0
flow_6_114,1369.0,1399.0
flow_7_101,1370.0,1397.0
flow_6_115,1381.0,1416.0
flow_7_102,1390.0,1417.0
flow_13_32,1390.0,1426.0
flow_7_103,1392.0,1419.0
flow_13_33,1392.0,1430.0
flow_6_116,1393.0,1421.0
flow_12_32,1400.0,1427.0
flow_6_117,1405.0,1436.0
flow_7_104,1409.0,1436.0
flow_6_118,1417.0,1445.0
flow_7_105,1429.0,1467.0
flow_6_119,1429.0,1466.0
flow_13_34,1429.0,1456.0
flow_7_106,1432.0,1470.0
flow_6_120,1441.0,1470.0
flow_7_107,1449.0,1474.0
flow_12_33,1450.0,1506.0
flow_6_121,1453.0,1481.0
flow_7_108,1453.0,1478.0
flow_6_122,1465.0,1493.0
flow_7_109,1470.0,1495.0
flow_6_123,1477.0,1516.0
flow_6_124,1489.0,1519.0
flow_13_35,1490.0,1526.0
flow_7_110,1490.0,1517.0
flow_7_111,1492.0,1519.0
flow_12_34,1500.0,1527.0
flow_6_125,1501.0,1536.0
flow_7_112,1510.0,1537.0
flow_6_126,1513.0,1541.0
flow_7_113,1516.0,1541.0
flow_12_35,1519.0,1546.0
flow_7_114,1519.0,1556.0
flow_13_36,1520.0,1547.0
flow_6_127,1525.0,1556.0
flow_6_128,1537.0,1565.0
flow_12_36,1539.0,1576.0
flow_7_115,1539.0,1564.0
flow_7_116,1542.0,1567.0
