,enter_time,leave_time
flow_9_0,1.0,36.0
flow_9_1,13.0,41.0
flow_9_2,25.0,56.0
flow_9_3,37.0,76.0
flow_23_0,40.0,67.0
flow_9_4,49.0,79.0
flow_9_5,61.0,96.0
flow_9_6,73.0,101.0
flow_23_1,80.0,107.0
flow_9_7,85.0,116.0
flow_9_8,97.0,136.0
flow_9_9,109.0,139.0
flow_23_2,120.0,147.0
flow_9_10,121.0,156.0
flow_9_11,133.0,161.0
flow_22_0,140.0,166.0
flow_9_12,145.0,176.0
flow_9_13,157.0,185.0
flow_8_0,158.0,183.0
flow_23_3,160.0,196.0
flow_8_1,161.0,186.0
flow_8_2,163.0,188.0
flow_9_14,169.0,206.0
flow_9_15,181.0,210.0
flow_23_4,191.0,217.0
flow_9_16,193.0,226.0
flow_8_3,200.0,226.0
flow_9_17,205.0,233.0
flow_22_1,210.0,256.0
flow_9_18,217.0,245.0
flow_8_4,219.0,244.0
flow_8_5,221.0,246.0
flow_9_19,229.0,266.0
flow_8_6,239.0,266.0
flow_8_7,241.0,269.0
flow_9_20,241.0,270.0
flow_22_2,250.0,277.0
flow_9_21,253.0,286.0
flow_8_8,259.0,286.0
flow_23_5,260.0,296.0
flow_8_9,262.0,289.0
flow_9_22,265.0,306.0
flow_9_23,277.0,310.0
flow_23_6,280.0,316.0
flow_8_10,280.0,307.0
flow_8_11,282.0,309.0
flow_9_24,289.0,326.0
flow_22_3,300.0,336.0
flow_9_25,301.0,330.0
flow_9_26,313.0,346.0
flow_22_4,320.0,376.0
flow_8_12,320.0,347.0
flow_23_7,320.0,376.0
flow_8_13,322.0,349.0
flow_9_27,325.0,353.0
flow_9_28,337.0,365.0
flow_8_14,340.0,365.0
flow_8_15,343.0,368.0
flow_8_16,345.0,370.0
flow_9_29,349.0,386.0
flow_8_17,356.0,387.0
flow_23_8,360.0,396.0
flow_9_30,361.0,390.0
flow_22_5,370.0,397.0
flow_22_6,372.0,399.0
flow_9_31,373.0,406.0
flow_8_18,380.0,406.0
flow_8_19,382.0,409.0
flow_9_32,385.0,413.0
flow_9_33,397.0,425.0
flow_23_9,400.0,436.0
flow_8_20,400.0,425.0
flow_8_21,402.0,428.0
flow_9_34,409.0,446.0
flow_8_22,419.0,446.0
flow_9_35,421.0,450.0
flow_9_36,433.0,461.0
flow_8_23,439.0,464.0
flow_23_10,440.0,476.0
flow_8_24,442.0,467.0
flow_9_37,445.0,486.0
flow_9_38,457.0,490.0
flow_22_7,459.0,496.0
flow_8_25,460.0,486.0
flow_22_8,461.0,500.0
flow_8_26,462.0,489.0
flow_9_39,469.0,506.0
flow_8_27,479.0,506.0
flow_9_40,481.0,510.0
flow_9_41,493.0,521.0
flow_8_28,500.0,525.0
flow_23_11,500.0,536.0
flow_8_29,502.0,527.0
flow_9_42,505.0,546.0
flow_9_43,517.0,550.0
flow_23_12,520.0,556.0
flow_8_30,520.0,546.0
flow_8_31,522.0,549.0
flow_9_44,529.0,566.0
flow_22_9,530.0,557.0
flow_8_32,539.0,566.0
flow_9_45,541.0,570.0
flow_9_46,553.0,586.0
flow_23_13,560.0,596.0
flow_8_33,560.0,586.0
flow_22_10,560.0,596.0
flow_8_34,562.0,589.0
flow_9_47,565.0,606.0
flow_9_48,577.0,610.0
flow_8_35,579.0,606.0
flow_9_49,589.0,626.0
flow_8_36,596.0,627.0
flow_8_37,599.0,630.0
flow_23_14,600.0,636.0
flow_9_50,601.0,630.0
flow_22_11,610.0,637.0
flow_22_12,612.0,639.0
flow_9_51,613.0,646.0
flow_8_38,620.0,646.0
flow_8_39,622.0,649.0
flow_9_52,625.0,666.0
flow_9_53,637.0,670.0
flow_23_15,640.0,676.0
flow_8_40,640.0,666.0
flow_8_41,642.0,669.0
flow_9_54,649.0,686.0
flow_22_13,650.0,676.0
flow_8_42,659.0,686.0
flow_9_55,661.0,690.0
flow_9_56,673.0,701.0
flow_8_43,679.0,704.0
flow_23_16,680.0,726.0
flow_8_44,681.0,707.0
flow_9_57,685.0,713.0
flow_9_58,697.0,736.0
flow_22_14,699.0,726.0
flow_8_45,700.0,736.0
flow_8_46,702.0,740.0
flow_9_59,709.0,739.0
flow_8_47,719.0,744.0
flow_9_60,721.0,749.0
flow_23_17,730.0,766.0
flow_9_61,733.0,761.0
flow_8_48,740.0,776.0
flow_8_49,742.0,780.0
flow_9_62,745.0,776.0
flow_23_18,751.0,786.0
flow_9_63,757.0,796.0
flow_22_15,759.0,786.0
flow_22_16,761.0,789.0
flow_9_64,769.0,799.0
flow_8_50,770.0,797.0
flow_8_51,772.0,799.0
flow_9_65,781.0,809.0
flow_8_52,790.0,815.0
flow_9_66,793.0,821.0
flow_8_53,796.0,821.0
flow_8_54,799.0,824.0
flow_23_19,800.0,846.0
flow_9_67,805.0,833.0
flow_9_68,817.0,856.0
flow_8_55,820.0,856.0
flow_8_56,822.0,860.0
flow_9_69,829.0,859.0
flow_22_17,839.0,866.0
flow_9_70,841.0,876.0
flow_8_57,847.0,876.0
flow_9_71,853.0,881.0
flow_22_18,859.0,886.0
flow_23_20,860.0,887.0
flow_9_72,865.0,896.0
flow_8_58,867.0,896.0
flow_8_59,870.0,900.0
flow_9_73,877.0,916.0
flow_22_19,879.0,906.0
flow_23_21,880.0,907.0
flow_9_74,889.0,919.0
flow_8_60,890.0,916.0
flow_8_61,893.0,919.0
flow_9_75,901.0,936.0
flow_9_76,913.0,941.0
flow_23_22,920.0,976.0
flow_9_77,925.0,953.0
flow_8_62,930.0,955.0
flow_8_63,937.0,962.0
flow_9_78,937.0,965.0
flow_22_20,939.0,976.0
flow_8_64,940.0,965.0
flow_8_65,942.0,967.0
flow_9_79,949.0,986.0
flow_9_80,961.0,990.0
flow_8_66,970.0,1006.0
flow_8_67,972.0,1010.0
flow_9_81,973.0,1006.0
flow_22_21,979.0,1016.0
flow_23_23,980.0,1016.0
flow_9_82,985.0,1026.0
flow_8_68,989.0,1026.0
flow_8_69,991.0,1030.0
flow_9_83,997.0,1030.0
flow_22_22,999.0,1036.0
flow_23_24,1000.0,1036.0
flow_9_84,1009.0,1046.0
flow_8_70,1020.0,1046.0
flow_9_85,1021.0,1050.0
flow_8_71,1023.0,1049.0
flow_9_86,1033.0,1061.0
flow_23_25,1040.0,1106.0
flow_9_87,1045.0,1073.0
