,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,291.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,321.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,377.0
flow_2038_0,334.0,426.0
flow_2065_0,340.0,393.0
flow_2070_0,349.0,663.0
flow_2071_0,352.0,404.0
flow_2768_0,353.0,430.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2079_0,371.0,441.0
flow_2080_0,373.0,425.0
flow_607_0,377.0,471.0
flow_1659_0,388.0,458.0
flow_2083_0,400.0,452.0
flow_2772_0,401.0,476.0
flow_11_0,405.0,457.0
flow_2088_0,411.0,462.0
flow_1441_0,425.0,486.0
flow_2061_0,427.0,498.0
flow_2081_0,431.0,501.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,455.0,757.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_1657_0,496.0,547.0
flow_239_0,508.0,1119.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2780_0,521.0,591.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,605.0
flow_240_0,539.0,621.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_2789_0,653.0,726.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2127_0,671.0,741.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,681.0,786.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,761.0
flow_266_0,692.0,762.0
flow_270_0,694.0,765.0
flow_2151_0,716.0,771.0
flow_2130_0,738.0,807.0
flow_1680_0,754.0,824.0
flow_2792_0,761.0,831.0
flow_2136_0,766.0,835.0
flow_683_0,768.0,838.0
flow_2158_0,773.0,824.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,846.0
flow_2168_0,787.0,850.0
flow_1861_0,789.0,846.0
flow_674_0,791.0,861.0
flow_689_0,793.0,865.0
flow_1681_0,806.0,861.0
flow_1683_0,814.0,884.0
flow_2186_0,821.0,890.0
flow_1457_0,823.0,894.0
flow_2797_0,836.0,906.0
flow_2177_0,838.0,890.0
flow_1231_0,843.0,896.0
flow_2182_0,845.0,921.0
flow_2801_0,847.0,951.0
flow_1258_0,850.0,902.0
flow_2802_0,861.0,931.0
flow_2190_0,863.0,915.0
flow_2193_0,872.0,925.0
flow_2062_0,881.0,932.0
flow_2200_0,887.0,939.0
flow_2803_0,896.0,966.0
flow_2205_0,896.0,1011.0
flow_1877_0,898.0,996.0
flow_1878_0,902.0,972.0
flow_284_0,911.0,966.0
flow_222_0,911.0,1350.0
flow_2210_0,922.0,974.0
flow_2805_0,926.0,996.0
flow_720_0,926.0,978.0
flow_294_0,926.0,977.0
flow_721_0,928.0,979.0
flow_2213_0,930.0,982.0
flow_2215_0,934.0,985.0
flow_1473_0,936.0,988.0
flow_1475_0,940.0,991.0
flow_2225_0,950.0,1002.0
flow_1466_0,956.0,1027.0
flow_46_0,959.0,1161.0
flow_1692_0,964.0,1034.0
flow_2231_0,985.0,1037.0
flow_2150_0,985.0,1102.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_1478_0,1001.0,1056.0
flow_739_0,1016.0,1067.0
flow_285_0,1016.0,1086.0
flow_1881_0,1016.0,1087.0
flow_741_0,1018.0,1070.0
flow_2254_0,1019.0,1101.0
flow_2244_0,1030.0,1082.0
flow_304_0,1031.0,1083.0
flow_1694_0,1039.0,1109.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1116.0
flow_2258_0,1055.0,1108.0
flow_1480_0,1055.0,1116.0
flow_2260_0,1058.0,1110.0
flow_2812_0,1061.0,1131.0
flow_2262_0,1063.0,1121.0
flow_2214_0,1069.0,1146.0
flow_1698_0,1070.0,1146.0
flow_1274_0,1074.0,1126.0
flow_2272_0,1083.0,1161.0
flow_2226_0,1084.0,1154.0
flow_2266_0,1091.0,1176.0
flow_2815_0,1091.0,1191.0
flow_766_0,1115.0,1196.0
flow_58_0,1121.0,1176.0
flow_2817_0,1121.0,1198.0
flow_2176_0,1123.0,1221.0
flow_1476_0,1124.0,1193.0
flow_56_0,1126.0,1226.0
flow_1485_0,1132.0,1184.0
flow_1281_0,1135.0,1221.0
flow_2274_0,1136.0,1596.0
flow_1892_0,1138.0,1208.0
flow_2283_0,1140.0,1212.0
flow_2277_0,1141.0,1211.0
flow_2284_0,1150.0,1213.0
flow_2191_0,1151.0,1228.0
flow_2819_0,1154.0,1224.0
flow_2820_0,1156.0,1236.0
flow_755_0,1160.0,1212.0
flow_2821_0,1181.0,1251.0
flow_2261_0,1190.0,1261.0
flow_326_0,1196.0,1251.0
flow_330_0,1200.0,1252.0
flow_2824_0,1210.0,1281.0
flow_2291_0,1210.0,1262.0
flow_2825_0,1214.0,1284.0
flow_777_0,1218.0,1287.0
flow_2294_0,1218.0,1662.0
flow_2218_0,1221.0,1290.0
flow_2298_0,1225.0,1277.0
flow_2806_0,1225.0,1277.0
flow_1693_0,1226.0,1311.0
flow_789_0,1226.0,1297.0
flow_793_0,1228.0,1300.0
flow_2301_0,1235.0,1287.0
flow_794_0,1235.0,1315.0
flow_2302_0,1238.0,1303.0
flow_1496_0,1238.0,1317.0
flow_800_0,1240.0,1320.0
flow_1279_0,1241.0,1296.0
flow_1286_0,1243.0,1301.0
flow_2307_0,1247.0,1306.0
flow_339_0,1254.0,1323.0
flow_2829_0,1283.0,1352.0
flow_1847_0,1288.0,1357.0
flow_2830_0,1290.0,1360.0
flow_1718_0,1297.0,1368.0
flow_1720_0,1301.0,1386.0
flow_1721_0,1303.0,1835.0
flow_2831_0,1315.0,1386.0
flow_2323_0,1318.0,1371.0
flow_2832_0,1321.0,1391.0
flow_350_0,1324.0,1772.0
flow_1723_0,1328.0,1491.0
flow_1724_0,1331.0,1775.0
flow_2222_0,1336.0,1405.0
flow_1292_0,1346.0,1416.0
flow_1293_0,1349.0,1404.0
flow_351_0,1361.0,1413.0
flow_302_0,1361.0,1446.0
flow_2325_0,1372.0,1424.0
flow_1896_0,1376.0,1428.0
flow_2338_0,1378.0,1429.0
flow_333_0,1382.0,1433.0
flow_2308_0,1386.0,1455.0
flow_1507_0,1389.0,1461.0
flow_2835_0,1391.0,1461.0
flow_2339_0,1403.0,1461.0
flow_2340_0,1406.0,1476.0
flow_365_0,1421.0,1476.0
flow_1511_0,1423.0,1480.0
flow_1904_0,1436.0,1507.0
flow_2347_0,1439.0,1491.0
flow_1923_0,1439.0,1509.0
flow_1722_0,1443.0,1513.0
flow_1282_0,1451.0,1851.0
flow_324_0,1453.0,1523.0
flow_2837_0,1466.0,1535.0
flow_2838_0,1469.0,1539.0
flow_2839_0,1471.0,1541.0
flow_1735_0,1489.0,1559.0
flow_2353_0,1511.0,1582.0
flow_2295_0,1515.0,1641.0
flow_2359_0,1523.0,1574.0
flow_843_0,1526.0,1578.0
flow_2360_0,1530.0,1581.0
flow_2844_0,1552.0,1622.0
flow_2317_0,1553.0,1611.0
flow_806_0,1556.0,1641.0
flow_2224_0,1571.0,1622.0
flow_1886_0,1573.0,1625.0
flow_1733_0,1576.0,1627.0
flow_2364_0,1586.0,1656.0
flow_2348_0,1587.0,1657.0
flow_1739_0,1601.0,1656.0
flow_1309_0,1603.0,1671.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1616.0,1675.0
flow_2847_0,1631.0,1700.0
flow_405_0,1646.0,1698.0
flow_2361_0,1681.0,1750.0
flow_2391_0,1690.0,1881.0
flow_2851_0,1690.0,1760.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2016.0
flow_838_0,1697.0,1748.0
flow_1749_0,1699.0,1769.0
flow_1938_0,1706.0,1766.0
flow_2853_0,1720.0,1791.0
flow_2393_0,1722.0,1773.0
flow_2397_0,1731.0,2149.0
flow_2398_0,1734.0,1785.0
flow_1927_0,1735.0,1787.0
flow_2399_0,1736.0,1788.0
flow_886_0,1743.0,1821.0
flow_2855_0,1750.0,1825.0
flow_883_0,1751.0,1806.0
flow_2857_0,1753.0,1827.0
flow_2379_0,1785.0,1855.0
flow_1737_0,1791.0,1866.0
flow_2415_0,1800.0,1856.0
flow_2861_0,1811.0,1881.0
flow_2423_0,1834.0,1896.0
flow_424_0,1841.0,1896.0
flow_1756_0,1863.0,1914.0
flow_907_0,1871.0,1923.0
flow_915_0,1878.0,1929.0
flow_903_0,1880.0,1956.0
flow_1758_0,1883.0,1956.0
flow_2866_0,1886.0,1956.0
flow_1945_0,1886.0,1956.0
flow_2432_0,1886.0,1937.0
flow_2867_0,1888.0,1959.0
flow_2438_0,1892.0,1944.0
flow_922_0,1909.0,1980.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1972.0
flow_1746_0,1922.0,1992.0
flow_2390_0,1924.0,2390.0
flow_2869_0,1945.0,2015.0
flow_1761_0,1949.0,2020.0
flow_1755_0,1954.0,2005.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_2455_0,1980.0,2032.0
flow_2383_0,1991.0,2060.0
flow_2875_0,1995.0,2064.0
flow_2461_0,2002.0,2054.0
flow_433_0,2029.0,2099.0
flow_1765_0,2030.0,2081.0
flow_2464_0,2033.0,2084.0
flow_2877_0,2048.0,2117.0
flow_1766_0,2059.0,2129.0
flow_2878_0,2064.0,2421.0
flow_1330_0,2066.0,2118.0
flow_1334_0,2070.0,2136.0
flow_2410_0,2071.0,2141.0
flow_2468_0,2078.0,2136.0
flow_1535_0,2081.0,2151.0
flow_2471_0,2082.0,2134.0
flow_2474_0,2086.0,2139.0
flow_97_0,2096.0,2148.0
flow_959_0,2099.0,2150.0
flow_949_0,2117.0,2196.0
flow_1547_0,2125.0,2181.0
flow_965_0,2125.0,2181.0
flow_967_0,2135.0,2204.0
flow_1548_0,2151.0,2226.0
flow_2486_0,2155.0,2211.0
flow_1771_0,2156.0,2211.0
flow_2882_0,2168.0,2238.0
flow_1961_0,2171.0,2256.0
flow_2466_0,2176.0,2256.0
flow_2490_0,2186.0,2241.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_2883_0,2200.0,2301.0
flow_1542_0,2201.0,2331.0
flow_2884_0,2202.0,2272.0
flow_2444_0,2205.0,2274.0
flow_2496_0,2212.0,2331.0
flow_2872_0,2215.0,2287.0
flow_2497_0,2218.0,2286.0
flow_2885_0,2230.0,2306.0
flow_2501_0,2245.0,2297.0
flow_455_0,2246.0,2316.0
flow_2503_0,2256.0,2316.0
flow_991_0,2262.0,2314.0
flow_1346_0,2274.0,2326.0
flow_2886_0,2276.0,2346.0
flow_1348_0,2279.0,2331.0
flow_2889_0,2288.0,2357.0
flow_1556_0,2288.0,2340.0
flow_2487_0,2296.0,2365.0
flow_2488_0,2308.0,2377.0
flow_2891_0,2324.0,2394.0
flow_114_0,2336.0,2388.0
flow_1560_0,2366.0,2437.0
flow_909_0,2366.0,2451.0
flow_1966_0,2381.0,2451.0
flow_2521_0,2400.0,2452.0
flow_2897_0,2411.0,2481.0
flow_476_0,2426.0,2477.0
flow_1785_0,2427.0,2497.0
flow_1972_0,2441.0,2512.0
flow_2899_0,2441.0,2511.0
flow_2900_0,2453.0,2541.0
flow_1353_0,2454.0,2505.0
flow_2901_0,2459.0,2529.0
flow_1021_0,2469.0,2526.0
flow_1349_0,2486.0,2586.0
flow_2532_0,2498.0,2556.0
flow_2533_0,2500.0,2559.0
flow_2903_0,2501.0,2571.0
flow_2905_0,2546.0,2615.0
flow_2537_0,2557.0,2609.0
flow_2539_0,2561.0,2631.0
flow_2907_0,2576.0,2646.0
flow_2543_0,2587.0,2639.0
flow_1040_0,2597.0,2668.0
flow_2550_0,2598.0,2649.0
flow_1579_0,2602.0,2654.0
flow_2551_0,2603.0,2654.0
flow_1032_0,2621.0,2673.0
flow_2911_0,2629.0,2721.0
flow_2555_0,2636.0,2687.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2704.0
flow_1584_0,2659.0,2711.0
flow_2912_0,2666.0,2736.0
flow_2564_0,2668.0,2720.0
flow_502_0,2676.0,2746.0
flow_1371_0,2681.0,2736.0
flow_501_0,2693.0,2744.0
flow_2914_0,2695.0,2766.0
flow_1578_0,2711.0,2762.0
flow_1043_0,2732.0,2802.0
