,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,591.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,351.0
flow_1226_0,236.0,321.0
flow_2035_0,251.0,302.0
flow_1227_0,265.0,335.0
flow_2042_0,281.0,336.0
flow_222_0,290.0,1297.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_610_0,341.0,392.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1441_0,353.0,423.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_619_0,380.0,456.0
flow_17_0,413.0,482.0
flow_2070_0,416.0,468.0
flow_2038_0,431.0,484.0
flow_1233_0,431.0,500.0
flow_2768_0,433.0,488.0
flow_1234_0,434.0,531.0
flow_1445_0,449.0,519.0
flow_19_0,458.0,546.0
flow_240_0,458.0,536.0
flow_1659_0,459.0,511.0
flow_2088_0,465.0,517.0
flow_2058_0,479.0,550.0
flow_1238_0,491.0,561.0
flow_637_0,491.0,621.0
flow_1239_0,494.0,576.0
flow_2081_0,503.0,561.0
flow_1449_0,505.0,576.0
flow_2100_0,509.0,561.0
flow_1450_0,519.0,589.0
flow_1657_0,550.0,601.0
flow_1453_0,561.0,651.0
flow_1242_0,566.0,651.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_2063_0,580.0,636.0
flow_1846_0,584.0,641.0
flow_2112_0,596.0,665.0
flow_1248_0,615.0,685.0
flow_1457_0,625.0,694.0
flow_1458_0,631.0,700.0
flow_2126_0,637.0,689.0
flow_1250_0,656.0,741.0
flow_1676_0,664.0,734.0
flow_2129_0,665.0,716.0
flow_1460_0,671.0,741.0
flow_2132_0,672.0,723.0
flow_662_0,680.0,732.0
flow_2135_0,683.0,734.0
flow_1252_0,686.0,755.0
flow_1254_0,692.0,761.0
flow_1861_0,716.0,787.0
flow_2139_0,722.0,773.0
flow_2790_0,724.0,816.0
flow_1256_0,731.0,816.0
flow_2127_0,743.0,801.0
flow_1681_0,746.0,801.0
flow_2144_0,746.0,805.0
flow_1867_0,760.0,813.0
flow_2098_0,770.0,823.0
flow_1258_0,776.0,846.0
flow_33_0,776.0,861.0
flow_2151_0,776.0,831.0
flow_1260_0,782.0,852.0
flow_1870_0,791.0,862.0
flow_2161_0,793.0,864.0
flow_1262_0,812.0,891.0
flow_284_0,815.0,906.0
flow_2062_0,817.0,876.0
flow_293_0,818.0,896.0
flow_1472_0,824.0,893.0
flow_1680_0,826.0,877.0
flow_2158_0,827.0,878.0
flow_294_0,836.0,921.0
flow_1263_0,851.0,936.0
flow_2798_0,852.0,1071.0
flow_2145_0,858.0,936.0
flow_1689_0,858.0,910.0
flow_1473_0,865.0,935.0
flow_674_0,866.0,921.0
