,enter_time,leave_time
flow_17_0,31.0,57.0
flow_8_0,58.0,83.0
flow_8_1,70.0,95.0
flow_8_2,82.0,107.0
flow_9_0,85.0,110.0
flow_8_3,94.0,119.0
flow_9_1,97.0,122.0
flow_17_1,100.0,166.0
flow_8_4,106.0,131.0
flow_9_2,109.0,134.0
flow_9_3,121.0,146.0
flow_8_5,130.0,155.0
flow_8_6,133.0,158.0
flow_8_7,142.0,176.0
flow_9_4,147.0,176.0
flow_9_5,150.0,179.0
flow_17_2,150.0,216.0
flow_17_3,153.0,220.0
flow_8_8,154.0,180.0
flow_9_6,157.0,182.0
flow_8_9,177.0,202.0
flow_8_10,180.0,205.0
flow_9_7,180.0,205.0
flow_8_11,190.0,226.0
flow_9_8,197.0,226.0
flow_9_9,200.0,229.0
flow_8_12,202.0,229.0
flow_9_10,205.0,232.0
flow_8_13,214.0,239.0
flow_9_11,217.0,242.0
flow_9_12,229.0,254.0
flow_16_0,239.0,276.0
flow_8_14,240.0,265.0
flow_9_13,241.0,266.0
flow_8_15,242.0,268.0
flow_16_1,259.0,296.0
flow_9_14,260.0,287.0
flow_8_16,260.0,287.0
flow_8_17,267.0,306.0
flow_17_4,270.0,297.0
flow_17_5,272.0,299.0
flow_16_2,279.0,316.0
flow_16_3,281.0,320.0
flow_8_18,300.0,327.0
flow_17_6,300.0,376.0
flow_9_15,300.0,327.0
flow_9_16,302.0,329.0
flow_8_19,302.0,329.0
flow_8_20,320.0,345.0
flow_17_7,320.0,380.0
flow_9_17,320.0,345.0
flow_8_21,322.0,348.0
flow_9_18,323.0,348.0
flow_9_19,326.0,351.0
flow_9_20,329.0,354.0
flow_8_22,337.0,362.0
flow_8_23,340.0,365.0
flow_8_24,346.0,371.0
flow_9_21,347.0,386.0
flow_9_22,354.0,390.0
flow_8_25,358.0,386.0
flow_17_8,360.0,396.0
flow_8_26,377.0,406.0
flow_16_4,380.0,426.0
flow_16_5,382.0,430.0
flow_9_23,387.0,412.0
flow_9_24,390.0,415.0
flow_9_25,392.0,417.0
flow_16_6,399.0,456.0
flow_8_27,399.0,436.0
flow_8_28,402.0,440.0
flow_9_26,410.0,437.0
flow_8_29,420.0,445.0
flow_17_9,420.0,456.0
flow_8_30,422.0,448.0
flow_9_27,429.0,466.0
flow_9_28,431.0,469.0
flow_8_31,440.0,467.0
flow_17_10,450.0,486.0
flow_8_32,457.0,496.0
flow_9_29,457.0,496.0
flow_9_30,460.0,500.0
flow_8_33,460.0,500.0
flow_8_34,466.0,516.0
flow_17_11,471.0,506.0
flow_9_31,477.0,516.0
flow_16_7,480.0,507.0
flow_16_8,482.0,509.0
flow_9_32,500.0,525.0
flow_8_35,500.0,525.0
flow_8_36,502.0,528.0
flow_9_33,502.0,528.0
flow_17_12,520.0,606.0
flow_8_37,520.0,545.0
flow_9_34,520.0,545.0
flow_9_35,522.0,548.0
flow_9_36,525.0,550.0
flow_8_38,527.0,552.0
flow_9_37,529.0,554.0
flow_8_39,530.0,555.0
flow_8_40,547.0,572.0
flow_9_38,547.0,572.0
flow_8_41,550.0,575.0
flow_9_39,564.0,589.0
flow_8_42,567.0,592.0
flow_9_40,567.0,592.0
flow_8_43,574.0,599.0
flow_9_41,577.0,616.0
flow_8_44,586.0,616.0
flow_9_42,594.0,620.0
flow_16_9,600.0,627.0
flow_16_10,602.0,629.0
flow_16_11,620.0,647.0
flow_17_13,620.0,647.0
flow_9_43,620.0,656.0
flow_8_45,620.0,656.0
flow_9_44,622.0,660.0
flow_16_12,622.0,649.0
flow_8_46,622.0,660.0
flow_17_14,622.0,649.0
flow_9_45,640.0,665.0
flow_8_47,640.0,665.0
flow_17_15,640.0,746.0
flow_8_48,642.0,668.0
flow_8_49,659.0,684.0
flow_9_46,660.0,685.0
flow_8_50,662.0,687.0
flow_9_47,662.0,688.0
flow_8_51,677.0,702.0
flow_17_16,680.0,750.0
flow_9_48,687.0,712.0
flow_9_49,690.0,715.0
flow_8_52,697.0,722.0
flow_8_53,700.0,725.0
flow_8_54,706.0,731.0
flow_9_50,707.0,732.0
flow_9_51,710.0,735.0
flow_8_55,718.0,756.0
