,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,665.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,291.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_2029_0,263.0,336.0
flow_619_0,266.0,351.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,396.0
flow_2046_0,326.0,426.0
flow_2773_0,337.0,407.0
flow_2038_0,340.0,393.0
flow_2054_0,361.0,413.0
flow_2775_0,363.0,456.0
flow_214_0,376.0,471.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_1442_0,397.0,449.0
flow_2057_0,431.0,501.0
flow_2058_0,434.0,531.0
flow_2061_0,436.0,488.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_1847_0,454.0,506.0
flow_1444_0,458.0,531.0
flow_2764_0,462.0,536.0
flow_1440_0,463.0,546.0
flow_2785_0,513.0,582.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_649_0,551.0,602.0
flow_2079_0,551.0,651.0
flow_1452_0,577.0,629.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1441_0,591.0,666.0
flow_2094_0,594.0,670.0
flow_2097_0,599.0,672.0
flow_2098_0,602.0,675.0
flow_1234_0,620.0,711.0
flow_239_0,626.0,716.0
flow_2792_0,641.0,711.0
flow_670_0,650.0,719.0
flow_683_0,652.0,722.0
flow_1459_0,658.0,710.0
flow_1239_0,684.0,741.0
flow_2063_0,688.0,787.0
flow_2796_0,701.0,816.0
flow_1857_0,701.0,790.0
flow_2797_0,709.0,1137.0
flow_1461_0,716.0,801.0
flow_2093_0,718.0,820.0
flow_1463_0,718.0,805.0
flow_1464_0,721.0,807.0
flow_222_0,731.0,1131.0
flow_2102_0,732.0,822.0
flow_2121_0,732.0,784.0
flow_266_0,761.0,831.0
flow_1466_0,761.0,846.0
flow_1468_0,773.0,861.0
flow_690_0,776.0,861.0
flow_2798_0,776.0,876.0
flow_1450_0,778.0,865.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_2051_0,791.0,866.0
flow_2130_0,792.0,844.0
flow_1470_0,793.0,845.0
flow_2136_0,797.0,849.0
flow_36_0,833.0,921.0
flow_38_0,835.0,888.0
flow_2100_0,835.0,906.0
flow_2802_0,836.0,906.0
flow_2803_0,838.0,909.0
flow_43_0,840.0,925.0
