,enter_time,leave_time
flow_0_0,1.0,126.0
flow_1_0,14.0,501.0
flow_2_0,27.0,131.0
flow_3_0,40.0,133.0
flow_4_0,53.0,505.0
flow_5_0,66.0,136.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,508.0
flow_10_0,131.0,186.0
flow_11_0,144.0,576.0
flow_12_0,157.0,212.0
flow_13_0,170.0,832.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,516.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_2763_0,356.0,408.0
flow_2764_0,358.0,411.0
flow_27_0,370.0,425.0
flow_28_0,393.0,448.0
flow_1446_0,401.0,452.0
flow_29_0,416.0,471.0
flow_30_0,439.0,531.0
flow_1658_0,446.0,516.0
flow_225_0,449.0,561.0
flow_227_0,451.0,521.0
flow_229_0,454.0,523.0
flow_230_0,456.0,526.0
flow_631_0,461.0,513.0
flow_31_0,462.0,535.0
flow_232_0,471.0,591.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,636.0
flow_1665_0,519.0,589.0
flow_222_0,520.0,572.0
flow_34_0,531.0,587.0
flow_2782_0,551.0,756.0
flow_35_0,554.0,641.0
flow_1455_0,566.0,636.0
flow_36_0,577.0,643.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,1420.0
flow_40_0,623.0,679.0
flow_1442_0,626.0,678.0
flow_661_0,629.0,680.0
flow_2051_0,631.0,683.0
flow_2062_0,634.0,686.0
flow_41_0,634.0,689.0
flow_1462_0,641.0,693.0
flow_235_0,641.0,771.0
flow_247_0,643.0,775.0
flow_42_0,645.0,700.0
flow_249_0,645.0,726.0
flow_1671_0,648.0,719.0
flow_43_0,656.0,711.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,786.0
flow_1231_0,697.0,749.0
flow_47_0,700.0,756.0
flow_48_0,711.0,791.0
flow_49_0,722.0,793.0
flow_50_0,733.0,796.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_2074_0,761.0,831.0
flow_253_0,764.0,891.0
flow_254_0,766.0,895.0
flow_53_0,766.0,821.0
flow_259_0,769.0,897.0
flow_261_0,771.0,841.0
flow_265_0,774.0,900.0
flow_54_0,777.0,832.0
flow_268_0,777.0,902.0
flow_269_0,779.0,905.0
flow_272_0,782.0,907.0
flow_273_0,784.0,854.0
flow_275_0,787.0,910.0
flow_55_0,788.0,843.0
flow_1679_0,790.0,912.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_2096_0,815.0,867.0
flow_277_0,817.0,915.0
flow_2103_0,818.0,966.0
flow_280_0,819.0,917.0
flow_58_0,821.0,877.0
flow_281_0,822.0,892.0
flow_2111_0,822.0,874.0
flow_59_0,832.0,888.0
flow_60_0,843.0,966.0
flow_61_0,854.0,1176.0
flow_62_0,865.0,971.0
flow_63_0,876.0,932.0
flow_1685_0,878.0,947.0
flow_64_0,887.0,943.0
flow_289_0,892.0,962.0
flow_65_0,898.0,973.0
flow_66_0,901.0,976.0
flow_1242_0,910.0,970.0
flow_1250_0,913.0,972.0
flow_67_0,931.0,1181.0
flow_715_0,935.0,987.0
flow_730_0,938.0,989.0
flow_68_0,961.0,1016.0
flow_239_0,962.0,1013.0
flow_2796_0,986.0,1056.0
flow_69_0,991.0,1046.0
flow_299_0,1016.0,1191.0
flow_302_0,1019.0,1161.0
flow_70_0,1021.0,1076.0
flow_71_0,1051.0,1107.0
flow_2814_0,1061.0,1112.0
flow_1491_0,1076.0,1127.0
flow_1492_0,1079.0,1131.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1206.0
flow_2144_0,1121.0,1236.0
flow_2173_0,1124.0,1195.0
flow_307_0,1126.0,1197.0
flow_293_0,1136.0,1251.0
flow_74_0,1141.0,1210.0
flow_315_0,1145.0,1266.0
flow_316_0,1148.0,1241.0
flow_317_0,1151.0,1270.0
flow_319_0,1154.0,1224.0
flow_320_0,1157.0,1227.0
flow_2147_0,1166.0,1255.0
flow_2196_0,1168.0,1257.0
flow_2198_0,1171.0,1260.0
flow_75_0,1171.0,1226.0
flow_1258_0,1173.0,1224.0
flow_2186_0,1182.0,1234.0
flow_1263_0,1195.0,1311.0
flow_1270_0,1198.0,1315.0
flow_76_0,1201.0,1311.0
flow_77_0,1218.0,1316.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1318.0
flow_80_0,1269.0,1324.0
flow_795_0,1271.0,1323.0
flow_81_0,1286.0,1341.0
flow_2192_0,1286.0,1416.0
flow_1707_0,1301.0,1422.0
flow_82_0,1303.0,1359.0
flow_1711_0,1304.0,1374.0
flow_2213_0,1306.0,1425.0
flow_1719_0,1309.0,1427.0
flow_808_0,1314.0,1366.0
flow_344_0,1318.0,1430.0
flow_83_0,1320.0,1376.0
flow_345_0,1321.0,1391.0
