,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,396.0
flow_217_0,256.0,401.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,441.0
flow_1839_0,352.0,421.0
flow_225_0,368.0,446.0
flow_227_0,371.0,448.0
flow_229_0,373.0,451.0
flow_230_0,379.0,453.0
flow_232_0,399.0,468.0
flow_2763_0,409.0,479.0
flow_233_0,409.0,478.0
flow_2764_0,412.0,482.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1_0,506.0,636.0
flow_2054_0,506.0,558.0
flow_4_0,508.0,640.0
flow_9_0,511.0,592.0
flow_631_0,515.0,595.0
flow_235_0,521.0,636.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_247_0,531.0,640.0
flow_249_0,533.0,642.0
flow_1671_0,549.0,645.0
flow_222_0,573.0,643.0
flow_11_0,581.0,650.0
flow_13_0,584.0,654.0
flow_2074_0,641.0,756.0
flow_253_0,643.0,761.0
flow_254_0,646.0,763.0
flow_257_0,648.0,718.0
flow_258_0,651.0,721.0
flow_259_0,653.0,766.0
flow_261_0,655.0,768.0
flow_263_0,658.0,728.0
flow_265_0,668.0,771.0
flow_268_0,673.0,774.0
flow_269_0,676.0,776.0
flow_271_0,678.0,749.0
flow_1442_0,679.0,749.0
flow_272_0,681.0,779.0
flow_2051_0,684.0,754.0
flow_273_0,684.0,781.0
flow_275_0,686.0,784.0
flow_2062_0,688.0,757.0
flow_1679_0,690.0,787.0
flow_1462_0,695.0,764.0
flow_649_0,731.0,936.0
flow_2094_0,734.0,786.0
flow_2097_0,736.0,940.0
flow_2098_0,739.0,792.0
flow_277_0,745.0,814.0
flow_280_0,747.0,816.0
flow_281_0,749.0,820.0
flow_1231_0,751.0,1326.0
flow_1685_0,806.0,875.0
flow_2768_0,809.0,879.0
flow_1471_0,810.0,942.0
flow_285_0,811.0,966.0
flow_286_0,814.0,884.0
