,enter_time,leave_time
flow_2_0,58.0,96.0
flow_16_0,60.0,87.0
flow_2_1,70.0,100.0
flow_16_1,71.0,166.0
flow_2_2,82.0,107.0
flow_2_3,94.0,119.0
flow_3_0,100.0,125.0
flow_3_1,102.0,128.0
flow_3_2,109.0,134.0
flow_2_4,120.0,145.0
flow_3_3,121.0,146.0
flow_2_5,122.0,148.0
flow_2_6,130.0,155.0
flow_2_7,147.0,176.0
flow_3_4,147.0,176.0
flow_16_2,150.0,186.0
flow_3_5,150.0,179.0
flow_16_3,153.0,190.0
flow_2_8,154.0,180.0
flow_3_6,157.0,196.0
flow_3_7,174.0,200.0
flow_2_9,180.0,205.0
flow_3_8,181.0,206.0
flow_2_10,187.0,212.0
flow_2_11,190.0,215.0
flow_2_12,202.0,227.0
flow_3_9,207.0,232.0
flow_2_13,214.0,239.0
flow_3_10,214.0,239.0
flow_3_11,217.0,242.0
flow_2_14,226.0,251.0
flow_3_12,229.0,254.0
flow_2_15,238.0,276.0
flow_16_4,240.0,267.0
flow_16_5,242.0,269.0
flow_3_13,247.0,276.0
flow_3_14,253.0,280.0
flow_2_16,257.0,296.0
flow_17_0,260.0,287.0
flow_2_17,262.0,299.0
flow_3_15,280.0,316.0
flow_17_1,280.0,306.0
flow_2_18,280.0,316.0
flow_3_16,282.0,320.0
flow_17_2,283.0,309.0
flow_3_17,300.0,325.0
flow_2_19,300.0,325.0
flow_16_6,300.0,336.0
flow_3_18,307.0,347.0
flow_2_20,320.0,347.0
flow_16_7,320.0,376.0
flow_2_21,322.0,349.0
flow_3_19,340.0,365.0
flow_2_22,340.0,365.0
flow_3_20,343.0,368.0
flow_3_21,345.0,370.0
flow_2_23,347.0,386.0
flow_3_22,349.0,386.0
flow_2_24,350.0,390.0
flow_16_8,351.0,379.0
flow_17_3,360.0,406.0
flow_3_23,369.0,394.0
flow_3_24,373.0,398.0
flow_2_25,380.0,416.0
flow_2_26,382.0,420.0
flow_17_4,390.0,426.0
flow_17_5,392.0,430.0
flow_2_27,397.0,436.0
flow_3_25,399.0,436.0
flow_2_28,400.0,440.0
flow_3_26,402.0,439.0
flow_2_29,420.0,456.0
flow_16_9,420.0,447.0
flow_2_30,422.0,460.0
flow_3_27,424.0,456.0
flow_3_28,427.0,460.0
flow_2_31,430.0,476.0
flow_17_6,430.0,466.0
flow_17_7,432.0,470.0
flow_16_10,440.0,467.0
flow_2_32,450.0,480.0
flow_3_29,460.0,485.0
flow_3_30,463.0,488.0
flow_3_31,465.0,490.0
flow_3_32,469.0,494.0
flow_2_33,470.0,495.0
flow_2_34,477.0,502.0
flow_2_35,480.0,505.0
flow_3_33,489.0,514.0
flow_16_11,490.0,536.0
flow_2_36,499.0,524.0
flow_2_37,502.0,527.0
flow_3_34,507.0,546.0
flow_3_35,510.0,550.0
flow_16_12,511.0,539.0
flow_2_38,520.0,547.0
flow_2_39,537.0,562.0
flow_2_40,540.0,565.0
flow_3_36,540.0,565.0
flow_3_37,542.0,568.0
flow_17_8,549.0,606.0
flow_17_9,551.0,610.0
flow_2_41,557.0,582.0
flow_3_38,560.0,585.0
flow_2_42,562.0,587.0
flow_3_39,564.0,589.0
flow_3_40,567.0,592.0
flow_3_41,577.0,616.0
flow_2_43,580.0,616.0
flow_2_44,586.0,620.0
flow_16_13,600.0,646.0
flow_16_14,602.0,650.0
flow_2_45,607.0,632.0
flow_3_42,607.0,632.0
flow_2_46,610.0,635.0
flow_3_43,610.0,635.0
flow_2_47,629.0,656.0
flow_2_48,634.0,660.0
flow_16_15,640.0,667.0
flow_17_10,640.0,667.0
flow_3_44,640.0,676.0
flow_17_11,642.0,669.0
flow_3_45,643.0,680.0
flow_3_46,645.0,682.0
flow_3_47,649.0,685.0
flow_17_12,660.0,726.0
flow_2_49,660.0,685.0
flow_3_48,677.0,702.0
flow_3_49,680.0,705.0
flow_2_50,680.0,705.0
flow_2_51,682.0,708.0
