0.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,2.0
945.0,2.0
950.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1350.0,1.0
1355.0,4.0
1365.0,4.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,3.0
1545.0,3.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,3.0
1650.0,3.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1725.0,1.0
1730.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,2.0
1800.0,2.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1980.0,2.0
1985.0,1.0
2025.0,1.0
2030.0,2.0
2055.0,2.0
2060.0,3.0
2070.0,3.0
2075.0,2.0
2100.0,2.0
2105.0,1.0
2160.0,1.0
2165.0,4.0
2175.0,4.0
2180.0,2.0
2190.0,2.0
2195.0,1.0
2205.0,1.0
2210.0,4.0
2250.0,4.0
2255.0,1.0
2265.0,1.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2415.0,1.0
2420.0,2.0
2475.0,2.0
2480.0,1.0
2490.0,1.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2730.0,1.0
2735.0,2.0
2745.0,2.0
2750.0,1.0
2760.0,1.0
2765.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2865.0,2.0
2870.0,4.0
2895.0,4.0
2900.0,1.0
2925.0,1.0
2930.0,3.0
2955.0,3.0
2960.0,2.0
2985.0,2.0
2990.0,1.0
3030.0,1.0
3035.0,2.0
3060.0,2.0
3065.0,1.0
3195.0,1.0
3200.0,4.0
3255.0,4.0
3260.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3390.0,1.0
3395.0,2.0
3420.0,2.0
3425.0,3.0
3465.0,3.0
3470.0,2.0
3495.0,2.0
3500.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3585.0,1.0
3590.0,4.0
