,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_2028_0,311.0,363.0
flow_1441_0,311.0,766.0
flow_1442_0,314.0,806.0
flow_1654_0,326.0,395.0
flow_212_0,328.0,398.0
flow_213_0,331.0,400.0
flow_17_0,401.0,516.0
flow_19_0,403.0,520.0
flow_222_0,407.0,1266.0
flow_1444_0,416.0,486.0
flow_214_0,416.0,467.0
flow_1445_0,419.0,523.0
flow_217_0,419.0,471.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_619_0,431.0,483.0
flow_1449_0,433.0,525.0
flow_2054_0,434.0,531.0
flow_2058_0,436.0,488.0
flow_637_0,443.0,576.0
flow_2764_0,454.0,531.0
flow_13_0,460.0,513.0
flow_1450_0,491.0,956.0
flow_1229_0,491.0,576.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,583.0
flow_1231_0,496.0,1135.0
flow_1233_0,499.0,583.0
flow_1457_0,596.0,1154.0
flow_1458_0,598.0,715.0
flow_1459_0,602.0,672.0
flow_1460_0,605.0,717.0
flow_1461_0,608.0,678.0
flow_649_0,611.0,662.0
flow_2094_0,613.0,665.0
flow_2097_0,616.0,668.0
flow_2098_0,618.0,921.0
flow_1239_0,641.0,741.0
flow_1242_0,644.0,713.0
flow_2112_0,653.0,771.0
flow_2051_0,662.0,726.0
flow_2790_0,665.0,771.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1468_0,692.0,762.0
flow_2093_0,739.0,790.0
flow_33_0,761.0,846.0
flow_36_0,764.0,834.0
flow_38_0,767.0,837.0
flow_1470_0,776.0,846.0
flow_690_0,776.0,861.0
flow_1471_0,779.0,876.0
flow_1472_0,781.0,851.0
flow_1473_0,784.0,853.0
flow_1474_0,786.0,880.0
flow_1250_0,791.0,906.0
flow_1252_0,794.0,865.0
flow_1475_0,797.0,906.0
flow_2145_0,811.0,863.0
flow_2102_0,821.0,891.0
flow_2796_0,824.0,951.0
flow_1254_0,851.0,920.0
flow_39_0,851.0,966.0
flow_1256_0,854.0,924.0
flow_43_0,855.0,925.0
flow_1476_0,866.0,1439.0
flow_1478_0,868.0,938.0
flow_1480_0,872.0,941.0
flow_2806_0,908.0,1056.0
flow_2798_0,911.0,963.0
flow_1689_0,920.0,996.0
flow_1870_0,926.0,1000.0
flow_2161_0,929.0,999.0
flow_2096_0,931.0,1026.0
flow_2167_0,932.0,1002.0
flow_293_0,934.0,1005.0
flow_1262_0,938.0,1007.0
flow_48_0,941.0,1060.0
flow_1263_0,941.0,1010.0
flow_53_0,943.0,1062.0
flow_2110_0,952.0,1023.0
flow_1485_0,956.0,1360.0
flow_285_0,956.0,1031.0
flow_288_0,958.0,1033.0
flow_2129_0,960.0,1036.0
flow_1486_0,962.0,1091.0
flow_266_0,967.0,1026.0
flow_2810_0,971.0,1041.0
flow_2169_0,986.0,1038.0
flow_2175_0,989.0,1040.0
flow_2184_0,991.0,1043.0
flow_718_0,994.0,1045.0
flow_2192_0,996.0,1048.0
flow_1691_0,1001.0,1086.0
flow_1268_0,1004.0,1074.0
flow_60_0,1016.0,1086.0
flow_1487_0,1031.0,1100.0
flow_1488_0,1034.0,1104.0
flow_1490_0,1036.0,1107.0
flow_2813_0,1055.0,1176.0
flow_2797_0,1061.0,1146.0
flow_1695_0,1076.0,1146.0
flow_1270_0,1079.0,1176.0
flow_1271_0,1081.0,1152.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1236.0
flow_1494_0,1094.0,1164.0
flow_2212_0,1106.0,1191.0
flow_729_0,1108.0,1196.0
flow_745_0,1111.0,1198.0
flow_755_0,1113.0,1165.0
flow_2222_0,1116.0,1168.0
