,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,176.0,321.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,325.0
flow_2037_0,187.0,327.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_2051_0,213.0,995.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,288.0
flow_605_0,220.0,289.0
flow_2056_0,220.0,291.0
flow_606_0,222.0,292.0
flow_2057_0,223.0,294.0
flow_2058_0,225.0,297.0
flow_2061_0,227.0,551.0
flow_609_0,227.0,297.0
flow_610_0,229.0,321.0
flow_612_0,232.0,302.0
flow_614_0,235.0,351.0
flow_616_0,238.0,308.0
flow_620_0,254.0,324.0
flow_621_0,261.0,356.0
flow_622_0,268.0,338.0
flow_623_0,275.0,358.0
flow_2062_0,281.0,1149.0
flow_624_0,282.0,361.0
flow_2065_0,284.0,354.0
flow_2066_0,286.0,411.0
flow_2069_0,289.0,359.0
flow_2070_0,293.0,363.0
flow_2071_0,295.0,366.0
flow_2073_0,297.0,415.0
flow_2076_0,300.0,369.0
flow_2079_0,303.0,374.0
flow_2080_0,306.0,376.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_1225_0,316.0,386.0
flow_2084_0,317.0,389.0
flow_1437_0,326.0,396.0
flow_626_0,341.0,411.0
flow_628_0,343.0,414.0
flow_1847_0,356.0,441.0
flow_2086_0,371.0,446.0
flow_2087_0,373.0,448.0
flow_2088_0,377.0,447.0
flow_2089_0,380.0,451.0
flow_2093_0,382.0,453.0
flow_2094_0,384.0,456.0
flow_2096_0,387.0,459.0
flow_2097_0,389.0,462.0
flow_2098_0,392.0,465.0
flow_2100_0,394.0,464.0
flow_2101_0,397.0,467.0
flow_2102_0,400.0,470.0
flow_1657_0,400.0,470.0
flow_2103_0,402.0,472.0
flow_2104_0,404.0,475.0
flow_1226_0,410.0,516.0
flow_634_0,416.0,486.0
flow_635_0,419.0,488.0
flow_636_0,422.0,491.0
flow_2759_0,423.0,493.0
flow_638_0,424.0,494.0
flow_642_0,428.0,576.0
flow_646_0,436.0,505.0
flow_648_0,449.0,519.0
flow_1436_0,454.0,524.0
flow_650_0,461.0,606.0
flow_2106_0,476.0,546.0
flow_1439_0,476.0,591.0
flow_2107_0,479.0,576.0
flow_2110_0,481.0,606.0
flow_2111_0,484.0,610.0
flow_2113_0,486.0,556.0
flow_2116_0,489.0,612.0
flow_1838_0,491.0,542.0
flow_2117_0,492.0,615.0
flow_2119_0,494.0,617.0
flow_2121_0,497.0,620.0
flow_2122_0,499.0,580.0
flow_2124_0,502.0,623.0
flow_2125_0,507.0,626.0
flow_2126_0,512.0,582.0
flow_654_0,536.0,610.0
flow_1441_0,536.0,588.0
flow_655_0,538.0,613.0
flow_16_0,552.0,622.0
flow_660_0,566.0,635.0
flow_2776_0,566.0,696.0
flow_662_0,569.0,711.0
flow_663_0,572.0,642.0
flow_665_0,575.0,645.0
flow_666_0,577.0,716.0
flow_669_0,581.0,652.0
flow_2128_0,581.0,711.0
flow_2129_0,584.0,654.0
flow_2130_0,586.0,656.0
flow_671_0,587.0,656.0
flow_2131_0,589.0,658.0
flow_2132_0,591.0,661.0
