,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,726.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,321.0
flow_1438_0,223.0,321.0
flow_212_0,230.0,325.0
flow_213_0,232.0,327.0
flow_1226_0,236.0,351.0
flow_1439_0,308.0,378.0
flow_1440_0,311.0,381.0
flow_2035_0,326.0,411.0
flow_2042_0,328.0,415.0
flow_222_0,335.0,1337.0
flow_2028_0,365.0,486.0
flow_610_0,380.0,431.0
flow_1441_0,383.0,453.0
flow_1227_0,416.0,486.0
flow_2070_0,418.0,470.0
flow_1229_0,419.0,488.0
flow_1230_0,421.0,491.0
flow_1231_0,424.0,956.0
flow_1233_0,427.0,496.0
flow_1234_0,429.0,531.0
flow_1659_0,444.0,496.0
flow_2081_0,448.0,516.0
flow_619_0,485.0,606.0
flow_2058_0,490.0,561.0
flow_2038_0,491.0,543.0
flow_2768_0,493.0,546.0
flow_1238_0,521.0,591.0
flow_17_0,521.0,636.0
flow_19_0,523.0,640.0
flow_1239_0,524.0,636.0
flow_1445_0,526.0,596.0
flow_1449_0,528.0,642.0
flow_11_0,529.0,581.0
flow_1242_0,531.0,641.0
flow_2088_0,536.0,587.0
flow_2100_0,539.0,591.0
flow_1657_0,541.0,593.0
flow_240_0,578.0,681.0
flow_637_0,581.0,681.0
flow_2112_0,581.0,650.0
flow_1450_0,584.0,654.0
flow_1453_0,586.0,656.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_2126_0,638.0,690.0
flow_1861_0,656.0,756.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,786.0
flow_1252_0,676.0,791.0
flow_1676_0,682.0,752.0
flow_2127_0,683.0,734.0
flow_2063_0,686.0,737.0
flow_1846_0,688.0,740.0
flow_2129_0,710.0,801.0
flow_284_0,715.0,816.0
flow_1457_0,716.0,786.0
flow_2132_0,717.0,806.0
flow_1458_0,718.0,789.0
flow_2135_0,719.0,808.0
flow_1460_0,721.0,792.0
flow_2139_0,729.0,781.0
flow_2144_0,738.0,861.0
flow_1254_0,761.0,846.0
flow_1256_0,763.0,851.0
flow_1258_0,767.0,891.0
flow_2790_0,776.0,846.0
flow_1681_0,791.0,861.0
flow_2098_0,798.0,850.0
flow_1870_0,806.0,921.0
flow_662_0,806.0,858.0
flow_2161_0,808.0,925.0
flow_2167_0,810.0,929.0
flow_1680_0,813.0,866.0
flow_293_0,815.0,931.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,934.0
flow_1263_0,827.0,937.0
flow_674_0,830.0,881.0
flow_2151_0,845.0,951.0
flow_33_0,851.0,922.0
flow_2158_0,852.0,904.0
flow_1472_0,853.0,924.0
flow_1473_0,856.0,926.0
flow_2145_0,865.0,934.0
flow_1689_0,866.0,918.0
flow_294_0,869.0,951.0
flow_1867_0,880.0,933.0
flow_1691_0,880.0,996.0
flow_1267_0,896.0,966.0
flow_2062_0,898.0,958.0
flow_1268_0,902.0,1001.0
flow_1475_0,911.0,981.0
flow_2182_0,926.0,1011.0
flow_2193_0,928.0,1016.0
flow_1476_0,938.0,1071.0
flow_1478_0,941.0,1011.0
flow_2797_0,941.0,1056.0
flow_1480_0,944.0,1014.0
flow_2798_0,965.0,1041.0
flow_1695_0,970.0,1071.0
flow_304_0,971.0,1022.0
flow_1270_0,972.0,1076.0
flow_1696_0,973.0,1043.0
flow_1271_0,974.0,1078.0
flow_1273_0,977.0,1047.0
flow_689_0,986.0,1038.0
flow_2200_0,991.0,1086.0
flow_1878_0,1001.0,1091.0
flow_1700_0,1022.0,1092.0
flow_2169_0,1039.0,1176.0
flow_318_0,1045.0,1115.0
flow_2213_0,1046.0,1097.0
flow_2215_0,1049.0,1161.0
flow_2240_0,1060.0,1111.0
flow_1274_0,1061.0,1146.0
flow_1277_0,1064.0,1176.0
flow_1279_0,1066.0,1150.0
flow_58_0,1069.0,1121.0
flow_2244_0,1070.0,1122.0
flow_2251_0,1082.0,1134.0
flow_1485_0,1091.0,1161.0
flow_1486_0,1094.0,1180.0
flow_1487_0,1103.0,1182.0
flow_1703_0,1114.0,1184.0
