,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1226_0,236.0,321.0
flow_1436_0,236.0,786.0
flow_1437_0,239.0,309.0
flow_1654_0,245.0,351.0
flow_2035_0,259.0,310.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2042_0,311.0,366.0
flow_222_0,320.0,1277.0
flow_1439_0,356.0,426.0
flow_1229_0,356.0,471.0
flow_1440_0,358.0,429.0
flow_11_0,367.0,426.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,906.0
flow_1441_0,416.0,486.0
flow_619_0,425.0,502.0
flow_2028_0,428.0,531.0
flow_610_0,431.0,486.0
flow_1233_0,431.0,531.0
flow_2070_0,434.0,486.0
flow_1234_0,434.0,504.0
flow_2038_0,445.0,497.0
flow_240_0,473.0,561.0
flow_2081_0,473.0,546.0
flow_17_0,475.0,591.0
flow_2088_0,491.0,550.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,591.0
flow_2768_0,506.0,558.0
flow_1659_0,510.0,563.0
flow_1445_0,536.0,606.0
flow_637_0,539.0,621.0
flow_19_0,548.0,651.0
flow_1242_0,551.0,651.0
flow_2100_0,551.0,603.0
flow_2058_0,551.0,656.0
flow_1657_0,555.0,607.0
flow_1244_0,559.0,629.0
flow_2112_0,596.0,711.0
flow_2063_0,596.0,666.0
flow_1449_0,611.0,711.0
flow_1245_0,611.0,681.0
flow_1450_0,614.0,684.0
flow_1248_0,615.0,685.0
flow_1676_0,617.0,688.0
flow_1846_0,670.0,726.0
flow_1453_0,671.0,771.0
flow_1457_0,673.0,776.0
flow_1458_0,676.0,778.0
flow_2127_0,683.0,734.0
flow_1250_0,686.0,771.0
flow_1252_0,688.0,776.0
flow_1254_0,692.0,778.0
flow_284_0,714.0,801.0
flow_1460_0,731.0,831.0
flow_2126_0,731.0,783.0
flow_2790_0,733.0,836.0
flow_33_0,736.0,838.0
flow_2129_0,736.0,789.0
flow_2132_0,739.0,792.0
flow_2135_0,741.0,795.0
flow_662_0,744.0,797.0
flow_1681_0,746.0,847.0
flow_2139_0,747.0,799.0
flow_1256_0,761.0,831.0
flow_1258_0,764.0,861.0
flow_293_0,791.0,891.0
flow_1861_0,806.0,921.0
flow_674_0,806.0,906.0
flow_2144_0,808.0,911.0
flow_2161_0,809.0,896.0
flow_2151_0,811.0,913.0
flow_2158_0,813.0,865.0
flow_2098_0,816.0,868.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,898.0
flow_1263_0,827.0,951.0
flow_1680_0,844.0,915.0
flow_2167_0,866.0,955.0
flow_689_0,866.0,918.0
flow_2182_0,871.0,966.0
flow_1689_0,881.0,933.0
flow_1267_0,887.0,957.0
flow_1867_0,896.0,948.0
flow_1691_0,908.0,1011.0
flow_1472_0,911.0,1011.0
flow_1473_0,914.0,984.0
flow_2798_0,920.0,990.0
flow_2062_0,922.0,974.0
flow_2797_0,941.0,996.0
flow_294_0,941.0,1026.0
flow_1870_0,941.0,1015.0
flow_1268_0,956.0,1071.0
flow_1270_0,958.0,1076.0
flow_1271_0,961.0,1078.0
flow_2145_0,964.0,1071.0
flow_2169_0,967.0,1075.0
flow_1695_0,968.0,1131.0
flow_1696_0,970.0,1040.0
flow_1475_0,971.0,1041.0
flow_1476_0,974.0,1078.0
flow_1478_0,976.0,1047.0
flow_2193_0,986.0,1086.0
flow_2200_0,988.0,1090.0
flow_2213_0,991.0,1092.0
flow_2215_0,993.0,1056.0
flow_304_0,1001.0,1086.0
flow_1273_0,1016.0,1086.0
flow_1274_0,1019.0,1101.0
flow_1700_0,1029.0,1099.0
flow_1878_0,1030.0,1095.0
flow_1480_0,1031.0,1101.0
flow_1881_0,1036.0,1146.0
