,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,719.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2765_0,235.0,351.0
flow_2024_0,244.0,296.0
flow_2027_0,251.0,351.0
flow_2028_0,253.0,306.0
flow_2029_0,266.0,355.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,368.0
flow_2038_0,310.0,362.0
flow_2772_0,324.0,426.0
flow_619_0,326.0,381.0
flow_2046_0,329.0,399.0
flow_2773_0,337.0,407.0
flow_2054_0,359.0,441.0
flow_2057_0,365.0,417.0
flow_2058_0,368.0,446.0
flow_2061_0,370.0,423.0
flow_1442_0,385.0,437.0
flow_2775_0,401.0,486.0
flow_2776_0,403.0,491.0
flow_2777_0,406.0,493.0
flow_1440_0,422.0,516.0
flow_1444_0,444.0,501.0
flow_214_0,447.0,506.0
flow_2779_0,461.0,531.0
flow_2079_0,461.0,546.0
flow_2780_0,464.0,546.0
flow_1447_0,476.0,528.0
flow_649_0,491.0,561.0
flow_2764_0,505.0,561.0
flow_1847_0,509.0,562.0
flow_2785_0,521.0,606.0
flow_1448_0,547.0,599.0
flow_1452_0,556.0,608.0
flow_2094_0,572.0,624.0
flow_2097_0,579.0,630.0
flow_2098_0,581.0,633.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,681.0
flow_2063_0,604.0,681.0
flow_670_0,620.0,689.0
flow_1234_0,620.0,689.0
flow_239_0,626.0,695.0
flow_2792_0,656.0,725.0
flow_2121_0,678.0,730.0
flow_1459_0,682.0,734.0
flow_1857_0,686.0,816.0
flow_1461_0,688.0,741.0
flow_2093_0,697.0,771.0
flow_1239_0,701.0,752.0
flow_1441_0,706.0,757.0
flow_2102_0,715.0,785.0
flow_2796_0,717.0,788.0
flow_2797_0,719.0,1101.0
flow_683_0,741.0,821.0
flow_2130_0,742.0,794.0
flow_1463_0,743.0,831.0
flow_1464_0,745.0,836.0
flow_222_0,746.0,1101.0
flow_2136_0,754.0,807.0
flow_1466_0,761.0,876.0
flow_1468_0,763.0,839.0
flow_2798_0,776.0,846.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_2802_0,789.0,882.0
flow_690_0,791.0,892.0
flow_2100_0,791.0,876.0
flow_266_0,801.0,871.0
flow_36_0,803.0,891.0
flow_270_0,804.0,880.0
flow_2803_0,805.0,885.0
flow_38_0,805.0,858.0
flow_2051_0,806.0,896.0
flow_1470_0,817.0,869.0
flow_2145_0,823.0,896.0
