0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
645.0,1.0
650.0,2.0
675.0,2.0
680.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,4.0
1590.0,4.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,4.0
1755.0,4.0
1760.0,2.0
1785.0,2.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1950.0,1.0
1955.0,2.0
1995.0,2.0
2000.0,1.0
2040.0,1.0
2045.0,2.0
2070.0,2.0
2075.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,4.0
2250.0,4.0
2255.0,1.0
2265.0,1.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2415.0,1.0
2420.0,2.0
2460.0,2.0
2465.0,3.0
2490.0,3.0
2495.0,1.0
2505.0,1.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2700.0,1.0
2705.0,2.0
2745.0,2.0
2750.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,1.0
2790.0,1.0
2795.0,2.0
2805.0,2.0
2810.0,1.0
2835.0,1.0
2840.0,2.0
2895.0,2.0
2900.0,1.0
2910.0,1.0
2915.0,4.0
2925.0,4.0
2930.0,1.0
2940.0,1.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
3030.0,1.0
3035.0,2.0
3060.0,2.0
3065.0,1.0
3195.0,1.0
3200.0,2.0
3210.0,2.0
3215.0,4.0
3240.0,4.0
3245.0,2.0
3255.0,2.0
3260.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3465.0,3.0
3470.0,1.0
3480.0,1.0
3485.0,2.0
3525.0,2.0
3530.0,1.0
3540.0,1.0
3545.0,2.0
3555.0,2.0
3560.0,1.0
3570.0,1.0
3575.0,2.0
3585.0,2.0
3590.0,4.0
