,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,579.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,190.0,260.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1226_0,236.0,306.0
flow_1438_0,251.0,336.0
flow_2035_0,251.0,321.0
flow_1227_0,265.0,335.0
flow_1439_0,295.0,365.0
flow_2042_0,296.0,351.0
flow_1440_0,297.0,368.0
flow_222_0,305.0,1157.0
flow_1441_0,337.0,407.0
flow_2028_0,345.0,426.0
flow_11_0,351.0,403.0
flow_1229_0,356.0,426.0
flow_610_0,363.0,441.0
flow_619_0,380.0,457.0
flow_2070_0,400.0,452.0
flow_17_0,415.0,484.0
flow_1230_0,416.0,486.0
flow_2768_0,417.0,469.0
flow_1231_0,419.0,891.0
flow_1233_0,421.0,491.0
flow_2038_0,423.0,475.0
flow_1659_0,444.0,496.0
flow_1234_0,446.0,531.0
flow_1445_0,449.0,519.0
flow_2081_0,458.0,509.0
flow_240_0,458.0,536.0
flow_2088_0,460.0,512.0
flow_2058_0,473.0,546.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,606.0
flow_637_0,511.0,591.0
flow_1450_0,519.0,589.0
flow_1657_0,520.0,576.0
flow_2100_0,534.0,586.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_19_0,565.0,634.0
flow_1245_0,573.0,643.0
flow_1453_0,596.0,666.0
flow_2112_0,596.0,667.0
flow_2063_0,596.0,651.0
flow_1457_0,640.0,711.0
flow_1248_0,641.0,711.0
flow_1458_0,642.0,714.0
flow_2126_0,642.0,694.0
flow_1250_0,643.0,713.0
flow_2127_0,645.0,697.0
flow_1676_0,649.0,719.0
flow_2129_0,671.0,741.0
flow_1252_0,671.0,756.0
flow_662_0,674.0,726.0
flow_2132_0,682.0,746.0
flow_2135_0,685.0,748.0
flow_1460_0,686.0,756.0
flow_1254_0,701.0,770.0
flow_1256_0,722.0,816.0
flow_2139_0,722.0,773.0
flow_1681_0,731.0,786.0
flow_33_0,745.0,816.0
flow_2144_0,746.0,797.0
flow_1258_0,752.0,846.0
flow_2790_0,752.0,821.0
flow_2062_0,757.0,808.0
flow_1867_0,760.0,812.0
flow_2151_0,776.0,831.0
flow_2098_0,783.0,835.0
flow_1861_0,791.0,876.0
flow_2161_0,794.0,863.0
flow_1870_0,796.0,866.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,906.0
flow_284_0,815.0,886.0
flow_293_0,818.0,911.0
flow_674_0,836.0,891.0
flow_2167_0,836.0,913.0
flow_2158_0,839.0,891.0
flow_1472_0,850.0,936.0
flow_1263_0,851.0,936.0
flow_1846_0,851.0,921.0
flow_1473_0,852.0,922.0
flow_1680_0,856.0,921.0
flow_1689_0,858.0,910.0
flow_2798_0,865.0,1011.0
flow_2145_0,878.0,947.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,959.0
flow_1475_0,895.0,965.0
flow_2182_0,896.0,966.0
flow_1476_0,897.0,996.0
flow_1268_0,911.0,996.0
flow_689_0,926.0,978.0
flow_294_0,926.0,977.0
flow_304_0,928.0,980.0
flow_2193_0,934.0,986.0
flow_2200_0,950.0,1056.0
flow_1270_0,956.0,1026.0
flow_1478_0,956.0,1026.0
flow_1480_0,958.0,1029.0
flow_1271_0,958.0,1029.0
flow_1695_0,965.0,1034.0
flow_1696_0,967.0,1037.0
flow_2797_0,971.0,1041.0
flow_1878_0,973.0,1061.0
flow_721_0,985.0,1063.0
flow_1273_0,986.0,1056.0
flow_1274_0,990.0,1071.0
flow_2213_0,991.0,1086.0
flow_2169_0,994.0,1101.0
flow_2215_0,1016.0,1116.0
flow_1277_0,1030.0,1101.0
flow_239_0,1031.0,1086.0
flow_318_0,1042.0,1113.0
flow_1485_0,1046.0,1116.0
flow_1486_0,1049.0,1146.0
flow_1700_0,1054.0,1124.0
flow_58_0,1056.0,1131.0
flow_1703_0,1057.0,1127.0
flow_1279_0,1061.0,1161.0
flow_1487_0,1075.0,1151.0
flow_2247_0,1076.0,1147.0
flow_739_0,1076.0,1131.0
flow_741_0,1078.0,1136.0
flow_2240_0,1080.0,1138.0
flow_1705_0,1085.0,1154.0
flow_1706_0,1087.0,1157.0
flow_2244_0,1088.0,1139.0
flow_755_0,1090.0,1160.0
flow_1881_0,1092.0,1176.0
flow_2813_0,1106.0,1206.0
flow_2251_0,1121.0,1173.0
flow_2257_0,1123.0,1176.0
flow_2806_0,1126.0,1177.0
flow_1710_0,1135.0,1206.0
flow_326_0,1136.0,1187.0
flow_329_0,1139.0,1191.0
flow_330_0,1141.0,1192.0
flow_2222_0,1148.0,1251.0
flow_1282_0,1151.0,1251.0
flow_1286_0,1154.0,1236.0
flow_1287_0,1159.0,1229.0
flow_2262_0,1166.0,1221.0
flow_2266_0,1168.0,1225.0
flow_336_0,1180.0,1232.0
flow_61_0,1184.0,1255.0
flow_341_0,1188.0,1240.0
flow_2274_0,1195.0,1536.0
flow_1497_0,1196.0,1326.0
flow_348_0,1196.0,1266.0
flow_1713_0,1205.0,1281.0
flow_1714_0,1207.0,1278.0
flow_1892_0,1211.0,1271.0
flow_1289_0,1211.0,1286.0
flow_1290_0,1213.0,1288.0
flow_2283_0,1213.0,1273.0
flow_1716_0,1217.0,1291.0
flow_352_0,1223.0,1294.0
flow_2243_0,1223.0,1293.0
flow_355_0,1225.0,1295.0
flow_2277_0,1226.0,1278.0
flow_2284_0,1228.0,1371.0
flow_1292_0,1241.0,1326.0
flow_46_0,1241.0,1311.0
flow_1293_0,1243.0,1331.0
flow_2820_0,1244.0,1297.0
flow_2294_0,1255.0,1316.0
flow_351_0,1259.0,1312.0
flow_1722_0,1262.0,1631.0
flow_1295_0,1271.0,1341.0
flow_2203_0,1271.0,1341.0
flow_1296_0,1276.0,1345.0
flow_1725_0,1282.0,1352.0
flow_1503_0,1283.0,1401.0
flow_1726_0,1286.0,1386.0
flow_789_0,1286.0,1356.0
flow_2302_0,1291.0,1360.0
flow_1506_0,1315.0,1386.0
flow_2307_0,1316.0,1368.0
flow_1507_0,1317.0,1387.0
flow_1299_0,1319.0,1389.0
flow_368_0,1327.0,1398.0
flow_376_0,1331.0,1416.0
flow_2186_0,1342.0,1394.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
