,enter_time,leave_time
flow_2029_0,152.0,276.0
flow_2027_0,163.0,231.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2759_0,227.0,321.0
flow_2042_0,236.0,291.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_607_0,251.0,326.0
flow_1437_0,262.0,336.0
flow_2024_0,282.0,352.0
flow_1226_0,309.0,360.0
flow_610_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,414.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2038_0,349.0,420.0
flow_1439_0,366.0,426.0
flow_1440_0,369.0,421.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2061_0,421.0,492.0
flow_2772_0,431.0,501.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,546.0
flow_1657_0,463.0,516.0
flow_1436_0,471.0,522.0
flow_2100_0,480.0,786.0
flow_2106_0,492.0,545.0
flow_239_0,514.0,1142.0
flow_1445_0,520.0,576.0
flow_1234_0,536.0,588.0
flow_2780_0,536.0,606.0
flow_240_0,539.0,590.0
flow_2113_0,547.0,599.0
flow_1857_0,566.0,651.0
flow_2127_0,572.0,643.0
flow_1847_0,583.0,652.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_642_0,596.0,648.0
flow_2129_0,599.0,666.0
flow_662_0,612.0,671.0
flow_2132_0,628.0,679.0
flow_2135_0,631.0,682.0
flow_670_0,656.0,726.0
flow_2063_0,656.0,708.0
flow_2789_0,668.0,786.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_666_0,701.0,753.0
flow_2121_0,704.0,790.0
flow_2792_0,715.0,792.0
flow_2151_0,716.0,771.0
flow_674_0,731.0,831.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_2158_0,749.0,836.0
flow_2130_0,749.0,819.0
flow_2136_0,758.0,877.0
flow_222_0,776.0,1210.0
flow_1680_0,784.0,854.0
flow_2797_0,791.0,966.0
flow_1681_0,791.0,842.0
flow_683_0,794.0,881.0
flow_2165_0,806.0,859.0
flow_2166_0,810.0,862.0
flow_2062_0,811.0,891.0
flow_2168_0,813.0,865.0
flow_1683_0,814.0,884.0
flow_2186_0,821.0,906.0
flow_2177_0,824.0,876.0
flow_2182_0,833.0,891.0
flow_1466_0,835.0,906.0
flow_1457_0,840.0,910.0
flow_1258_0,851.0,903.0
flow_689_0,851.0,921.0
flow_2801_0,866.0,996.0
flow_2190_0,872.0,924.0
flow_2802_0,878.0,948.0
flow_2193_0,880.0,932.0
flow_1861_0,881.0,1041.0
flow_2803_0,881.0,951.0
flow_284_0,889.0,940.0
flow_1231_0,896.0,948.0
flow_2200_0,896.0,947.0
flow_2205_0,896.0,967.0
flow_1877_0,899.0,996.0
flow_1878_0,901.0,971.0
flow_1473_0,923.0,976.0
flow_720_0,926.0,978.0
flow_1846_0,926.0,981.0
flow_721_0,929.0,982.0
flow_2210_0,931.0,983.0
flow_2213_0,937.0,988.0
flow_2215_0,943.0,1011.0
flow_1692_0,948.0,1026.0
flow_2805_0,955.0,1026.0
flow_2225_0,958.0,1010.0
flow_1475_0,966.0,1017.0
flow_2231_0,971.0,1023.0
flow_294_0,980.0,1071.0
flow_304_0,983.0,1035.0
flow_2150_0,991.0,1060.0
flow_1694_0,991.0,1061.0
flow_2235_0,1013.0,1101.0
flow_739_0,1016.0,1071.0
flow_1881_0,1016.0,1088.0
flow_741_0,1018.0,1074.0
flow_2254_0,1019.0,1146.0
flow_2239_0,1021.0,1105.0
flow_2812_0,1021.0,1091.0
flow_2240_0,1024.0,1077.0
flow_1478_0,1027.0,1079.0
flow_1480_0,1030.0,1082.0
flow_2244_0,1033.0,1085.0
flow_285_0,1046.0,1116.0
flow_2251_0,1046.0,1116.0
flow_2256_0,1053.0,1105.0
flow_2257_0,1057.0,1120.0
flow_2258_0,1059.0,1111.0
flow_2260_0,1062.0,1114.0
flow_2815_0,1064.0,1146.0
flow_2214_0,1073.0,1151.0
flow_46_0,1073.0,1236.0
flow_1274_0,1076.0,1127.0
flow_56_0,1077.0,1153.0
flow_2226_0,1087.0,1157.0
flow_1698_0,1099.0,1176.0
flow_2262_0,1102.0,1161.0
flow_2266_0,1108.0,1165.0
flow_1485_0,1117.0,1169.0
flow_2176_0,1121.0,1206.0
flow_2817_0,1123.0,1211.0
flow_1476_0,1126.0,1206.0
flow_777_0,1130.0,1213.0
flow_766_0,1133.0,1216.0
flow_2272_0,1136.0,1236.0
flow_58_0,1136.0,1191.0
flow_2819_0,1136.0,1206.0
flow_2820_0,1139.0,1241.0
flow_1892_0,1139.0,1209.0
flow_2274_0,1140.0,1641.0
flow_2283_0,1142.0,1212.0
flow_1281_0,1145.0,1214.0
flow_755_0,1162.0,1221.0
flow_1279_0,1166.0,1226.0
flow_2277_0,1166.0,1221.0
flow_2284_0,1174.0,1225.0
flow_2806_0,1180.0,1232.0
flow_2191_0,1181.0,1266.0
flow_2821_0,1184.0,1254.0
flow_2291_0,1189.0,1241.0
flow_326_0,1190.0,1251.0
flow_330_0,1195.0,1247.0
flow_2294_0,1197.0,1634.0
flow_2261_0,1200.0,1271.0
flow_2298_0,1225.0,1277.0
flow_789_0,1226.0,1281.0
flow_2824_0,1226.0,1296.0
flow_1496_0,1228.0,1299.0
flow_2218_0,1231.0,1302.0
flow_2301_0,1233.0,1285.0
flow_794_0,1235.0,1304.0
flow_2302_0,1237.0,1288.0
flow_1286_0,1241.0,1311.0
flow_2307_0,1246.0,1311.0
flow_1693_0,1249.0,1326.0
flow_339_0,1254.0,1326.0
flow_302_0,1255.0,1331.0
flow_2825_0,1268.0,1337.0
flow_2829_0,1277.0,1346.0
