,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,281.0,366.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,355.0,424.0
flow_227_0,357.0,427.0
flow_229_0,369.0,438.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_631_0,455.0,531.0
flow_235_0,458.0,561.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,566.0,635.0
flow_254_0,568.0,638.0
flow_1671_0,571.0,641.0
flow_257_0,573.0,643.0
flow_222_0,573.0,643.0
flow_649_0,581.0,651.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,677.0
flow_2062_0,610.0,681.0
flow_2074_0,611.0,682.0
flow_2094_0,614.0,666.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,692.0
flow_265_0,624.0,694.0
flow_2097_0,655.0,711.0
flow_2098_0,658.0,710.0
flow_1462_0,669.0,741.0
flow_268_0,671.0,741.0
flow_269_0,673.0,744.0
flow_271_0,675.0,745.0
flow_272_0,678.0,748.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1231_0,689.0,1142.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,786.0
flow_280_0,717.0,789.0
flow_281_0,720.0,792.0
flow_285_0,746.0,831.0
flow_286_0,749.0,819.0
flow_2093_0,760.0,816.0
flow_288_0,776.0,906.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2768_0,791.0,861.0
flow_1471_0,810.0,862.0
flow_2096_0,814.0,884.0
flow_39_0,818.0,876.0
flow_292_0,821.0,891.0
flow_1252_0,833.0,891.0
flow_2129_0,836.0,910.0
flow_2111_0,863.0,951.0
flow_239_0,865.0,956.0
flow_2777_0,866.0,936.0
flow_299_0,869.0,951.0
flow_2144_0,881.0,956.0
flow_2796_0,881.0,1011.0
flow_690_0,884.0,935.0
flow_1450_0,886.0,938.0
flow_1256_0,893.0,944.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_58_0,911.0,982.0
flow_1474_0,911.0,966.0
flow_61_0,913.0,1401.0
flow_48_0,914.0,966.0
flow_2161_0,937.0,996.0
flow_303_0,941.0,1011.0
flow_266_0,947.0,1000.0
flow_307_0,970.0,1041.0
flow_1262_0,983.0,1034.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1065.0
flow_2806_0,1001.0,1053.0
flow_312_0,1016.0,1086.0
flow_313_0,1018.0,1089.0
flow_2175_0,1031.0,1086.0
flow_718_0,1033.0,1090.0
flow_729_0,1036.0,1092.0
flow_315_0,1045.0,1116.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_2184_0,1061.0,1131.0
flow_2192_0,1064.0,1191.0
flow_1268_0,1072.0,1135.0
flow_319_0,1090.0,1161.0
flow_320_0,1092.0,1164.0
flow_745_0,1093.0,1145.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1108.0,1176.0
flow_1707_0,1121.0,1236.0
flow_53_0,1121.0,1180.0
flow_324_0,1124.0,1221.0
flow_1493_0,1134.0,1185.0
flow_2212_0,1151.0,1203.0
flow_335_0,1166.0,1236.0
flow_1711_0,1169.0,1240.0
flow_2173_0,1171.0,1243.0
flow_2186_0,1177.0,1266.0
flow_1277_0,1177.0,1251.0
flow_2215_0,1193.0,1255.0
flow_2213_0,1196.0,1267.0
flow_741_0,1198.0,1269.0
flow_338_0,1211.0,1281.0
flow_344_0,1214.0,1283.0
flow_2236_0,1214.0,1266.0
flow_345_0,1217.0,1286.0
flow_2247_0,1221.0,1296.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1313.0
flow_2224_0,1278.0,1347.0
flow_795_0,1281.0,1350.0
flow_347_0,1301.0,1372.0
flow_768_0,1301.0,1356.0
flow_353_0,1303.0,1374.0
flow_1886_0,1304.0,1356.0
flow_354_0,1306.0,1377.0
flow_1485_0,1307.0,1359.0
flow_358_0,1308.0,1379.0
flow_336_0,1311.0,1363.0
flow_1727_0,1311.0,1382.0
flow_362_0,1313.0,1384.0
flow_367_0,1321.0,1390.0
flow_2216_0,1333.0,1405.0
flow_371_0,1346.0,1416.0
flow_1730_0,1348.0,1419.0
flow_1714_0,1361.0,1431.0
flow_375_0,1375.0,1445.0
flow_1698_0,1376.0,1476.0
flow_377_0,1377.0,1447.0
flow_2292_0,1379.0,1431.0
flow_2293_0,1382.0,1434.0
flow_380_0,1382.0,1451.0
flow_2253_0,1384.0,1454.0
flow_329_0,1396.0,1491.0
flow_2242_0,1406.0,1461.0
flow_1296_0,1419.0,1470.0
flow_383_0,1421.0,1491.0
flow_386_0,1423.0,1506.0
flow_388_0,1426.0,1511.0
flow_341_0,1439.0,1509.0
flow_1736_0,1451.0,1520.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1626.0
flow_1299_0,1481.0,1566.0
flow_2309_0,1481.0,1611.0
flow_828_0,1484.0,1536.0
flow_350_0,1486.0,1538.0
flow_376_0,1492.0,1544.0
flow_838_0,1493.0,1926.0
flow_397_0,1496.0,1570.0
flow_1281_0,1496.0,1547.0
flow_398_0,1499.0,1572.0
flow_1301_0,1524.0,1581.0
flow_399_0,1538.0,1608.0
flow_2319_0,1541.0,1592.0
flow_400_0,1541.0,1611.0
flow_402_0,1543.0,1642.0
flow_1720_0,1543.0,1595.0
flow_2840_0,1545.0,1616.0
flow_1724_0,1548.0,1600.0
flow_404_0,1568.0,1645.0
flow_407_0,1573.0,1643.0
flow_1518_0,1586.0,1656.0
flow_854_0,1597.0,1667.0
flow_846_0,1601.0,1653.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_1721_0,1616.0,1686.0
flow_415_0,1631.0,1701.0
flow_1737_0,1632.0,1684.0
flow_1748_0,1634.0,1703.0
flow_416_0,1643.0,1712.0
flow_417_0,1646.0,1715.0
flow_419_0,1648.0,1718.0
flow_853_0,1655.0,1707.0
