,enter_time,leave_time
flow_2029_0,96.0,201.0
flow_2030_0,100.0,171.0
flow_1838_0,104.0,206.0
flow_1837_0,104.0,176.0
flow_1839_0,107.0,178.0
flow_2031_0,110.0,231.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,235.0
flow_2047_0,168.0,237.0
flow_2048_0,172.0,240.0
flow_2055_0,200.0,251.0
flow_1650_0,206.0,257.0
flow_1651_0,208.0,260.0
flow_1653_0,211.0,262.0
flow_1225_0,221.0,272.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1841_0,266.0,318.0
flow_1842_0,268.0,321.0
flow_2072_0,272.0,325.0
flow_1844_0,272.0,323.0
flow_2074_0,276.0,327.0
flow_1656_0,281.0,426.0
flow_2756_0,281.0,486.0
flow_2077_0,288.0,426.0
flow_2078_0,292.0,430.0
flow_1436_0,292.0,431.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,357.0
flow_2045_0,328.0,398.0
flow_2091_0,344.0,432.0
flow_2092_0,348.0,435.0
flow_1657_0,350.0,433.0
flow_1659_0,353.0,405.0
flow_1845_0,356.0,408.0
flow_1660_0,356.0,436.0
flow_1846_0,359.0,438.0
flow_2095_0,362.0,440.0
flow_1223_0,363.0,439.0
flow_1848_0,365.0,418.0
flow_2065_0,365.0,517.0
flow_1849_0,365.0,443.0
flow_2099_0,376.0,445.0
flow_1853_0,393.0,445.0
flow_1232_0,401.0,452.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2071_0,439.0,520.0
flow_2112_0,441.0,561.0
flow_2080_0,450.0,522.0
flow_2114_0,451.0,566.0
flow_2115_0,456.0,508.0
flow_2083_0,458.0,528.0
flow_2765_0,461.0,530.0
flow_607_0,464.0,533.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,568.0
flow_1854_0,491.0,571.0
flow_1661_0,491.0,561.0
flow_1855_0,493.0,574.0
flow_1856_0,496.0,577.0
flow_2123_0,498.0,580.0
flow_1857_0,498.0,606.0
flow_1858_0,501.0,554.0
flow_1859_0,504.0,582.0
flow_2127_0,516.0,611.0
flow_2772_0,520.0,589.0
flow_2775_0,522.0,621.0
flow_2777_0,525.0,595.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,681.0
flow_1847_0,565.0,634.0
flow_2106_0,580.0,650.0
flow_2142_0,591.0,643.0
flow_2113_0,592.0,661.0
flow_2070_0,600.0,653.0
flow_1670_0,614.0,681.0
flow_1674_0,620.0,685.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1861_0,626.0,950.0
flow_1862_0,628.0,688.0
flow_1863_0,631.0,691.0
flow_1864_0,633.0,693.0
flow_1865_0,635.0,727.0
flow_642_0,635.0,741.0
flow_239_0,635.0,687.0
flow_1866_0,638.0,690.0
flow_266_0,640.0,692.0
flow_1867_0,641.0,982.0
flow_2152_0,641.0,695.0
flow_270_0,643.0,695.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1449_0,652.0,703.0
flow_2780_0,656.0,726.0
flow_2763_0,661.0,756.0
flow_2160_0,679.0,756.0
flow_2161_0,682.0,761.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,763.0
flow_2173_0,718.0,769.0
flow_2143_0,721.0,817.0
flow_2100_0,735.0,788.0
flow_2181_0,742.0,794.0
flow_666_0,743.0,820.0
flow_2058_0,748.0,831.0
flow_2186_0,757.0,810.0
flow_1680_0,776.0,828.0
flow_1683_0,778.0,831.0
flow_2195_0,784.0,835.0
flow_1259_0,791.0,842.0
flow_2201_0,802.0,853.0
flow_1457_0,802.0,854.0
flow_2202_0,805.0,857.0
flow_2789_0,806.0,921.0
flow_1870_0,809.0,861.0
flow_1871_0,812.0,865.0
flow_1874_0,814.0,867.0
flow_2792_0,815.0,925.0
flow_1875_0,816.0,870.0
flow_1876_0,819.0,872.0
flow_2121_0,820.0,927.0
flow_1877_0,821.0,906.0
flow_2204_0,822.0,875.0
flow_1878_0,823.0,911.0
flow_2205_0,826.0,913.0
flow_2207_0,828.0,880.0
flow_2165_0,829.0,930.0
flow_1460_0,830.0,881.0
flow_683_0,830.0,900.0
flow_2211_0,832.0,884.0
flow_2130_0,839.0,910.0
flow_2126_0,841.0,966.0
flow_2177_0,855.0,932.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,966.0
flow_2223_0,868.0,970.0
flow_2190_0,894.0,1042.0
flow_2232_0,895.0,972.0
flow_2136_0,897.0,1045.0
flow_2234_0,901.0,975.0
flow_1687_0,911.0,971.0
flow_2238_0,913.0,965.0
flow_1688_0,913.0,973.0
flow_1690_0,916.0,976.0
flow_1692_0,918.0,970.0
flow_305_0,921.0,978.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_1466_0,955.0,1048.0
flow_2252_0,955.0,1007.0
flow_2801_0,957.0,1050.0
flow_2254_0,961.0,1026.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1086.0
flow_2210_0,1005.0,1074.0
flow_2268_0,1012.0,1090.0
flow_1880_0,1016.0,1092.0
flow_1881_0,1019.0,1131.0
flow_1883_0,1021.0,1095.0
flow_1884_0,1024.0,1097.0
flow_1885_0,1026.0,1078.0
flow_1887_0,1029.0,1100.0
flow_2272_0,1033.0,1136.0
flow_2225_0,1033.0,1103.0
flow_1888_0,1035.0,1087.0
flow_1889_0,1037.0,1090.0
flow_1890_0,1039.0,1103.0
flow_2273_0,1041.0,1105.0
flow_2231_0,1046.0,1146.0
flow_724_0,1046.0,1108.0
flow_2805_0,1046.0,1116.0
flow_1693_0,1046.0,1540.0
flow_1694_0,1049.0,1101.0
flow_2278_0,1052.0,1110.0
flow_1698_0,1052.0,1104.0
flow_2279_0,1056.0,1161.0
flow_2282_0,1068.0,1165.0
flow_2283_0,1072.0,1138.0
flow_1476_0,1087.0,1140.0
flow_2256_0,1093.0,1176.0
flow_2258_0,1099.0,1180.0
flow_2260_0,1105.0,1207.0
flow_2169_0,1106.0,1161.0
flow_306_0,1106.0,1191.0
flow_720_0,1117.0,1210.0
flow_1281_0,1121.0,1173.0
flow_1283_0,1124.0,1251.0
flow_2303_0,1152.0,1204.0
flow_1704_0,1181.0,1255.0
flow_1709_0,1183.0,1257.0
flow_2312_0,1188.0,1251.0
flow_327_0,1190.0,1260.0
flow_333_0,1192.0,1263.0
flow_339_0,1195.0,1247.0
flow_2150_0,1196.0,1267.0
flow_56_0,1199.0,1401.0
flow_2214_0,1202.0,1405.0
flow_2316_0,1204.0,1256.0
flow_2815_0,1208.0,1278.0
flow_2817_0,1211.0,1407.0
flow_2320_0,1220.0,1271.0
flow_2291_0,1235.0,1410.0
flow_1486_0,1237.0,1289.0
flow_1891_0,1241.0,1292.0
flow_1892_0,1244.0,1386.0
flow_2326_0,1244.0,1295.0
flow_1893_0,1247.0,1299.0
flow_1895_0,1250.0,1302.0
flow_1896_0,1252.0,1305.0
flow_2327_0,1255.0,1307.0
flow_2298_0,1257.0,1412.0
flow_1899_0,1258.0,1311.0
flow_1902_0,1258.0,1310.0
flow_2244_0,1261.0,1312.0
flow_1903_0,1261.0,1313.0
flow_1904_0,1263.0,1391.0
flow_2329_0,1264.0,1316.0
flow_2330_0,1266.0,1319.0
flow_2301_0,1269.0,1339.0
flow_2331_0,1269.0,1321.0
flow_1908_0,1270.0,1322.0
flow_1905_0,1270.0,1324.0
flow_766_0,1271.0,1415.0
flow_2332_0,1273.0,1327.0
flow_1909_0,1273.0,1324.0
flow_1910_0,1275.0,1327.0
flow_1914_0,1277.0,1329.0
flow_1917_0,1280.0,1331.0
flow_2333_0,1284.0,1336.0
flow_2334_0,1286.0,1339.0
flow_2335_0,1289.0,1341.0
flow_2336_0,1291.0,1343.0
flow_1918_0,1294.0,1346.0
flow_2111_0,1301.0,1352.0
flow_1717_0,1303.0,1355.0
flow_1718_0,1305.0,1358.0
flow_1720_0,1308.0,1361.0
flow_1721_0,1310.0,2006.0
flow_1723_0,1313.0,1366.0
flow_1724_0,1315.0,1369.0
flow_350_0,1317.0,1372.0
flow_2341_0,1325.0,1446.0
flow_1298_0,1331.0,1446.0
flow_2343_0,1339.0,1451.0
flow_2222_0,1347.0,1399.0
flow_2277_0,1354.0,1451.0
flow_2176_0,1361.0,1431.0
flow_1922_0,1361.0,1453.0
flow_2191_0,1363.0,1434.0
flow_1496_0,1365.0,1435.0
flow_777_0,1368.0,1437.0
flow_2824_0,1370.0,1440.0
flow_1923_0,1371.0,1491.0
flow_2825_0,1373.0,1506.0
flow_794_0,1375.0,1510.0
flow_1729_0,1376.0,1453.0
flow_2218_0,1377.0,1447.0
flow_1731_0,1378.0,1456.0
flow_2349_0,1381.0,1456.0
flow_1733_0,1381.0,1459.0
flow_356_0,1385.0,1462.0
flow_1282_0,1388.0,1458.0
flow_806_0,1391.0,1496.0
flow_800_0,1397.0,1512.0
flow_2352_0,1402.0,1454.0
flow_2243_0,1402.0,1465.0
flow_2829_0,1403.0,1476.0
flow_1303_0,1405.0,1467.0
flow_2830_0,1406.0,1515.0
flow_2831_0,1408.0,1517.0
flow_2353_0,1409.0,1498.0
flow_2832_0,1411.0,1520.0
flow_2356_0,1430.0,1551.0
flow_1735_0,1451.0,1503.0
flow_1722_0,1462.0,1514.0
flow_302_0,1465.0,1535.0
flow_1304_0,1466.0,1596.0
flow_1925_0,1481.0,1533.0
flow_1926_0,1484.0,1556.0
flow_1927_0,1486.0,1558.0
flow_1930_0,1489.0,1561.0
flow_2366_0,1500.0,1564.0
flow_1507_0,1511.0,1611.0
flow_2369_0,1521.0,1573.0
flow_2308_0,1526.0,1596.0
flow_324_0,1529.0,1615.0
flow_2371_0,1535.0,1626.0
flow_2837_0,1538.0,1617.0
flow_2294_0,1540.0,1592.0
flow_2347_0,1549.0,1620.0
flow_2373_0,1549.0,1631.0
flow_2378_0,1580.0,1633.0
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_1744_0,1616.0,1667.0
flow_1746_0,1618.0,2107.0
flow_1747_0,1621.0,1673.0
flow_2390_0,1628.0,2646.0
flow_1931_0,1631.0,1682.0
flow_2391_0,1634.0,1716.0
flow_1933_0,1636.0,1688.0
flow_1937_0,1637.0,1688.0
flow_1932_0,1640.0,1731.0
flow_1939_0,1643.0,1695.0
flow_2274_0,1646.0,1734.0
flow_839_0,1661.0,1746.0
flow_2839_0,1661.0,1737.0
flow_77_0,1662.0,1716.0
flow_2295_0,1663.0,1740.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1750.0
flow_2403_0,1680.0,1752.0
flow_2404_0,1684.0,1755.0
flow_406_0,1691.0,1746.0
flow_1749_0,1694.0,1746.0
flow_2408_0,1700.0,1752.0
flow_1520_0,1706.0,1881.0
flow_1309_0,1714.0,1885.0
flow_2359_0,1729.0,1780.0
flow_2385_0,1733.0,1887.0
flow_2417_0,1736.0,1787.0
flow_1753_0,1751.0,1802.0
flow_1754_0,1753.0,1805.0
flow_2425_0,1768.0,1820.0
flow_1941_0,1781.0,1833.0
flow_1943_0,1784.0,1835.0
flow_1944_0,1786.0,1838.0
flow_1945_0,1789.0,1866.0
flow_2429_0,1790.0,1842.0
flow_2430_0,1792.0,1845.0
flow_2431_0,1795.0,1896.0
flow_2361_0,1796.0,1911.0
flow_2847_0,1799.0,1869.0
flow_2853_0,1808.0,1890.0
flow_2435_0,1808.0,1900.0
flow_2855_0,1811.0,1941.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1902.0
flow_2399_0,1834.0,1916.0
flow_1755_0,1841.0,1896.0
flow_1757_0,1844.0,1926.0
flow_1758_0,1846.0,1898.0
flow_1324_0,1854.0,1930.0
flow_2448_0,1860.0,1971.0
flow_2386_0,1875.0,1927.0
flow_2453_0,1882.0,1976.0
flow_2857_0,1886.0,1955.0
flow_1948_0,1886.0,1938.0
flow_1950_0,1889.0,1978.0
flow_2456_0,1900.0,1981.0
flow_2457_0,1906.0,1984.0
flow_886_0,1907.0,2031.0
flow_903_0,1910.0,2001.0
flow_853_0,1916.0,2016.0
flow_1761_0,1919.0,1971.0
flow_2460_0,1924.0,1987.0
flow_2465_0,1954.0,2061.0
flow_2467_0,1966.0,2018.0
flow_874_0,1972.0,2061.0
flow_1766_0,1975.0,2027.0
flow_2438_0,1976.0,2045.0
flow_2443_0,1984.0,2053.0
flow_1952_0,1991.0,2066.0
flow_1953_0,1993.0,2068.0
flow_1956_0,1996.0,2071.0
flow_2472_0,1998.0,2074.0
flow_1957_0,2001.0,2053.0
flow_917_0,2006.0,2076.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2079.0
flow_907_0,2029.0,2100.0
flow_2478_0,2032.0,2084.0
flow_1535_0,2035.0,2088.0
flow_925_0,2035.0,2121.0
flow_931_0,2037.0,2107.0
flow_433_0,2039.0,2092.0
flow_2480_0,2044.0,2095.0
flow_2481_0,2050.0,2101.0
flow_2455_0,2059.0,2151.0
flow_2461_0,2066.0,2155.0
flow_2485_0,2074.0,2166.0
flow_444_0,2096.0,2166.0
flow_1772_0,2098.0,2170.0
flow_2489_0,2098.0,2170.0
flow_97_0,2120.0,2226.0
flow_2493_0,2122.0,2173.0
flow_1958_0,2126.0,2178.0
flow_1959_0,2129.0,2180.0
flow_1960_0,2131.0,2183.0
flow_1961_0,2134.0,2211.0
flow_1962_0,2137.0,2189.0
flow_1963_0,2140.0,2241.0
flow_2875_0,2141.0,2230.0
flow_1964_0,2143.0,2195.0
flow_2383_0,2143.0,2232.0
flow_2877_0,2145.0,2215.0
flow_2878_0,2148.0,2218.0
flow_1774_0,2156.0,2211.0
flow_2499_0,2158.0,2246.0
flow_2471_0,2160.0,2230.0
flow_2500_0,2164.0,2216.0
flow_2505_0,2200.0,2252.0
flow_1548_0,2215.0,2331.0
flow_1966_0,2216.0,2316.0
flow_1967_0,2219.0,2270.0
flow_2508_0,2224.0,2276.0
flow_1778_0,2231.0,2282.0
flow_957_0,2231.0,2282.0
flow_2509_0,2233.0,2285.0
flow_462_0,2234.0,2316.0
flow_2510_0,2240.0,2291.0
flow_2492_0,2241.0,2311.0
flow_2513_0,2264.0,2376.0
flow_2515_0,2280.0,2332.0
flow_949_0,2291.0,2360.0
flow_2884_0,2293.0,2363.0
flow_2444_0,2296.0,2365.0
flow_967_0,2298.0,2368.0
flow_1968_0,2306.0,2381.0
flow_1971_0,2309.0,2361.0
flow_973_0,2321.0,2383.0
flow_1781_0,2321.0,2376.0
flow_2501_0,2324.0,2394.0
flow_2522_0,2336.0,2388.0
flow_1542_0,2336.0,2407.0
flow_1353_0,2336.0,2387.0
flow_1556_0,2343.0,2436.0
flow_2523_0,2344.0,2396.0
flow_991_0,2359.0,2429.0
flow_2886_0,2366.0,2440.0
flow_2889_0,2369.0,2442.0
flow_2487_0,2372.0,2442.0
flow_1782_0,2381.0,2451.0
flow_1784_0,2383.0,2455.0
flow_1785_0,2385.0,2437.0
flow_2879_0,2392.0,2457.0
flow_1555_0,2398.0,2460.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2459.0
flow_2488_0,2426.0,2526.0
flow_1972_0,2426.0,2511.0
flow_1975_0,2429.0,2480.0
flow_1560_0,2429.0,2499.0
flow_1976_0,2431.0,2483.0
flow_2535_0,2440.0,2491.0
flow_2536_0,2448.0,2500.0
flow_1561_0,2452.0,2541.0
flow_1344_0,2456.0,2546.0
flow_2538_0,2464.0,2541.0
flow_2539_0,2472.0,2631.0
flow_1977_0,2501.0,2552.0
flow_1978_0,2503.0,2555.0
flow_2546_0,2506.0,2558.0
flow_1566_0,2512.0,2564.0
flow_2900_0,2516.0,2586.0
flow_1980_0,2519.0,2570.0
flow_2486_0,2531.0,2582.0
flow_2552_0,2536.0,2587.0
flow_2554_0,2546.0,2597.0
flow_2556_0,2556.0,2607.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2661.0
flow_493_0,2591.0,2662.0
flow_498_0,2594.0,2721.0
flow_2537_0,2601.0,2737.0
flow_1373_0,2606.0,2665.0
flow_2903_0,2606.0,2740.0
flow_2567_0,2611.0,2665.0
flow_2543_0,2616.0,2686.0
flow_1981_0,2621.0,2672.0
flow_2570_0,2626.0,2677.0
flow_2572_0,2636.0,2687.0
flow_2573_0,2641.0,2692.0
flow_2576_0,2656.0,2708.0
flow_1969_0,2658.0,2710.0
flow_1032_0,2660.0,2743.0
flow_2577_0,2661.0,2713.0
flow_2905_0,2663.0,2733.0
flow_502_0,2666.0,2718.0
flow_1021_0,2681.0,2751.0
flow_2581_0,2681.0,2782.0
flow_2584_0,2696.0,2751.0
flow_1983_0,2699.0,2756.0
flow_2559_0,2705.0,2775.0
flow_2587_0,2711.0,2811.0
flow_2564_0,2721.0,2791.0
flow_1795_0,2726.0,2811.0
flow_127_0,2737.0,2816.0
flow_1580_0,2740.0,2792.0
flow_2595_0,2751.0,2815.0
flow_2597_0,2761.0,2813.0
flow_2600_0,2776.0,2827.0
flow_2601_0,2782.0,2833.0
flow_2911_0,2801.0,2991.0
flow_2606_0,2812.0,2863.0
flow_1987_0,2816.0,2867.0
flow_2607_0,2819.0,2871.0
flow_1386_0,2831.0,2882.0
flow_1989_0,2834.0,2886.0
flow_1990_0,2849.0,2900.0
flow_2614_0,2860.0,2912.0
flow_1048_0,2861.0,2912.0
flow_1052_0,2863.0,2915.0
flow_2615_0,2866.0,2918.0
flow_2618_0,2884.0,2936.0
flow_2619_0,2890.0,2941.0
flow_2596_0,2891.0,2995.0
flow_1797_0,2891.0,2976.0
flow_1798_0,2894.0,2946.0
flow_2599_0,2896.0,2967.0
flow_525_0,2896.0,2948.0
flow_527_0,2899.0,2950.0
flow_2621_0,2902.0,2953.0
flow_2626_0,2932.0,2984.0
flow_1993_0,2936.0,3006.0
flow_1994_0,2939.0,2991.0
flow_1995_0,2941.0,3010.0
flow_2629_0,2950.0,3012.0
flow_1801_0,2951.0,3036.0
flow_1802_0,2954.0,3007.0
flow_1806_0,2957.0,3009.0
flow_2631_0,2962.0,3036.0
flow_1394_0,2966.0,3018.0
flow_1998_0,2969.0,3021.0
flow_1999_0,2984.0,3036.0
flow_2925_0,2996.0,3065.0
flow_1807_0,3011.0,3096.0
flow_2585_0,3017.0,3142.0
flow_2644_0,3040.0,3096.0
flow_2645_0,3046.0,3100.0
flow_2625_0,3051.0,3121.0
flow_2648_0,3064.0,3115.0
flow_1601_0,3067.0,3119.0
flow_2001_0,3071.0,3122.0
flow_2002_0,3074.0,3126.0
flow_2004_0,3076.0,3157.0
flow_2650_0,3077.0,3128.0
flow_2929_0,3086.0,3156.0
flow_142_0,3086.0,3138.0
flow_2652_0,3090.0,3201.0
flow_2655_0,3111.0,3205.0
flow_2657_0,3125.0,3177.0
flow_2932_0,3125.0,3194.0
flow_2660_0,3146.0,3207.0
flow_1817_0,3161.0,3212.0
flow_1818_0,3163.0,3215.0
flow_553_0,3165.0,3218.0
flow_2616_0,3168.0,3220.0
flow_2640_0,3174.0,3245.0
flow_2641_0,3178.0,3291.0
flow_2666_0,3188.0,3239.0
flow_1609_0,3203.0,3254.0
flow_2613_0,3210.0,3295.0
flow_2673_0,3237.0,3321.0
flow_2649_0,3241.0,3310.0
flow_2674_0,3244.0,3296.0
flow_1613_0,3251.0,3381.0
flow_2012_0,3251.0,3366.0
flow_2675_0,3254.0,3370.0
flow_2013_0,3257.0,3325.0
flow_2676_0,3260.0,3327.0
flow_2014_0,3264.0,3316.0
flow_2939_0,3266.0,3336.0
flow_2677_0,3267.0,3330.0
flow_2942_0,3269.0,3385.0
flow_2602_0,3272.0,3387.0
flow_2678_0,3272.0,3332.0
flow_2944_0,3274.0,3390.0
flow_1824_0,3280.0,3366.0
flow_1825_0,3282.0,3334.0
flow_2680_0,3286.0,3337.0
flow_1410_0,3296.0,3396.0
flow_1414_0,3299.0,3351.0
flow_2015_0,3311.0,3396.0
flow_2017_0,3319.0,3371.0
flow_2638_0,3346.0,3399.0
flow_2610_0,3348.0,3441.0
flow_2689_0,3349.0,3400.0
flow_2690_0,3356.0,3408.0
flow_1827_0,3386.0,3456.0
flow_1623_0,3408.0,3478.0
flow_2700_0,3411.0,3462.0
flow_2702_0,3421.0,3472.0
flow_579_0,3446.0,3497.0
flow_2018_0,3461.0,3512.0
flow_1109_0,3461.0,3531.0
flow_2020_0,3463.0,3515.0
flow_2710_0,3467.0,3519.0
flow_1988_0,3468.0,3538.0
flow_2712_0,3471.0,3522.0
flow_2949_0,3476.0,3591.0
flow_2954_0,3479.0,3549.0
flow_2957_0,3481.0,3595.0
flow_2661_0,3484.0,3555.0
flow_2688_0,3490.0,3561.0
flow_2716_0,3491.0,3542.0
flow_2667_0,3499.0,3576.0
flow_2718_0,3501.0,3552.0
flow_1630_0,3503.0,3597.0
flow_1833_0,3506.0,nan
flow_2719_0,3506.0,nan
flow_2961_0,3508.0,3600.0
flow_2962_0,3511.0,nan
flow_1428_0,3521.0,nan
flow_2697_0,3521.0,nan
flow_2723_0,3526.0,nan
flow_2725_0,3536.0,nan
flow_1632_0,3550.0,nan
flow_2728_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_2704_0,3556.0,nan
flow_2731_0,3566.0,nan
flow_2734_0,3581.0,nan
flow_2735_0,3586.0,nan
