,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,296.0,396.0
flow_1654_0,298.0,400.0
flow_212_0,302.0,402.0
flow_213_0,304.0,405.0
flow_1441_0,311.0,796.0
flow_1442_0,314.0,787.0
flow_2028_0,322.0,374.0
flow_214_0,357.0,411.0
flow_217_0,360.0,413.0
flow_13_0,367.0,420.0
flow_17_0,381.0,486.0
flow_222_0,386.0,1251.0
flow_19_0,386.0,490.0
flow_1444_0,401.0,471.0
flow_619_0,401.0,453.0
flow_1445_0,404.0,492.0
flow_1447_0,406.0,476.0
flow_637_0,443.0,576.0
flow_2764_0,454.0,516.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,581.0
flow_1450_0,466.0,1007.0
flow_1452_0,475.0,545.0
flow_1229_0,491.0,576.0
flow_1231_0,493.0,1150.0
flow_1233_0,496.0,583.0
flow_1453_0,536.0,651.0
flow_2054_0,566.0,681.0
flow_649_0,568.0,686.0
flow_1457_0,596.0,1114.0
flow_1239_0,596.0,696.0
flow_1458_0,598.0,668.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,673.0
flow_2058_0,626.0,678.0
flow_2094_0,629.0,688.0
flow_2097_0,631.0,741.0
flow_2098_0,634.0,996.0
flow_1242_0,655.0,726.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_2790_0,665.0,734.0
flow_2112_0,715.0,816.0
flow_33_0,716.0,816.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,846.0
flow_1472_0,752.0,821.0
flow_2093_0,768.0,831.0
flow_36_0,791.0,861.0
flow_1250_0,791.0,906.0
flow_38_0,793.0,864.0
flow_1252_0,794.0,864.0
flow_39_0,795.0,865.0
flow_1254_0,796.0,911.0
flow_2051_0,799.0,921.0
flow_43_0,807.0,877.0
flow_2102_0,821.0,876.0
flow_1473_0,821.0,906.0
flow_1474_0,824.0,936.0
flow_2796_0,824.0,921.0
flow_1475_0,826.0,910.0
flow_1476_0,829.0,1379.0
flow_1256_0,851.0,921.0
flow_48_0,866.0,941.0
flow_266_0,877.0,929.0
flow_2145_0,880.0,932.0
flow_1478_0,881.0,981.0
flow_1480_0,883.0,985.0
flow_2798_0,896.0,948.0
flow_2110_0,904.0,974.0
flow_2806_0,920.0,1026.0
flow_53_0,926.0,1031.0
flow_2161_0,941.0,1012.0
flow_1262_0,943.0,1018.0
flow_1263_0,945.0,1056.0
flow_1485_0,947.0,1351.0
flow_293_0,948.0,1059.0
flow_1689_0,950.0,1063.0
flow_285_0,956.0,1007.0
flow_690_0,958.0,1010.0
flow_2096_0,961.0,1012.0
flow_718_0,961.0,1012.0
flow_1486_0,962.0,1061.0
flow_2169_0,963.0,1015.0
flow_2797_0,986.0,1101.0
flow_60_0,1001.0,1071.0
flow_1691_0,1001.0,1070.0
flow_2167_0,1003.0,1073.0
flow_1870_0,1006.0,1075.0
flow_1268_0,1008.0,1079.0
flow_1487_0,1016.0,1131.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2810_0,1025.0,1095.0
flow_2813_0,1028.0,1135.0
flow_288_0,1031.0,1086.0
flow_2175_0,1051.0,1146.0
flow_1270_0,1076.0,1191.0
flow_1271_0,1079.0,1161.0
flow_1695_0,1081.0,1152.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1161.0
flow_1494_0,1094.0,1165.0
flow_2129_0,1106.0,1206.0
flow_1497_0,1107.0,1191.0
flow_2184_0,1121.0,1206.0
flow_729_0,1123.0,1210.0
flow_745_0,1126.0,1212.0
flow_755_0,1128.0,1180.0
flow_768_0,1136.0,1215.0
flow_2215_0,1136.0,1206.0
