,enter_time,leave_time
flow_607_0,145.0,215.0
flow_2756_0,161.0,230.0
flow_2757_0,164.0,234.0
flow_2758_0,166.0,237.0
flow_2759_0,169.0,693.0
flow_2760_0,172.0,242.0
flow_2761_0,181.0,251.0
flow_2024_0,262.0,314.0
flow_2765_0,266.0,381.0
flow_2027_0,266.0,381.0
flow_2028_0,268.0,319.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_2038_0,276.0,328.0
flow_2029_0,281.0,385.0
flow_619_0,341.0,396.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_2776_0,376.0,477.0
flow_2777_0,379.0,480.0
flow_1442_0,385.0,437.0
flow_2046_0,401.0,516.0
flow_214_0,415.0,486.0
flow_1440_0,436.0,521.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,546.0
flow_2054_0,463.0,561.0
flow_1444_0,473.0,561.0
flow_1447_0,477.0,529.0
flow_649_0,506.0,565.0
flow_2764_0,521.0,621.0
flow_1448_0,532.0,584.0
flow_1847_0,535.0,588.0
flow_2079_0,536.0,607.0
flow_2057_0,539.0,592.0
flow_2058_0,542.0,621.0
flow_2061_0,544.0,596.0
flow_1452_0,546.0,598.0
flow_2785_0,551.0,666.0
flow_2787_0,554.0,625.0
flow_2094_0,571.0,626.0
flow_2097_0,577.0,629.0
flow_670_0,578.0,670.0
flow_2098_0,579.0,631.0
flow_1234_0,593.0,666.0
flow_239_0,626.0,695.0
flow_1857_0,628.0,698.0
flow_2789_0,641.0,710.0
flow_2792_0,643.0,713.0
flow_1459_0,671.0,724.0
flow_1441_0,691.0,742.0
flow_2093_0,694.0,765.0
flow_683_0,697.0,786.0
flow_1239_0,701.0,801.0
flow_2102_0,710.0,816.0
flow_2796_0,716.0,821.0
flow_2797_0,719.0,1251.0
flow_1461_0,727.0,805.0
flow_1463_0,730.0,807.0
flow_1464_0,733.0,810.0
flow_222_0,746.0,1196.0
flow_2121_0,748.0,800.0
flow_1466_0,761.0,861.0
flow_2798_0,776.0,891.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,865.0
flow_2063_0,784.0,861.0
flow_2130_0,797.0,849.0
flow_1468_0,803.0,876.0
flow_1470_0,805.0,857.0
flow_266_0,806.0,876.0
flow_2136_0,808.0,860.0
flow_270_0,809.0,936.0
flow_2145_0,826.0,878.0
flow_2802_0,836.0,936.0
flow_2803_0,838.0,940.0
flow_1450_0,840.0,951.0
flow_2805_0,841.0,942.0
flow_36_0,863.0,951.0
flow_38_0,865.0,917.0
flow_2100_0,866.0,940.0
flow_1683_0,868.0,942.0
flow_43_0,878.0,955.0
flow_690_0,896.0,955.0
flow_718_0,898.0,957.0
flow_2169_0,909.0,961.0
flow_46_0,911.0,1011.0
flow_2166_0,911.0,980.0
flow_2168_0,914.0,1011.0
flow_2186_0,926.0,1016.0
flow_2051_0,926.0,1041.0
flow_2811_0,933.0,1003.0
flow_2150_0,961.0,1030.0
flow_1258_0,965.0,1034.0
flow_2110_0,976.0,1046.0
flow_1457_0,991.0,1061.0
flow_2175_0,997.0,1049.0
flow_2812_0,1001.0,1101.0
flow_2815_0,1003.0,1106.0
flow_2184_0,1003.0,1116.0
flow_1231_0,1009.0,1079.0
flow_285_0,1010.0,1086.0
flow_2096_0,1015.0,1116.0
flow_729_0,1016.0,1120.0
flow_745_0,1018.0,1122.0
flow_755_0,1021.0,1125.0
flow_2817_0,1022.0,1108.0
flow_2192_0,1024.0,1191.0
flow_768_0,1025.0,1131.0
flow_2199_0,1033.0,1086.0
flow_1473_0,1036.0,1105.0
flow_56_0,1061.0,1176.0
flow_60_0,1072.0,1124.0
flow_2818_0,1076.0,1146.0
flow_2819_0,1079.0,1181.0
flow_766_0,1080.0,1132.0
flow_2820_0,1081.0,1183.0
flow_2821_0,1084.0,1236.0
flow_777_0,1086.0,1241.0
flow_1488_0,1090.0,1142.0
flow_288_0,1091.0,1191.0
flow_2235_0,1091.0,1465.0
flow_1490_0,1094.0,1196.0
flow_2212_0,1095.0,1199.0
flow_2810_0,1096.0,1198.0
flow_2822_0,1097.0,1167.0
flow_2214_0,1098.0,1150.0
flow_1692_0,1106.0,1206.0
flow_2222_0,1107.0,1686.0
flow_1694_0,1109.0,1180.0
flow_2226_0,1113.0,1165.0
flow_1877_0,1118.0,1236.0
flow_1886_0,1123.0,1255.0
flow_2254_0,1123.0,1241.0
flow_2236_0,1129.0,1258.0
flow_1496_0,1166.0,1243.0
flow_1271_0,1166.0,1255.0
flow_2239_0,1166.0,1243.0
flow_1494_0,1168.0,1257.0
flow_2176_0,1171.0,1246.0
flow_1698_0,1181.0,1251.0
flow_1485_0,1185.0,1257.0
flow_2824_0,1196.0,1311.0
flow_2825_0,1198.0,1315.0
flow_2827_0,1202.0,1272.0
flow_2828_0,1204.0,1274.0
flow_2829_0,1206.0,1317.0
flow_2129_0,1211.0,1263.0
flow_778_0,1211.0,1262.0
flow_794_0,1214.0,1266.0
flow_1500_0,1217.0,1268.0
flow_2830_0,1217.0,1320.0
flow_800_0,1217.0,1269.0
flow_304_0,1222.0,1311.0
flow_2243_0,1242.0,1326.0
flow_2191_0,1246.0,1371.0
