,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,456.0
flow_1650_0,59.0,111.0
flow_1224_0,75.0,161.0
flow_1225_0,112.0,186.0
flow_1651_0,116.0,171.0
flow_212_0,130.0,182.0
flow_1837_0,131.0,183.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,222.0
flow_1653_0,176.0,231.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,291.0
flow_2030_0,191.0,242.0
flow_2031_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1839_0,203.0,254.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,306.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,311.0
flow_1656_0,236.0,306.0
flow_1657_0,238.0,310.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,313.0
flow_1229_0,260.0,366.0
flow_1659_0,296.0,642.0
flow_1230_0,297.0,370.0
flow_1660_0,298.0,386.0
flow_1231_0,301.0,374.0
flow_2063_0,311.0,381.0
flow_1844_0,313.0,386.0
flow_2067_0,315.0,367.0
flow_1232_0,315.0,411.0
flow_2068_0,318.0,388.0
flow_1233_0,329.0,441.0
flow_2074_0,330.0,391.0
flow_1438_0,341.0,441.0
flow_2077_0,342.0,394.0
flow_1234_0,343.0,446.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_1846_0,365.0,456.0
flow_1661_0,371.0,460.0
flow_1236_0,371.0,445.0
flow_2756_0,384.0,461.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,463.0
flow_1238_0,399.0,516.0
flow_1239_0,413.0,521.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,531.0
flow_2095_0,436.0,535.0
flow_2099_0,439.0,491.0
flow_1241_0,441.0,515.0
flow_1666_0,446.0,498.0
flow_1667_0,448.0,501.0
flow_1668_0,451.0,503.0
flow_1669_0,453.0,506.0
flow_1242_0,455.0,576.0
flow_240_0,461.0,513.0
flow_2070_0,468.0,538.0
flow_1243_0,469.0,543.0
flow_2028_0,476.0,576.0
flow_1244_0,483.0,581.0
flow_2038_0,491.0,580.0
flow_1245_0,497.0,583.0
flow_2768_0,498.0,606.0
flow_1849_0,506.0,591.0
flow_2105_0,509.0,561.0
flow_1246_0,511.0,585.0
flow_2108_0,512.0,564.0
flow_2109_0,514.0,595.0
flow_2112_0,518.0,570.0
flow_1670_0,521.0,591.0
flow_2114_0,521.0,597.0
flow_1672_0,524.0,621.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,595.0
flow_1854_0,530.0,600.0
flow_1855_0,533.0,585.0
flow_17_0,536.0,636.0
flow_1856_0,536.0,651.0
flow_19_0,538.0,639.0
flow_2120_0,539.0,591.0
flow_1248_0,539.0,888.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,640.0
flow_2763_0,577.0,651.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,696.0
flow_2058_0,596.0,666.0
flow_2123_0,596.0,655.0
flow_1253_0,601.0,675.0
flow_2100_0,604.0,674.0
flow_2134_0,605.0,657.0
flow_1859_0,608.0,660.0
flow_1676_0,611.0,663.0
flow_1861_0,611.0,682.0
flow_1862_0,614.0,666.0
flow_1254_0,616.0,700.0
flow_266_0,626.0,711.0
flow_270_0,628.0,715.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,756.0
flow_1449_0,656.0,726.0
flow_1453_0,659.0,756.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,761.0
flow_1863_0,680.0,732.0
flow_1864_0,683.0,735.0
flow_1680_0,686.0,771.0
flow_1683_0,688.0,775.0
flow_1259_0,691.0,786.0
flow_2152_0,695.0,771.0
flow_284_0,701.0,753.0
flow_2154_0,705.0,775.0
flow_1260_0,706.0,816.0
flow_1261_0,721.0,795.0
flow_2126_0,724.0,794.0
flow_2777_0,731.0,831.0
flow_1262_0,736.0,821.0
flow_1684_0,746.0,801.0
flow_662_0,748.0,818.0
flow_1687_0,749.0,831.0
flow_1263_0,751.0,824.0
flow_1457_0,758.0,828.0
flow_293_0,761.0,813.0
flow_1458_0,761.0,876.0
flow_1264_0,766.0,840.0
flow_2160_0,776.0,836.0
flow_2161_0,779.0,861.0
flow_2167_0,781.0,865.0
flow_1265_0,781.0,855.0
flow_2173_0,784.0,839.0
flow_1870_0,787.0,867.0
flow_1871_0,790.0,842.0
flow_2139_0,791.0,880.0
flow_1266_0,796.0,870.0
flow_1688_0,806.0,891.0
flow_1690_0,808.0,895.0
flow_1267_0,811.0,1134.0
flow_1460_0,820.0,890.0
flow_2790_0,824.0,936.0
flow_1268_0,826.0,936.0
flow_1269_0,841.0,915.0
flow_2195_0,851.0,903.0
flow_2201_0,856.0,951.0
flow_1270_0,856.0,940.0
flow_2202_0,859.0,911.0
flow_1874_0,864.0,956.0
flow_1691_0,866.0,918.0
flow_1875_0,866.0,958.0
flow_1692_0,869.0,951.0
flow_1876_0,869.0,961.0
flow_1693_0,871.0,956.0
flow_1271_0,871.0,944.0
flow_2204_0,873.0,964.0
flow_33_0,880.0,1026.0
flow_305_0,881.0,958.0
flow_306_0,883.0,961.0
flow_1272_0,886.0,962.0
flow_1273_0,901.0,1026.0
flow_1274_0,914.0,1031.0
flow_2158_0,919.0,1030.0
flow_689_0,925.0,1032.0
flow_1694_0,926.0,977.0
flow_2207_0,926.0,977.0
flow_1275_0,927.0,1001.0
flow_2221_0,928.0,980.0
flow_1695_0,929.0,981.0
flow_1696_0,931.0,984.0
flow_2223_0,931.0,983.0
flow_1276_0,940.0,1014.0
flow_1472_0,940.0,1035.0
flow_311_0,941.0,1011.0
flow_1867_0,946.0,1016.0
flow_1277_0,953.0,1033.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1101.0
flow_2232_0,986.0,1038.0
flow_2234_0,989.0,1041.0
flow_1880_0,991.0,1043.0
flow_1280_0,992.0,1066.0
flow_1476_0,1000.0,1070.0
flow_1698_0,1001.0,1052.0
flow_1699_0,1004.0,1086.0
flow_1281_0,1005.0,1079.0
flow_1700_0,1006.0,1058.0
flow_1703_0,1009.0,1061.0
flow_318_0,1016.0,1068.0
flow_1282_0,1018.0,1106.0
flow_1283_0,1031.0,1176.0
flow_1284_0,1044.0,1118.0
flow_2247_0,1046.0,1191.0
flow_2249_0,1049.0,1101.0
flow_2264_0,1051.0,1116.0
flow_1285_0,1057.0,1131.0
flow_1704_0,1061.0,1116.0
flow_1705_0,1064.0,1116.0
flow_1706_0,1066.0,1119.0
flow_1708_0,1069.0,1191.0
flow_1286_0,1070.0,1206.0
flow_1709_0,1073.0,1124.0
flow_1710_0,1076.0,1127.0
flow_2145_0,1076.0,1206.0
flow_2169_0,1079.0,1151.0
flow_1287_0,1083.0,1211.0
flow_327_0,1091.0,1142.0
flow_333_0,1093.0,1555.0
flow_339_0,1096.0,1147.0
flow_1288_0,1096.0,1170.0
flow_2268_0,1106.0,1157.0
flow_2273_0,1108.0,1160.0
flow_1289_0,1109.0,1213.0
flow_1883_0,1110.0,1162.0
flow_1884_0,1113.0,1165.0
flow_1887_0,1116.0,1169.0
flow_2278_0,1119.0,1171.0
flow_1890_0,1122.0,1175.0
flow_1290_0,1122.0,1216.0
flow_1891_0,1125.0,1221.0
flow_2279_0,1128.0,1181.0
flow_2111_0,1132.0,1221.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1266.0
flow_1293_0,1161.0,1270.0
flow_1713_0,1166.0,1219.0
flow_1714_0,1168.0,1222.0
flow_1716_0,1171.0,1225.0
flow_1717_0,1173.0,1225.0
flow_1294_0,1174.0,1248.0
flow_348_0,1181.0,1233.0
flow_2282_0,1181.0,1233.0
flow_350_0,1184.0,1281.0
flow_724_0,1184.0,1281.0
flow_352_0,1186.0,1239.0
flow_1295_0,1187.0,1273.0
flow_355_0,1189.0,1241.0
flow_2244_0,1192.0,1262.0
flow_1486_0,1196.0,1266.0
flow_2251_0,1196.0,1267.0
flow_1487_0,1199.0,1269.0
flow_1296_0,1200.0,1276.0
flow_1297_0,1201.0,1275.0
flow_2813_0,1201.0,1272.0
flow_2257_0,1205.0,1275.0
flow_61_0,1206.0,1258.0
flow_1298_0,1222.0,1311.0
flow_2256_0,1226.0,1278.0
flow_1718_0,1226.0,1285.0
flow_2258_0,1228.0,1281.0
flow_1720_0,1228.0,1287.0
flow_1721_0,1231.0,2106.0
flow_1723_0,1233.0,1292.0
flow_356_0,1241.0,1295.0
flow_1299_0,1243.0,1341.0
flow_368_0,1244.0,1296.0
flow_2222_0,1255.0,1325.0
flow_1300_0,1264.0,1346.0
flow_1893_0,1271.0,1323.0
flow_1895_0,1274.0,1356.0
flow_1896_0,1276.0,1328.0
