,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,338.0,407.0
flow_2764_0,349.0,419.0
flow_1839_0,368.0,438.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,436.0,506.0
flow_235_0,461.0,530.0
flow_2054_0,461.0,513.0
flow_1665_0,463.0,533.0
flow_238_0,490.0,560.0
flow_243_0,492.0,562.0
flow_244_0,494.0,565.0
flow_631_0,515.0,585.0
flow_247_0,521.0,606.0
flow_249_0,526.0,611.0
flow_1671_0,550.0,619.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_222_0,573.0,643.0
flow_258_0,575.0,645.0
flow_259_0,581.0,666.0
flow_649_0,581.0,651.0
flow_2051_0,583.0,653.0
flow_261_0,626.0,697.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,681.0
flow_263_0,629.0,699.0
flow_2098_0,631.0,682.0
flow_265_0,631.0,701.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,707.0
flow_1231_0,645.0,1080.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_2074_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,763.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2129_0,790.0,865.0
flow_2093_0,806.0,876.0
flow_2096_0,814.0,884.0
flow_239_0,820.0,906.0
flow_39_0,821.0,891.0
flow_292_0,822.0,892.0
flow_1471_0,824.0,880.0
flow_1252_0,830.0,882.0
flow_2777_0,851.0,921.0
flow_2111_0,874.0,951.0
flow_2796_0,875.0,966.0
flow_1256_0,875.0,926.0
flow_58_0,880.0,956.0
flow_299_0,881.0,951.0
flow_1450_0,889.0,940.0
flow_266_0,892.0,943.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_1474_0,911.0,996.0
flow_61_0,913.0,1405.0
flow_48_0,914.0,966.0
flow_2161_0,951.0,1003.0
flow_303_0,956.0,1026.0
flow_715_0,968.0,1087.0
flow_2144_0,971.0,1056.0
flow_307_0,986.0,1061.0
flow_2175_0,987.0,1038.0
flow_1262_0,995.0,1046.0
flow_2768_0,998.0,1068.0
flow_67_0,1001.0,1071.0
flow_2173_0,1001.0,1101.0
flow_690_0,1016.0,1071.0
flow_718_0,1018.0,1075.0
flow_729_0,1021.0,1077.0
flow_312_0,1031.0,1101.0
flow_313_0,1033.0,1104.0
flow_1268_0,1045.0,1131.0
flow_315_0,1046.0,1115.0
flow_316_0,1049.0,1118.0
flow_317_0,1051.0,1121.0
flow_319_0,1059.0,1176.0
flow_2184_0,1061.0,1135.0
flow_320_0,1064.0,1180.0
flow_2192_0,1064.0,1146.0
flow_2806_0,1076.0,1128.0
