,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_221_0,236.0,306.0
flow_1658_0,242.0,311.0
flow_225_0,266.0,335.0
flow_1839_0,296.0,365.0
flow_11_0,296.0,366.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_2035_0,326.0,396.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,426.0
flow_233_0,343.0,430.0
flow_234_0,347.0,417.0
flow_2042_0,356.0,441.0
flow_1663_0,357.0,432.0
flow_1227_0,368.0,445.0
flow_235_0,371.0,456.0
flow_1665_0,375.0,460.0
flow_237_0,378.0,448.0
flow_2763_0,387.0,457.0
flow_2055_0,401.0,471.0
flow_2063_0,404.0,531.0
flow_610_0,410.0,471.0
flow_238_0,416.0,486.0
flow_243_0,418.0,489.0
flow_244_0,421.0,491.0
flow_1230_0,444.0,501.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_249_0,454.0,524.0
flow_250_0,457.0,528.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_1671_0,477.0,547.0
flow_253_0,491.0,560.0
flow_254_0,493.0,563.0
flow_256_0,497.0,567.0
flow_257_0,499.0,569.0
flow_258_0,503.0,572.0
flow_619_0,506.0,591.0
flow_259_0,509.0,578.0
flow_2054_0,515.0,666.0
flow_260_0,536.0,606.0
flow_2081_0,536.0,595.0
flow_261_0,539.0,621.0
flow_263_0,541.0,626.0
flow_2088_0,544.0,597.0
flow_264_0,544.0,615.0
flow_1238_0,546.0,598.0
flow_1675_0,548.0,619.0
flow_265_0,548.0,628.0
flow_267_0,557.0,627.0
flow_1657_0,561.0,636.0
flow_268_0,581.0,651.0
flow_269_0,583.0,654.0
flow_271_0,586.0,657.0
flow_272_0,588.0,660.0
flow_2074_0,596.0,681.0
flow_1436_0,596.0,696.0
flow_1678_0,596.0,666.0
flow_1846_0,599.0,669.0
flow_273_0,611.0,685.0
flow_275_0,613.0,687.0
flow_1679_0,617.0,690.0
flow_276_0,620.0,691.0
flow_1244_0,630.0,700.0
flow_277_0,641.0,712.0
flow_280_0,643.0,714.0
flow_281_0,646.0,717.0
flow_1681_0,649.0,801.0
flow_1682_0,658.0,728.0
flow_1245_0,668.0,726.0
flow_283_0,671.0,741.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_2094_0,679.0,748.0
flow_2098_0,683.0,753.0
flow_637_0,685.0,736.0
flow_1248_0,697.0,749.0
flow_2127_0,700.0,756.0
flow_287_0,701.0,771.0
flow_288_0,704.0,773.0
flow_289_0,706.0,776.0
flow_2062_0,710.0,780.0
flow_1685_0,712.0,781.0
flow_1231_0,717.0,788.0
flow_2129_0,731.0,786.0
flow_2132_0,734.0,786.0
flow_1462_0,741.0,816.0
flow_290_0,746.0,816.0
flow_291_0,748.0,819.0
flow_292_0,750.0,820.0
flow_1676_0,751.0,861.0
flow_294_0,753.0,831.0
flow_2777_0,761.0,846.0
flow_1689_0,784.0,921.0
flow_297_0,791.0,861.0
flow_299_0,797.0,876.0
flow_300_0,821.0,891.0
flow_301_0,824.0,893.0
flow_302_0,827.0,896.0
flow_2135_0,836.0,906.0
flow_2144_0,839.0,966.0
flow_1260_0,862.0,914.0
flow_303_0,866.0,951.0
flow_2151_0,866.0,937.0
flow_304_0,869.0,1086.0
flow_1680_0,896.0,1011.0
flow_307_0,896.0,981.0
flow_308_0,899.0,969.0
flow_239_0,911.0,981.0
flow_2768_0,926.0,995.0
flow_2173_0,928.0,998.0
flow_1697_0,928.0,998.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1026.0
flow_313_0,946.0,1030.0
flow_674_0,956.0,1015.0
flow_2111_0,956.0,1027.0
flow_2182_0,958.0,1017.0
flow_58_0,959.0,1029.0
flow_1267_0,967.0,1019.0
flow_48_0,968.0,1037.0
flow_314_0,971.0,1041.0
flow_315_0,974.0,1043.0
flow_316_0,976.0,1046.0
flow_1701_0,978.0,1048.0
flow_317_0,979.0,1048.0
flow_61_0,985.0,1054.0
flow_2193_0,986.0,1039.0
flow_319_0,987.0,1056.0
flow_2200_0,990.0,1043.0
flow_320_0,992.0,1061.0
flow_2798_0,1001.0,1071.0
flow_321_0,1031.0,1101.0
flow_324_0,1034.0,1131.0
flow_325_0,1036.0,1106.0
flow_326_0,1039.0,1116.0
flow_1707_0,1039.0,1136.0
flow_1696_0,1039.0,1101.0
flow_328_0,1042.0,1112.0
flow_329_0,1045.0,1121.0
flow_2213_0,1046.0,1206.0
flow_1273_0,1048.0,1105.0
flow_330_0,1048.0,1123.0
flow_331_0,1050.0,1120.0
flow_721_0,1054.0,1107.0
flow_335_0,1076.0,1145.0
flow_336_0,1079.0,1161.0
flow_1711_0,1079.0,1149.0
flow_338_0,1082.0,1152.0
flow_340_0,1106.0,1176.0
flow_341_0,1109.0,1625.0
flow_342_0,1111.0,1181.0
flow_343_0,1114.0,1184.0
flow_344_0,1116.0,1191.0
flow_345_0,1119.0,1194.0
flow_739_0,1121.0,1173.0
flow_1715_0,1122.0,1198.0
flow_1878_0,1124.0,1177.0
flow_346_0,1125.0,1195.0
flow_2240_0,1126.0,1179.0
flow_347_0,1127.0,1200.0
flow_2806_0,1129.0,1199.0
flow_318_0,1131.0,1183.0
flow_1700_0,1140.0,1192.0
flow_1703_0,1143.0,1196.0
flow_1719_0,1158.0,1236.0
flow_349_0,1166.0,1236.0
flow_351_0,1169.0,1266.0
flow_353_0,1171.0,1241.0
flow_354_0,1174.0,1243.0
flow_1881_0,1175.0,1251.0
flow_1722_0,1188.0,1271.0
flow_1706_0,1189.0,1255.0
flow_357_0,1196.0,1266.0
flow_358_0,1199.0,1311.0
flow_362_0,1202.0,1315.0
flow_741_0,1211.0,1326.0
flow_2262_0,1214.0,1281.0
flow_2266_0,1216.0,1285.0
flow_364_0,1226.0,1296.0
flow_365_0,1229.0,1386.0
flow_367_0,1231.0,1317.0
flow_1727_0,1238.0,1320.0
flow_46_0,1241.0,1292.0
flow_1287_0,1243.0,1295.0
flow_1892_0,1250.0,1301.0
flow_2283_0,1253.0,1305.0
flow_370_0,1256.0,1326.0
flow_371_0,1259.0,1341.0
flow_373_0,1261.0,1331.0
flow_1714_0,1267.0,1331.0
flow_1730_0,1274.0,1345.0
flow_348_0,1276.0,1356.0
flow_2236_0,1278.0,1347.0
flow_1497_0,1301.0,1353.0
flow_375_0,1301.0,1371.0
flow_377_0,1303.0,1374.0
flow_379_0,1307.0,1377.0
flow_1886_0,1309.0,1379.0
flow_380_0,1310.0,1379.0
flow_2186_0,1312.0,1383.0
flow_382_0,1312.0,1382.0
flow_2274_0,1316.0,1368.0
flow_2294_0,1318.0,1371.0
flow_383_0,1319.0,1401.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_384_0,1346.0,1416.0
flow_386_0,1349.0,1431.0
flow_388_0,1354.0,1435.0
flow_1485_0,1358.0,1431.0
flow_789_0,1361.0,1416.0
flow_793_0,1364.0,1446.0
flow_2302_0,1366.0,1419.0
flow_1736_0,1370.0,1439.0
flow_391_0,1375.0,1476.0
flow_1503_0,1376.0,1461.0
flow_2224_0,1376.0,1446.0
flow_392_0,1382.0,1481.0
flow_355_0,1396.0,1448.0
flow_368_0,1401.0,1465.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1404.0,1507.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1493.0
flow_398_0,1426.0,1496.0
flow_795_0,1427.0,1496.0
flow_2323_0,1429.0,1566.0
flow_399_0,1451.0,1521.0
flow_2253_0,1451.0,1521.0
flow_1721_0,1451.0,1511.0
flow_400_0,1453.0,1524.0
flow_402_0,1456.0,1527.0
flow_403_0,1459.0,1536.0
flow_404_0,1481.0,1551.0
flow_405_0,1484.0,1581.0
flow_407_0,1487.0,1556.0
flow_410_0,1510.0,1580.0
flow_1745_0,1514.0,1584.0
flow_411_0,1516.0,1587.0
flow_350_0,1519.0,1589.0
flow_1305_0,1537.0,1589.0
flow_412_0,1541.0,1610.0
flow_413_0,1543.0,1613.0
flow_415_0,1546.0,1616.0
flow_1748_0,1558.0,1627.0
flow_416_0,1571.0,1640.0
flow_417_0,1573.0,1643.0
flow_419_0,1576.0,1646.0
flow_420_0,1578.0,1648.0
flow_1308_0,1598.0,1656.0
flow_838_0,1601.0,1671.0
flow_1923_0,1616.0,1667.0
flow_2353_0,1618.0,1670.0
flow_1751_0,1621.0,1690.0
flow_1724_0,1627.0,1698.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1716.0
flow_2360_0,1648.0,1701.0
flow_1737_0,1665.0,1735.0
flow_846_0,1670.0,1747.0
flow_853_0,1673.0,1761.0
