,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,191.0,260.0
flow_1654_0,204.0,273.0
flow_1437_0,206.0,276.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,223.0,292.0
flow_1226_0,251.0,321.0
flow_1227_0,262.0,332.0
flow_2035_0,281.0,366.0
flow_2042_0,286.0,370.0
flow_222_0,290.0,1185.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_610_0,341.0,392.0
flow_1441_0,353.0,423.0
flow_619_0,358.0,428.0
flow_1229_0,401.0,470.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,906.0
flow_1233_0,409.0,478.0
flow_11_0,412.0,486.0
flow_17_0,428.0,531.0
flow_19_0,433.0,535.0
flow_2081_0,443.0,494.0
flow_2070_0,446.0,498.0
flow_1659_0,459.0,511.0
flow_2038_0,462.0,514.0
flow_2768_0,465.0,517.0
flow_2028_0,469.0,539.0
flow_240_0,473.0,576.0
flow_1234_0,476.0,580.0
flow_1238_0,479.0,549.0
flow_1445_0,491.0,561.0
flow_2058_0,494.0,606.0
flow_2063_0,505.0,556.0
flow_2088_0,511.0,563.0
flow_1657_0,517.0,568.0
flow_2100_0,530.0,582.0
flow_1449_0,551.0,620.0
flow_1239_0,551.0,620.0
flow_1242_0,553.0,623.0
flow_637_0,554.0,651.0
flow_1244_0,559.0,629.0
flow_1450_0,563.0,633.0
flow_1453_0,568.0,681.0
flow_2112_0,596.0,681.0
flow_1245_0,611.0,681.0
flow_1248_0,615.0,685.0
flow_1676_0,624.0,694.0
flow_1457_0,656.0,756.0
flow_2127_0,656.0,707.0
flow_1458_0,658.0,761.0
flow_2126_0,679.0,731.0
flow_2129_0,685.0,771.0
flow_1250_0,686.0,756.0
flow_1252_0,688.0,759.0
flow_1254_0,692.0,762.0
flow_2132_0,692.0,776.0
flow_2135_0,695.0,778.0
flow_662_0,698.0,750.0
flow_284_0,714.0,801.0
flow_1460_0,731.0,831.0
flow_1846_0,731.0,782.0
flow_33_0,733.0,836.0
flow_1681_0,733.0,785.0
