,enter_time,leave_time
flow_1436_0,86.0,171.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,246.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,251.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,722.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,730.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1206.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_1229_0,415.0,486.0
flow_619_0,416.0,468.0
flow_2054_0,419.0,471.0
flow_2058_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,880.0
flow_1231_0,449.0,1047.0
flow_1233_0,488.0,561.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_2094_0,554.0,605.0
flow_649_0,560.0,611.0
flow_1457_0,566.0,1052.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,681.0
flow_1460_0,587.0,666.0
flow_2097_0,596.0,651.0
flow_2098_0,598.0,906.0
flow_637_0,619.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_1242_0,641.0,710.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,722.0
flow_33_0,656.0,741.0
flow_2112_0,668.0,741.0
flow_2051_0,676.0,730.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,701.0,756.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1470_0,746.0,816.0
flow_1250_0,746.0,816.0
flow_1471_0,749.0,861.0
flow_1472_0,752.0,821.0
flow_2102_0,761.0,936.0
flow_2796_0,766.0,846.0
flow_1473_0,767.0,836.0
flow_1252_0,775.0,845.0
flow_1254_0,777.0,891.0
flow_2110_0,784.0,854.0
flow_1474_0,791.0,865.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,891.0
flow_690_0,806.0,876.0
flow_2145_0,814.0,866.0
flow_1476_0,821.0,1290.0
flow_285_0,834.0,886.0
flow_43_0,836.0,906.0
flow_2798_0,836.0,888.0
flow_48_0,839.0,966.0
flow_2096_0,841.0,906.0
flow_1478_0,851.0,951.0
flow_288_0,866.0,917.0
flow_2129_0,868.0,920.0
flow_2161_0,880.0,950.0
flow_2167_0,882.0,952.0
flow_1262_0,893.0,963.0
flow_718_0,895.0,1011.0
flow_1263_0,899.0,981.0
flow_1480_0,911.0,981.0
flow_1689_0,911.0,986.0
flow_2797_0,926.0,997.0
flow_2169_0,926.0,978.0
flow_2806_0,935.0,1005.0
flow_1485_0,947.0,1326.0
flow_2175_0,956.0,1015.0
flow_1486_0,962.0,1031.0
flow_1691_0,965.0,1034.0
flow_53_0,971.0,1071.0
flow_2810_0,971.0,1041.0
flow_266_0,973.0,1041.0
flow_60_0,974.0,1045.0
flow_1268_0,983.0,1053.0
flow_1487_0,986.0,1056.0
flow_2184_0,986.0,1045.0
flow_1488_0,990.0,1060.0
flow_293_0,992.0,1061.0
flow_2192_0,993.0,1050.0
flow_1270_0,1015.0,1101.0
flow_1271_0,1019.0,1131.0
flow_2813_0,1025.0,1101.0
flow_1695_0,1027.0,1097.0
flow_729_0,1031.0,1086.0
flow_745_0,1033.0,1090.0
flow_1490_0,1046.0,1116.0
flow_2212_0,1061.0,1116.0
flow_67_0,1061.0,1113.0
flow_2222_0,1068.0,1120.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1149.0
flow_1277_0,1105.0,1175.0
flow_755_0,1106.0,1158.0
flow_1497_0,1121.0,1191.0
flow_768_0,1129.0,1180.0
flow_1870_0,1136.0,1221.0
flow_2247_0,1139.0,1209.0
flow_2236_0,1151.0,1206.0
flow_1500_0,1151.0,1221.0
flow_2243_0,1156.0,1209.0
flow_2203_0,1164.0,1252.0
flow_1705_0,1181.0,1251.0
flow_778_0,1181.0,1236.0
flow_1503_0,1185.0,1255.0
flow_2216_0,1189.0,1281.0
flow_329_0,1193.0,1296.0
flow_1282_0,1211.0,1802.0
flow_1698_0,1211.0,1266.0
flow_1710_0,1214.0,1300.0
flow_1492_0,1216.0,1268.0
flow_2215_0,1226.0,1296.0
flow_1505_0,1226.0,1296.0
flow_1506_0,1229.0,1298.0
flow_1507_0,1237.0,1306.0
flow_2235_0,1264.0,1334.0
flow_1509_0,1271.0,1341.0
flow_1289_0,1271.0,1401.0
flow_1510_0,1276.0,1345.0
flow_1713_0,1277.0,1346.0
flow_2242_0,1278.0,1330.0
flow_1511_0,1279.0,1348.0
flow_1716_0,1283.0,1352.0
flow_324_0,1301.0,1371.0
flow_336_0,1309.0,1380.0
flow_341_0,1313.0,1386.0
flow_2292_0,1319.0,1371.0
flow_2293_0,1322.0,1374.0
flow_1290_0,1331.0,1406.0
flow_352_0,1340.0,1416.0
flow_1295_0,1343.0,1421.0
flow_1296_0,1348.0,1418.0
flow_61_0,1351.0,1421.0
flow_2186_0,1356.0,1425.0
flow_2284_0,1361.0,1430.0
flow_77_0,1361.0,1430.0
flow_1516_0,1382.0,1451.0
flow_2836_0,1390.0,1442.0
flow_1726_0,1406.0,1477.0
flow_1886_0,1406.0,1461.0
flow_376_0,1409.0,1479.0
flow_2305_0,1412.0,1463.0
flow_828_0,1415.0,1466.0
flow_2309_0,1420.0,1471.0
flow_1518_0,1424.0,1494.0
flow_1281_0,1429.0,1498.0
flow_1519_0,1451.0,1521.0
flow_2317_0,1451.0,1503.0
flow_1732_0,1451.0,1521.0
flow_1300_0,1453.0,1524.0
flow_2319_0,1454.0,1507.0
flow_1301_0,1457.0,1527.0
flow_1720_0,1461.0,1513.0
flow_1520_0,1466.0,1535.0
flow_2840_0,1481.0,1551.0
flow_1718_0,1481.0,1566.0
flow_2325_0,1491.0,1570.0
flow_2338_0,1494.0,1581.0
flow_383_0,1496.0,1551.0
flow_350_0,1496.0,1556.0
flow_1724_0,1498.0,1558.0
flow_1737_0,1532.0,1601.0
flow_1523_0,1541.0,1611.0
flow_1524_0,1550.0,1641.0
flow_846_0,1556.0,1611.0
flow_853_0,1563.0,1615.0
flow_2324_0,1579.0,1671.0
flow_1740_0,1580.0,1649.0
flow_1904_0,1580.0,1632.0
flow_1741_0,1583.0,1652.0
flow_859_0,1591.0,1662.0
flow_2846_0,1601.0,1656.0
flow_392_0,1601.0,1656.0
flow_1527_0,1616.0,1716.0
flow_389_0,1616.0,1686.0
flow_1743_0,1622.0,1691.0
flow_1528_0,1623.0,1693.0
flow_403_0,1625.0,1694.0
flow_1722_0,1631.0,1731.0
flow_1721_0,1646.0,1701.0
flow_1529_0,1646.0,2092.0
flow_2357_0,1650.0,1702.0
flow_2358_0,1653.0,1704.0
flow_854_0,1657.0,1708.0
flow_1530_0,1676.0,1745.0
flow_1310_0,1676.0,1746.0
flow_2852_0,1690.0,1742.0
flow_1314_0,1705.0,1774.0
flow_1534_0,1761.0,1831.0
flow_2376_0,1780.0,1832.0
flow_2858_0,1796.0,1847.0
flow_1535_0,1796.0,1866.0
flow_1319_0,1810.0,1880.0
flow_423_0,1811.0,1863.0
flow_838_0,1821.0,1896.0
flow_874_0,1834.0,1911.0
flow_905_0,1841.0,1901.0
flow_1739_0,1845.0,1897.0
flow_1538_0,1855.0,1925.0
flow_1540_0,1877.0,1947.0
flow_924_0,1900.0,1952.0
flow_1542_0,1907.0,1977.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2006.0
flow_2874_0,1957.0,2027.0
flow_1325_0,1958.0,2031.0
flow_2872_0,1959.0,2016.0
flow_1545_0,1961.0,2031.0
flow_1327_0,1964.0,2034.0
flow_431_0,1967.0,2106.0
flow_1546_0,1967.0,2036.0
flow_1547_0,1991.0,2060.0
flow_926_0,1991.0,2121.0
flow_2423_0,1991.0,2060.0
flow_941_0,1994.0,2091.0
