,enter_time,leave_time
flow_18_0,31.0,56.0
flow_18_1,71.0,97.0
flow_3_0,80.0,107.0
flow_3_1,82.0,109.0
flow_3_2,100.0,125.0
flow_3_3,107.0,132.0
flow_2_0,110.0,135.0
flow_3_4,110.0,135.0
flow_2_1,113.0,138.0
flow_2_2,117.0,142.0
flow_3_5,129.0,154.0
flow_3_6,132.0,157.0
flow_2_3,134.0,159.0
flow_2_4,137.0,162.0
flow_18_2,140.0,176.0
flow_2_5,154.0,186.0
flow_3_7,157.0,186.0
flow_2_6,157.0,190.0
flow_3_8,160.0,189.0
flow_19_0,160.0,196.0
flow_3_9,177.0,206.0
flow_2_7,177.0,206.0
flow_3_10,180.0,209.0
flow_18_3,180.0,236.0
flow_3_11,199.0,224.0
flow_3_12,202.0,227.0
flow_2_8,210.0,246.0
flow_2_9,213.0,250.0
flow_18_4,220.0,256.0
flow_3_13,220.0,247.0
flow_3_14,239.0,266.0
flow_19_1,240.0,276.0
flow_2_10,240.0,267.0
flow_18_5,240.0,276.0
flow_2_11,242.0,269.0
flow_3_15,242.0,269.0
flow_3_16,259.0,286.0
flow_19_2,259.0,306.0
flow_2_12,260.0,287.0
flow_3_17,262.0,289.0
flow_2_13,267.0,292.0
flow_2_14,270.0,295.0
flow_2_15,274.0,299.0
flow_2_16,277.0,316.0
flow_19_3,279.0,310.0
flow_3_18,280.0,316.0
flow_18_6,290.0,336.0
flow_3_19,299.0,324.0
flow_2_17,299.0,324.0
flow_3_20,302.0,327.0
flow_2_18,316.0,346.0
flow_19_4,319.0,356.0
flow_3_21,319.0,346.0
flow_2_19,319.0,350.0
flow_19_5,321.0,360.0
flow_18_7,330.0,357.0
flow_3_22,337.0,366.0
flow_2_20,339.0,366.0
flow_3_23,340.0,369.0
flow_2_21,342.0,369.0
flow_18_8,351.0,416.0
flow_3_24,357.0,382.0
flow_3_25,360.0,385.0
flow_2_22,360.0,385.0
flow_2_23,379.0,404.0
flow_3_26,380.0,405.0
flow_2_24,382.0,407.0
flow_2_25,396.0,426.0
flow_3_27,397.0,426.0
flow_2_26,399.0,430.0
flow_3_28,400.0,429.0
flow_18_9,410.0,437.0
flow_2_27,419.0,446.0
flow_3_29,420.0,447.0
flow_19_6,420.0,456.0
flow_2_28,422.0,449.0
flow_19_7,422.0,460.0
flow_3_30,440.0,467.0
flow_2_29,440.0,467.0
flow_3_31,442.0,469.0
flow_2_30,459.0,484.0
flow_3_32,459.0,484.0
flow_18_10,460.0,496.0
flow_2_31,462.0,487.0
flow_3_33,462.0,487.0
flow_19_8,479.0,516.0
