,enter_time,leave_time
flow_3_0,1.0,36.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_22_0,31.0,66.0
flow_3_3,37.0,76.0
flow_3_4,49.0,79.0
flow_3_5,61.0,96.0
flow_22_1,71.0,116.0
flow_3_6,73.0,101.0
flow_3_7,85.0,126.0
flow_3_8,97.0,130.0
flow_3_9,109.0,146.0
flow_22_2,120.0,156.0
flow_3_10,121.0,150.0
flow_3_11,133.0,166.0
flow_3_12,145.0,173.0
flow_23_0,150.0,196.0
flow_3_13,157.0,185.0
flow_22_3,160.0,196.0
flow_2_0,164.0,189.0
flow_2_1,167.0,206.0
flow_3_14,169.0,206.0
flow_2_2,171.0,210.0
flow_3_15,181.0,210.0
flow_3_16,193.0,226.0
flow_23_1,199.0,256.0
flow_2_3,200.0,227.0
flow_2_4,202.0,229.0
flow_3_17,205.0,233.0
flow_22_4,210.0,256.0
flow_3_18,217.0,245.0
flow_2_5,219.0,244.0
flow_2_6,221.0,246.0
flow_3_19,229.0,266.0
flow_2_7,239.0,266.0
flow_3_20,241.0,270.0
flow_3_21,253.0,286.0
flow_23_2,260.0,296.0
flow_22_5,260.0,296.0
flow_3_22,265.0,306.0
flow_3_23,277.0,310.0
flow_2_8,279.0,306.0
flow_22_6,280.0,316.0
flow_2_9,281.0,309.0
flow_3_24,289.0,326.0
flow_2_10,299.0,326.0
flow_3_25,301.0,330.0
flow_2_11,302.0,329.0
flow_23_3,310.0,356.0
flow_3_26,313.0,341.0
flow_2_12,319.0,344.0
flow_2_13,322.0,347.0
flow_2_14,324.0,349.0
flow_3_27,325.0,366.0
flow_2_15,328.0,366.0
flow_22_7,330.0,357.0
flow_3_28,337.0,370.0
flow_2_16,347.0,372.0
flow_3_29,349.0,377.0
flow_23_4,350.0,386.0
flow_2_17,353.0,378.0
flow_3_30,361.0,396.0
flow_3_31,373.0,401.0
flow_2_18,379.0,404.0
flow_22_8,380.0,416.0
flow_23_5,380.0,416.0
flow_2_19,381.0,406.0
flow_23_6,382.0,420.0
flow_3_32,385.0,426.0
flow_2_20,396.0,426.0
flow_3_33,397.0,430.0
flow_23_7,399.0,436.0
flow_2_21,399.0,430.0
flow_3_34,409.0,446.0
flow_22_9,410.0,437.0
flow_2_22,420.0,446.0
flow_3_35,421.0,450.0
flow_22_10,431.0,496.0
flow_3_36,433.0,461.0
flow_2_23,440.0,465.0
flow_2_24,442.0,468.0
flow_3_37,445.0,473.0
