,enter_time,leave_time
flow_21_0,31.0,76.0
flow_9_0,40.0,65.0
flow_9_1,43.0,68.0
flow_9_2,55.0,86.0
flow_9_3,67.0,106.0
flow_21_1,80.0,126.0
flow_9_4,90.0,115.0
flow_9_5,93.0,118.0
flow_9_6,110.0,137.0
flow_9_7,115.0,140.0
flow_8_0,123.0,156.0
flow_8_1,126.0,160.0
flow_20_0,129.0,166.0
flow_21_2,130.0,166.0
flow_9_8,140.0,176.0
flow_9_9,142.0,180.0
flow_8_2,144.0,176.0
flow_9_10,160.0,185.0
flow_9_11,163.0,188.0
flow_8_3,170.0,195.0
flow_8_4,172.0,198.0
flow_9_12,180.0,216.0
flow_21_3,180.0,207.0
flow_9_13,187.0,220.0
flow_8_5,189.0,216.0
flow_8_6,192.0,219.0
flow_9_14,199.0,236.0
flow_20_1,200.0,226.0
flow_21_4,200.0,227.0
flow_8_7,201.0,236.0
flow_9_15,220.0,245.0
flow_9_16,223.0,248.0
flow_8_8,229.0,254.0
flow_8_9,232.0,257.0
flow_9_17,235.0,260.0
flow_21_5,240.0,306.0
flow_8_10,243.0,268.0
flow_8_11,246.0,271.0
flow_9_18,247.0,272.0
flow_9_19,270.0,295.0
flow_8_12,271.0,296.0
flow_9_20,273.0,298.0
flow_8_13,274.0,299.0
flow_8_14,280.0,316.0
flow_20_2,280.0,307.0
flow_9_21,283.0,316.0
flow_20_3,299.0,326.0
flow_21_6,300.0,327.0
flow_20_4,301.0,329.0
flow_8_15,306.0,336.0
flow_8_16,309.0,340.0
flow_9_22,310.0,337.0
flow_9_23,312.0,339.0
flow_9_24,319.0,356.0
flow_21_7,320.0,347.0
flow_8_17,329.0,356.0
flow_9_25,331.0,359.0
flow_20_5,339.0,366.0
flow_8_18,349.0,376.0
flow_9_26,350.0,377.0
flow_8_19,352.0,379.0
flow_9_27,355.0,380.0
flow_21_8,360.0,406.0
flow_8_20,367.0,392.0
flow_9_28,367.0,392.0
flow_8_21,370.0,395.0
flow_8_22,390.0,417.0
flow_9_29,390.0,417.0
flow_9_30,393.0,419.0
flow_21_9,400.0,427.0
flow_8_23,406.0,436.0
flow_8_24,409.0,440.0
flow_9_31,410.0,437.0
flow_9_32,415.0,440.0
flow_20_6,420.0,466.0
flow_9_33,427.0,452.0
flow_8_25,429.0,454.0
flow_8_26,431.0,456.0
flow_8_27,443.0,476.0
flow_8_28,448.0,480.0
flow_9_34,450.0,477.0
flow_9_35,453.0,479.0
flow_21_10,460.0,487.0
flow_9_36,470.0,497.0
flow_20_7,470.0,506.0
flow_9_37,475.0,500.0
flow_21_11,480.0,507.0
flow_9_38,487.0,516.0
flow_9_39,499.0,524.0
flow_8_29,500.0,525.0
flow_20_8,500.0,536.0
flow_8_30,502.0,528.0
flow_20_9,502.0,540.0
flow_8_31,507.0,546.0
flow_8_32,510.0,550.0
flow_9_40,511.0,546.0
flow_8_33,529.0,554.0
flow_9_41,530.0,555.0
flow_8_34,531.0,556.0
flow_9_42,535.0,560.0
flow_20_10,539.0,566.0
flow_21_12,540.0,567.0
flow_9_43,547.0,576.0
flow_8_35,549.0,576.0
flow_8_36,552.0,579.0
flow_21_13,560.0,587.0
flow_9_44,570.0,597.0
flow_9_45,573.0,599.0
flow_20_11,579.0,626.0
flow_8_37,580.0,605.0
flow_8_38,586.0,611.0
flow_8_39,589.0,614.0
flow_9_46,590.0,615.0
flow_9_47,595.0,620.0
flow_8_40,609.0,636.0
flow_21_14,610.0,646.0
flow_8_41,611.0,639.0
flow_9_48,620.0,656.0
flow_9_49,622.0,660.0
flow_8_42,626.0,656.0
flow_9_50,640.0,665.0
flow_21_15,640.0,676.0
flow_9_51,643.0,668.0
flow_8_43,650.0,686.0
flow_8_44,653.0,690.0
flow_9_52,655.0,686.0
flow_20_12,660.0,696.0
flow_20_13,662.0,700.0
flow_9_53,667.0,706.0
flow_8_45,669.0,706.0
flow_8_46,671.0,710.0
flow_8_47,686.0,712.0
flow_9_54,690.0,715.0
flow_9_55,693.0,718.0
flow_21_16,700.0,727.0
flow_9_56,710.0,737.0
flow_8_48,710.0,736.0
flow_8_49,713.0,739.0
flow_9_57,715.0,740.0
flow_20_14,719.0,746.0
flow_21_17,720.0,747.0
flow_8_50,729.0,756.0
flow_8_51,731.0,759.0
flow_20_15,739.0,766.0
flow_9_58,740.0,776.0
flow_9_59,742.0,780.0
flow_8_52,749.0,776.0
flow_21_18,760.0,806.0
flow_9_60,760.0,785.0
flow_9_61,763.0,788.0
flow_8_53,766.0,791.0
flow_8_54,769.0,794.0
flow_8_55,789.0,816.0
flow_9_62,790.0,817.0
flow_8_56,792.0,819.0
flow_9_63,792.0,819.0
flow_20_16,799.0,826.0
flow_9_64,799.0,836.0
flow_21_19,800.0,827.0
flow_8_57,806.0,836.0
flow_9_65,811.0,839.0
flow_20_17,819.0,846.0
flow_8_58,829.0,856.0
flow_9_66,830.0,857.0
flow_8_59,831.0,859.0
flow_9_67,835.0,860.0
flow_21_20,840.0,886.0
flow_9_68,847.0,872.0
flow_8_60,847.0,872.0
flow_8_61,850.0,875.0
flow_8_62,869.0,896.0
flow_9_69,870.0,897.0
flow_9_70,873.0,899.0
flow_20_18,879.0,906.0
flow_21_21,880.0,907.0
flow_8_63,889.0,916.0
flow_9_71,890.0,917.0
flow_8_64,892.0,919.0
flow_9_72,895.0,920.0
flow_20_19,899.0,926.0
flow_9_73,907.0,936.0
flow_8_65,910.0,936.0
flow_8_66,913.0,939.0
flow_20_20,919.0,946.0
flow_21_22,920.0,947.0
flow_8_67,929.0,956.0
flow_9_74,930.0,957.0
flow_9_75,933.0,959.0
flow_8_68,943.0,968.0
flow_8_69,946.0,971.0
flow_9_76,950.0,975.0
flow_9_77,955.0,980.0
flow_21_23,960.0,1006.0
flow_8_70,966.0,991.0
