,enter_time,leave_time
flow_4_0,1.0,46.0
flow_4_1,13.0,50.0
flow_4_2,25.0,53.0
flow_4_3,37.0,76.0
flow_4_4,49.0,79.0
flow_4_5,61.0,96.0
flow_12_0,70.0,136.0
flow_4_6,73.0,101.0
flow_4_7,85.0,113.0
flow_4_8,97.0,125.0
flow_4_9,109.0,146.0
flow_4_10,121.0,150.0
flow_12_1,130.0,157.0
flow_4_11,133.0,166.0
flow_4_12,145.0,173.0
flow_13_0,150.0,196.0
flow_4_13,157.0,185.0
flow_5_0,164.0,189.0
flow_5_1,167.0,206.0
flow_4_14,169.0,206.0
flow_5_2,171.0,210.0
flow_4_15,181.0,210.0
flow_13_1,190.0,217.0
flow_12_2,190.0,217.0
flow_5_3,191.0,226.0
flow_4_16,193.0,226.0
flow_4_17,205.0,233.0
flow_12_3,209.0,246.0
flow_5_4,210.0,235.0
flow_4_18,217.0,256.0
flow_4_19,229.0,259.0
flow_5_5,230.0,257.0
flow_13_2,240.0,267.0
flow_4_20,241.0,276.0
flow_5_6,250.0,277.0
flow_5_7,252.0,279.0
flow_4_21,253.0,281.0
flow_13_3,259.0,306.0
flow_13_4,262.0,309.0
flow_4_22,265.0,293.0
flow_5_8,270.0,295.0
flow_5_9,272.0,298.0
flow_4_23,277.0,316.0
flow_5_10,287.0,316.0
flow_4_24,289.0,319.0
flow_5_11,290.0,320.0
flow_12_4,290.0,326.0
flow_12_5,292.0,330.0
flow_4_25,301.0,336.0
flow_5_12,307.0,336.0
flow_12_6,310.0,356.0
flow_5_13,310.0,339.0
flow_4_26,313.0,341.0
flow_4_27,325.0,366.0
flow_5_14,330.0,366.0
flow_5_15,332.0,370.0
flow_4_28,337.0,370.0
flow_13_5,339.0,386.0
flow_4_29,349.0,377.0
flow_12_7,349.0,386.0
flow_5_16,350.0,375.0
flow_5_17,352.0,377.0
flow_4_30,361.0,396.0
flow_5_18,369.0,396.0
flow_4_31,373.0,401.0
flow_13_6,379.0,426.0
flow_13_7,382.0,429.0
flow_4_32,385.0,413.0
flow_5_19,390.0,415.0
flow_5_20,392.0,418.0
flow_4_33,397.0,436.0
flow_4_34,409.0,439.0
flow_5_21,409.0,436.0
flow_12_8,410.0,446.0
flow_5_22,411.0,439.0
flow_4_35,421.0,456.0
flow_12_9,430.0,486.0
flow_4_36,433.0,461.0
flow_4_37,445.0,473.0
