,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,355.0,424.0
flow_1839_0,401.0,471.0
flow_229_0,404.0,473.0
flow_230_0,406.0,476.0
flow_232_0,409.0,478.0
flow_233_0,411.0,481.0
flow_631_0,428.0,502.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_2051_0,592.0,662.0
flow_258_0,596.0,666.0
flow_259_0,599.0,668.0
flow_2074_0,601.0,671.0
flow_1442_0,601.0,671.0
flow_2062_0,606.0,675.0
flow_2094_0,621.0,673.0
flow_261_0,626.0,696.0
flow_2097_0,628.0,681.0
flow_263_0,629.0,699.0
flow_649_0,630.0,684.0
flow_2098_0,634.0,687.0
flow_265_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_1231_0,673.0,1142.0
flow_271_0,685.0,755.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,728.0,797.0
flow_281_0,731.0,800.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2096_0,768.0,839.0
flow_2093_0,776.0,831.0
flow_1685_0,791.0,861.0
flow_288_0,794.0,891.0
flow_289_0,796.0,866.0
flow_1471_0,810.0,876.0
flow_1252_0,819.0,880.0
flow_2777_0,820.0,890.0
flow_2111_0,833.0,936.0
flow_2129_0,836.0,905.0
flow_39_0,864.0,921.0
flow_292_0,866.0,936.0
flow_2768_0,868.0,939.0
flow_239_0,875.0,944.0
flow_1256_0,876.0,951.0
flow_58_0,880.0,966.0
flow_2144_0,881.0,966.0
flow_299_0,895.0,971.0
flow_690_0,896.0,955.0
flow_301_0,898.0,968.0
flow_1450_0,898.0,957.0
flow_2796_0,900.0,981.0
flow_302_0,901.0,974.0
flow_266_0,903.0,960.0
flow_61_0,913.0,1414.0
flow_303_0,925.0,995.0
flow_1474_0,926.0,1011.0
flow_48_0,929.0,981.0
flow_715_0,935.0,1026.0
flow_2161_0,955.0,1015.0
flow_307_0,968.0,1071.0
flow_718_0,980.0,1041.0
flow_1262_0,982.0,1045.0
flow_2175_0,986.0,1047.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1055.0
flow_313_0,1009.0,1079.0
flow_315_0,1045.0,1116.0
flow_2184_0,1046.0,1131.0
flow_316_0,1047.0,1119.0
flow_2192_0,1049.0,1101.0
flow_317_0,1049.0,1122.0
flow_1268_0,1073.0,1135.0
flow_729_0,1075.0,1137.0
flow_745_0,1078.0,1140.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
