,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,245.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,263.0
flow_9_0,221.0,291.0
flow_11_0,224.0,321.0
flow_13_0,229.0,299.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,301.0,386.0
flow_219_0,304.0,412.0
flow_1658_0,314.0,415.0
flow_225_0,329.0,418.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,398.0,516.0
flow_229_0,401.0,520.0
flow_230_0,403.0,522.0
flow_232_0,405.0,525.0
flow_1663_0,461.0,530.0
flow_1839_0,464.0,534.0
flow_1665_0,466.0,536.0
flow_233_0,469.0,538.0
flow_2054_0,515.0,567.0
flow_235_0,536.0,605.0
flow_238_0,539.0,609.0
flow_243_0,541.0,612.0
flow_244_0,544.0,615.0
flow_247_0,546.0,616.0
flow_249_0,549.0,619.0
flow_1671_0,551.0,621.0
flow_222_0,555.0,626.0
flow_631_0,590.0,660.0
flow_649_0,595.0,646.0
flow_2074_0,611.0,681.0
flow_253_0,613.0,684.0
flow_254_0,616.0,687.0
flow_1442_0,652.0,723.0
flow_1462_0,669.0,816.0
flow_2094_0,671.0,723.0
flow_257_0,686.0,756.0
flow_258_0,688.0,759.0
flow_259_0,691.0,816.0
flow_1679_0,695.0,820.0
flow_261_0,697.0,822.0
flow_263_0,700.0,770.0
flow_265_0,705.0,825.0
flow_2051_0,709.0,779.0
flow_268_0,711.0,828.0
flow_269_0,714.0,830.0
flow_271_0,717.0,787.0
flow_272_0,720.0,833.0
flow_273_0,723.0,835.0
flow_275_0,725.0,838.0
flow_277_0,731.0,841.0
flow_2097_0,731.0,861.0
flow_280_0,733.0,843.0
flow_2098_0,734.0,786.0
flow_281_0,735.0,846.0
flow_2062_0,773.0,842.0
flow_1231_0,781.0,1270.0
flow_285_0,791.0,876.0
flow_286_0,794.0,864.0
flow_1685_0,797.0,907.0
flow_39_0,851.0,951.0
flow_2129_0,851.0,936.0
flow_1471_0,853.0,921.0
flow_1474_0,859.0,924.0
flow_2096_0,859.0,929.0
flow_2768_0,866.0,936.0
flow_288_0,869.0,940.0
flow_289_0,871.0,966.0
flow_58_0,880.0,966.0
flow_690_0,896.0,981.0
flow_2796_0,899.0,956.0
flow_2093_0,901.0,984.0
flow_2144_0,911.0,1041.0
flow_239_0,919.0,1041.0
flow_1252_0,922.0,987.0
flow_292_0,926.0,996.0
flow_1256_0,928.0,990.0
flow_299_0,929.0,1046.0
flow_301_0,931.0,1002.0
flow_302_0,934.0,1048.0
flow_303_0,938.0,1007.0
flow_61_0,941.0,1536.0
flow_266_0,956.0,1056.0
flow_48_0,970.0,1022.0
flow_2111_0,979.0,1049.0
flow_2161_0,982.0,1060.0
flow_715_0,983.0,1071.0
flow_67_0,1001.0,1071.0
flow_2777_0,1001.0,1071.0
flow_307_0,1004.0,1101.0
flow_1450_0,1016.0,1116.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1120.0
flow_1262_0,1042.0,1122.0
flow_718_0,1076.0,1176.0
flow_2173_0,1106.0,1236.0
flow_312_0,1109.0,1179.0
flow_313_0,1112.0,1182.0
flow_315_0,1114.0,1240.0
flow_1492_0,1117.0,1188.0
flow_316_0,1117.0,1242.0
flow_317_0,1119.0,1245.0
flow_319_0,1122.0,1248.0
flow_320_0,1124.0,1251.0
flow_1707_0,1126.0,1253.0
flow_2175_0,1136.0,1187.0
flow_2184_0,1138.0,1190.0
flow_729_0,1141.0,1192.0
flow_745_0,1143.0,1195.0
flow_1268_0,1147.0,1199.0
flow_2213_0,1181.0,1255.0
flow_1695_0,1195.0,1266.0
flow_324_0,1196.0,1281.0
flow_2192_0,1196.0,1296.0
flow_1711_0,1199.0,1311.0
flow_768_0,1201.0,1272.0
flow_335_0,1201.0,1272.0
flow_1715_0,1204.0,1274.0
flow_1493_0,1211.0,1275.0
flow_2215_0,1238.0,1326.0
flow_1277_0,1252.0,1330.0
flow_338_0,1256.0,1326.0
flow_2212_0,1256.0,1356.0
flow_2247_0,1258.0,1332.0
flow_1719_0,1259.0,1371.0
flow_2186_0,1264.0,1371.0
flow_741_0,1301.0,1376.0
flow_1714_0,1304.0,1374.0
flow_2236_0,1316.0,1368.0
flow_344_0,1316.0,1385.0
flow_1886_0,1318.0,1371.0
flow_345_0,1318.0,1388.0
flow_1485_0,1321.0,1374.0
flow_347_0,1321.0,1391.0
flow_353_0,1323.0,1394.0
flow_354_0,1325.0,1396.0
flow_1727_0,1328.0,1398.0
flow_358_0,1330.0,1401.0
flow_362_0,1333.0,1403.0
flow_367_0,1335.0,1406.0
flow_371_0,1338.0,1409.0
flow_336_0,1349.0,1417.0
flow_795_0,1384.0,1461.0
flow_1730_0,1391.0,1461.0
