,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,171.0
flow_209_0,103.0,174.0
flow_1652_0,106.0,177.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,246.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,251.0
flow_217_0,177.0,253.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,321.0
flow_11_0,280.0,350.0
flow_1839_0,281.0,350.0
flow_225_0,296.0,365.0
flow_227_0,298.0,368.0
flow_229_0,301.0,370.0
flow_230_0,326.0,411.0
flow_232_0,328.0,415.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,417.0
flow_1227_0,337.0,388.0
flow_2035_0,341.0,392.0
flow_2042_0,343.0,395.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_2055_0,371.0,441.0
flow_1665_0,375.0,456.0
flow_610_0,389.0,442.0
flow_235_0,401.0,470.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_243_0,413.0,482.0
flow_2763_0,416.0,485.0
flow_244_0,419.0,488.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_619_0,453.0,504.0
flow_2063_0,461.0,531.0
flow_1846_0,463.0,534.0
flow_2074_0,465.0,546.0
flow_1230_0,473.0,561.0
flow_249_0,476.0,550.0
flow_1671_0,478.0,552.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,506.0,576.0
flow_253_0,510.0,591.0
flow_254_0,512.0,595.0
flow_256_0,515.0,584.0
flow_257_0,517.0,597.0
flow_258_0,519.0,600.0
flow_2088_0,521.0,572.0
flow_259_0,522.0,602.0
flow_260_0,524.0,594.0
flow_261_0,527.0,604.0
flow_2054_0,530.0,621.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_263_0,566.0,636.0
flow_264_0,569.0,639.0
flow_265_0,571.0,641.0
flow_2081_0,572.0,666.0
flow_267_0,574.0,645.0
flow_268_0,577.0,647.0
flow_269_0,580.0,649.0
flow_271_0,582.0,653.0
flow_272_0,587.0,656.0
flow_1657_0,595.0,670.0
flow_1678_0,596.0,666.0
flow_637_0,611.0,672.0
flow_1679_0,613.0,682.0
flow_273_0,626.0,695.0
flow_275_0,628.0,698.0
flow_276_0,632.0,702.0
flow_1681_0,647.0,741.0
flow_1244_0,653.0,711.0
flow_1245_0,655.0,714.0
flow_277_0,656.0,726.0
flow_1436_0,656.0,717.0
flow_280_0,658.0,729.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,731.0
flow_283_0,663.0,734.0
flow_285_0,686.0,757.0
flow_286_0,688.0,759.0
flow_287_0,690.0,761.0
flow_288_0,693.0,763.0
flow_2094_0,694.0,764.0
flow_1248_0,697.0,749.0
flow_2098_0,699.0,769.0
flow_2127_0,700.0,771.0
flow_2129_0,706.0,801.0
flow_1685_0,712.0,786.0
flow_289_0,716.0,790.0
flow_290_0,719.0,789.0
flow_291_0,721.0,792.0
flow_1676_0,721.0,775.0
flow_2132_0,731.0,783.0
flow_2062_0,737.0,806.0
flow_2768_0,746.0,817.0
flow_2777_0,748.0,819.0
flow_2135_0,760.0,831.0
flow_1231_0,763.0,833.0
flow_292_0,776.0,861.0
flow_294_0,779.0,849.0
flow_297_0,781.0,851.0
flow_1689_0,785.0,855.0
flow_674_0,791.0,876.0
flow_2144_0,793.0,936.0
flow_1462_0,797.0,866.0
flow_299_0,821.0,891.0
flow_300_0,824.0,894.0
flow_301_0,826.0,896.0
flow_302_0,829.0,898.0
flow_303_0,837.0,906.0
flow_2151_0,860.0,921.0
flow_1260_0,865.0,917.0
flow_1680_0,874.0,925.0
flow_304_0,881.0,951.0
flow_307_0,884.0,966.0
flow_308_0,887.0,957.0
flow_310_0,910.0,980.0
flow_1697_0,928.0,998.0
flow_2182_0,936.0,987.0
flow_2111_0,941.0,1010.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1013.0
flow_239_0,944.0,1014.0
flow_314_0,947.0,1017.0
flow_2173_0,956.0,1025.0
flow_1267_0,958.0,1010.0
flow_48_0,968.0,1057.0
flow_58_0,971.0,1041.0
flow_1701_0,978.0,1048.0
flow_315_0,986.0,1056.0
flow_2798_0,986.0,1041.0
flow_316_0,988.0,1059.0
flow_317_0,991.0,1061.0
flow_319_0,993.0,1064.0
flow_2193_0,1001.0,1053.0
flow_2200_0,1003.0,1056.0
flow_61_0,1016.0,1085.0
flow_320_0,1016.0,1085.0
flow_321_0,1019.0,1089.0
flow_324_0,1021.0,1091.0
flow_325_0,1024.0,1095.0
flow_326_0,1028.0,1116.0
flow_328_0,1032.0,1102.0
flow_329_0,1037.0,1121.0
flow_1707_0,1038.0,1131.0
flow_1878_0,1046.0,1101.0
flow_2213_0,1049.0,1206.0
flow_1273_0,1049.0,1105.0
flow_1696_0,1052.0,1107.0
flow_330_0,1061.0,1176.0
flow_331_0,1064.0,1134.0
flow_335_0,1067.0,1136.0
flow_2806_0,1069.0,1139.0
flow_721_0,1076.0,1146.0
flow_1711_0,1078.0,1161.0
flow_46_0,1097.0,1150.0
flow_1700_0,1100.0,1153.0
flow_336_0,1106.0,1181.0
flow_338_0,1109.0,1191.0
flow_340_0,1111.0,1181.0
flow_341_0,1114.0,1595.0
flow_342_0,1117.0,1187.0
flow_343_0,1120.0,1190.0
flow_1881_0,1121.0,1221.0
flow_344_0,1122.0,1196.0
flow_345_0,1124.0,1198.0
flow_739_0,1124.0,1176.0
flow_741_0,1127.0,1210.0
flow_1715_0,1128.0,1236.0
flow_318_0,1129.0,1181.0
flow_346_0,1132.0,1202.0
flow_1719_0,1158.0,1241.0
flow_2240_0,1166.0,1225.0
flow_347_0,1166.0,1243.0
flow_349_0,1169.0,1239.0
flow_1703_0,1170.0,1222.0
flow_351_0,1171.0,1281.0
flow_1706_0,1179.0,1231.0
flow_1722_0,1188.0,1286.0
flow_2262_0,1195.0,1251.0
flow_353_0,1196.0,1266.0
flow_2266_0,1198.0,1255.0
flow_354_0,1198.0,1269.0
flow_357_0,1200.0,1271.0
flow_358_0,1203.0,1273.0
flow_1727_0,1238.0,1311.0
flow_1287_0,1241.0,1296.0
flow_362_0,1241.0,1315.0
flow_364_0,1244.0,1314.0
flow_365_0,1246.0,1386.0
flow_367_0,1249.0,1319.0
flow_370_0,1253.0,1322.0
flow_371_0,1256.0,1325.0
flow_2274_0,1256.0,1308.0
flow_373_0,1258.0,1328.0
flow_2283_0,1262.0,1314.0
flow_348_0,1268.0,1356.0
flow_1497_0,1271.0,1323.0
flow_1730_0,1274.0,1343.0
flow_2236_0,1278.0,1347.0
flow_1714_0,1279.0,1401.0
flow_1892_0,1301.0,1360.0
flow_375_0,1301.0,1371.0
flow_377_0,1303.0,1374.0
flow_2294_0,1306.0,1358.0
flow_379_0,1307.0,1377.0
flow_2186_0,1322.0,1391.0
flow_380_0,1331.0,1416.0
flow_382_0,1334.0,1404.0
flow_383_0,1336.0,1421.0
flow_1734_0,1338.0,1408.0
flow_1485_0,1339.0,1416.0
flow_384_0,1340.0,1411.0
flow_386_0,1342.0,1423.0
flow_1725_0,1343.0,1395.0
flow_795_0,1346.0,1420.0
flow_789_0,1346.0,1431.0
flow_793_0,1349.0,1406.0
flow_388_0,1354.0,1426.0
flow_355_0,1356.0,1408.0
flow_1736_0,1370.0,1446.0
flow_391_0,1375.0,1451.0
flow_1503_0,1376.0,1435.0
flow_392_0,1382.0,1453.0
flow_368_0,1399.0,1461.0
flow_1738_0,1402.0,1472.0
flow_396_0,1410.0,1480.0
flow_397_0,1417.0,1521.0
flow_1299_0,1418.0,1476.0
flow_398_0,1424.0,1525.0
flow_2224_0,1427.0,1497.0
