,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,671.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_607_0,230.0,299.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,411.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,347.0
flow_2038_0,302.0,355.0
flow_2027_0,326.0,395.0
flow_2046_0,329.0,426.0
flow_619_0,341.0,415.0
flow_2772_0,356.0,456.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,460.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,462.0
flow_2777_0,379.0,465.0
flow_2779_0,411.0,481.0
flow_2054_0,418.0,471.0
flow_2057_0,424.0,501.0
flow_2058_0,427.0,478.0
flow_2780_0,428.0,516.0
flow_2061_0,429.0,481.0
flow_1847_0,439.0,491.0
flow_2079_0,452.0,521.0
flow_1440_0,463.0,576.0
flow_1444_0,488.0,561.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,606.0
flow_214_0,536.0,636.0
flow_1452_0,565.0,617.0
flow_649_0,581.0,636.0
flow_670_0,593.0,681.0
flow_2787_0,596.0,666.0
flow_2094_0,596.0,696.0
flow_2789_0,599.0,686.0
flow_2097_0,601.0,700.0
flow_2098_0,603.0,702.0
flow_1441_0,606.0,705.0
flow_239_0,611.0,681.0
flow_1459_0,644.0,696.0
flow_1857_0,653.0,741.0
flow_2792_0,656.0,741.0
flow_2063_0,664.0,745.0
flow_2764_0,671.0,756.0
flow_222_0,675.0,991.0
flow_1234_0,680.0,749.0
flow_1239_0,686.0,760.0
flow_2121_0,704.0,757.0
flow_683_0,710.0,816.0
flow_1461_0,716.0,767.0
flow_2796_0,716.0,786.0
flow_1463_0,718.0,770.0
flow_2797_0,719.0,1161.0
flow_2130_0,720.0,772.0
flow_1464_0,721.0,772.0
flow_2798_0,725.0,795.0
flow_2093_0,736.0,846.0
flow_2102_0,744.0,851.0
flow_2136_0,775.0,828.0
flow_36_0,776.0,831.0
flow_1468_0,788.0,839.0
flow_1466_0,791.0,876.0
flow_1470_0,793.0,845.0
flow_2145_0,800.0,906.0
flow_2799_0,806.0,876.0
flow_2801_0,809.0,880.0
flow_2802_0,811.0,882.0
flow_2803_0,814.0,885.0
flow_2805_0,837.0,966.0
flow_1450_0,846.0,911.0
flow_690_0,851.0,913.0
flow_266_0,851.0,921.0
flow_270_0,854.0,966.0
flow_2100_0,856.0,970.0
