,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_2757_0,129.0,199.0
flow_607_0,155.0,235.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,824.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2027_0,221.0,292.0
flow_2024_0,247.0,299.0
flow_2765_0,251.0,351.0
flow_2028_0,253.0,306.0
flow_2766_0,254.0,324.0
flow_619_0,296.0,366.0
flow_2029_0,296.0,411.0
flow_2038_0,310.0,363.0
flow_2768_0,311.0,411.0
flow_2772_0,324.0,416.0
flow_2046_0,341.0,441.0
flow_1442_0,370.0,422.0
flow_2054_0,381.0,432.0
flow_2057_0,398.0,456.0
flow_2058_0,401.0,501.0
flow_2061_0,403.0,456.0
flow_2773_0,416.0,486.0
flow_2775_0,419.0,488.0
flow_2776_0,421.0,491.0
flow_2777_0,424.0,494.0
flow_2779_0,426.0,496.0
flow_2780_0,429.0,546.0
flow_1440_0,438.0,516.0
flow_1444_0,444.0,501.0
flow_214_0,447.0,506.0
flow_1847_0,469.0,521.0
flow_2079_0,491.0,560.0
flow_649_0,491.0,576.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2094_0,513.0,580.0
flow_2097_0,519.0,582.0
flow_2764_0,521.0,576.0
flow_2098_0,521.0,585.0
flow_2785_0,566.0,681.0
flow_2787_0,569.0,639.0
flow_1452_0,577.0,629.0
flow_670_0,623.0,692.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_239_0,641.0,710.0
flow_1857_0,643.0,713.0
flow_1459_0,644.0,696.0
flow_1441_0,646.0,726.0
flow_2093_0,660.0,741.0
flow_1234_0,665.0,771.0
flow_2121_0,668.0,721.0
flow_2130_0,686.0,738.0
flow_2796_0,701.0,801.0
flow_1461_0,701.0,786.0
flow_1463_0,703.0,789.0
flow_2797_0,709.0,1116.0
flow_2102_0,722.0,806.0
flow_222_0,731.0,1123.0
flow_1239_0,746.0,847.0
flow_690_0,746.0,847.0
flow_1464_0,758.0,851.0
flow_1466_0,761.0,832.0
flow_1468_0,763.0,853.0
flow_2063_0,769.0,839.0
flow_2798_0,776.0,861.0
flow_2136_0,777.0,829.0
flow_2799_0,779.0,850.0
flow_2801_0,781.0,891.0
flow_2145_0,789.0,851.0
flow_2802_0,789.0,896.0
flow_2051_0,791.0,906.0
