,enter_time,leave_time
flow_605_0,77.0,171.0
flow_606_0,131.0,246.0
flow_608_0,134.0,204.0
flow_609_0,136.0,250.0
flow_610_0,139.0,252.0
flow_612_0,141.0,255.0
flow_614_0,143.0,258.0
flow_616_0,154.0,261.0
flow_617_0,161.0,231.0
flow_619_0,175.0,291.0
flow_2024_0,176.0,246.0
flow_2025_0,179.0,248.0
flow_2028_0,181.0,251.0
flow_620_0,182.0,264.0
flow_621_0,189.0,266.0
flow_622_0,196.0,269.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,321.0
flow_624_0,210.0,325.0
flow_625_0,217.0,287.0
flow_626_0,224.0,328.0
flow_627_0,231.0,301.0
flow_2034_0,236.0,321.0
flow_628_0,238.0,331.0
flow_2038_0,239.0,309.0
flow_2039_0,241.0,325.0
flow_2040_0,244.0,327.0
flow_2758_0,263.0,336.0
flow_2760_0,268.0,340.0
flow_2761_0,271.0,323.0
flow_2043_0,296.0,381.0
flow_629_0,296.0,366.0
flow_633_0,298.0,369.0
flow_2049_0,299.0,411.0
flow_634_0,300.0,381.0
flow_2050_0,301.0,385.0
flow_635_0,303.0,385.0
flow_2051_0,304.0,1011.0
flow_2053_0,307.0,415.0
flow_2054_0,309.0,379.0
flow_2056_0,323.0,441.0
flow_2057_0,326.0,396.0
flow_2766_0,326.0,396.0
flow_2058_0,328.0,399.0
flow_2061_0,331.0,402.0
flow_636_0,356.0,441.0
flow_638_0,358.0,446.0
flow_642_0,361.0,448.0
flow_646_0,364.0,451.0
flow_647_0,371.0,441.0
flow_648_0,377.0,454.0
flow_649_0,383.0,486.0
flow_2062_0,386.0,455.0
flow_2069_0,388.0,458.0
flow_650_0,389.0,458.0
flow_2076_0,391.0,461.0
flow_1847_0,398.0,468.0
flow_1225_0,401.0,516.0
flow_652_0,401.0,471.0
flow_654_0,413.0,516.0
flow_2082_0,419.0,521.0
flow_655_0,419.0,520.0
flow_2084_0,425.0,523.0
flow_2086_0,427.0,561.0
flow_2087_0,430.0,526.0
flow_2089_0,435.0,528.0
flow_2093_0,438.0,531.0
flow_2094_0,441.0,511.0
flow_2096_0,444.0,1071.0
flow_2046_0,446.0,498.0
flow_2097_0,447.0,517.0
flow_2098_0,450.0,520.0
flow_2770_0,461.0,531.0
flow_2771_0,463.0,534.0
flow_659_0,476.0,546.0
flow_660_0,479.0,591.0
flow_662_0,481.0,596.0
flow_663_0,484.0,598.0
flow_665_0,486.0,601.0
flow_2773_0,488.0,546.0
flow_666_0,489.0,603.0
flow_667_0,491.0,561.0
flow_2779_0,497.0,550.0
flow_669_0,503.0,606.0
flow_1444_0,506.0,558.0
flow_214_0,509.0,621.0
flow_671_0,515.0,609.0
flow_1440_0,521.0,625.0
flow_2101_0,521.0,591.0
flow_672_0,521.0,612.0
flow_2102_0,523.0,594.0
flow_2103_0,526.0,597.0
flow_2104_0,528.0,600.0
flow_2110_0,531.0,982.0
flow_2111_0,533.0,605.0
flow_674_0,533.0,614.0
flow_2116_0,535.0,636.0
flow_2117_0,539.0,640.0
flow_1441_0,574.0,644.0
flow_16_0,581.0,666.0
