,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,381.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,186.0
flow_1837_0,113.0,165.0
flow_1651_0,116.0,167.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1653_0,146.0,201.0
flow_1226_0,149.0,231.0
flow_1654_0,151.0,203.0
flow_2030_0,161.0,212.0
flow_2031_0,164.0,216.0
flow_1839_0,166.0,218.0
flow_1227_0,186.0,291.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,261.0
flow_1657_0,220.0,271.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_222_0,236.0,288.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,366.0
flow_1659_0,281.0,621.0
flow_1660_0,289.0,340.0
flow_2063_0,296.0,347.0
flow_1230_0,297.0,370.0
flow_1844_0,298.0,350.0
flow_1231_0,301.0,374.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1232_0,315.0,426.0
flow_1661_0,326.0,385.0
flow_1233_0,329.0,411.0
flow_2074_0,330.0,382.0
flow_1846_0,335.0,386.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,416.0
flow_2078_0,346.0,397.0
flow_2756_0,356.0,441.0
flow_1438_0,356.0,486.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,442.0
flow_1238_0,399.0,486.0
flow_1849_0,400.0,451.0
flow_2091_0,402.0,454.0
flow_2092_0,405.0,456.0
flow_1239_0,413.0,491.0
flow_2095_0,414.0,465.0
flow_1666_0,416.0,471.0
flow_1667_0,418.0,475.0
flow_2028_0,422.0,491.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_2070_0,454.0,524.0
flow_1242_0,455.0,546.0
flow_1668_0,461.0,516.0
flow_1669_0,463.0,520.0
flow_1670_0,467.0,531.0
flow_1243_0,469.0,543.0
flow_2038_0,470.0,546.0
flow_2768_0,473.0,726.0
flow_2105_0,476.0,528.0
flow_2108_0,478.0,531.0
flow_2109_0,481.0,532.0
flow_1244_0,483.0,556.0
flow_1854_0,488.0,539.0
flow_1855_0,491.0,543.0
flow_2112_0,495.0,561.0
flow_1245_0,497.0,576.0
flow_17_0,502.0,576.0
flow_19_0,505.0,580.0
flow_2114_0,505.0,591.0
flow_1672_0,506.0,561.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,873.0
flow_2763_0,550.0,601.0
flow_2058_0,551.0,621.0
flow_1856_0,551.0,602.0
flow_1249_0,553.0,627.0
flow_240_0,553.0,605.0
flow_2120_0,554.0,606.0
flow_266_0,554.0,605.0
flow_2123_0,556.0,608.0
flow_1674_0,566.0,636.0
flow_1250_0,567.0,666.0
flow_1676_0,569.0,621.0
flow_1859_0,580.0,636.0
flow_1251_0,581.0,655.0
flow_1861_0,583.0,651.0
flow_2100_0,589.0,659.0
flow_1252_0,595.0,670.0
flow_1449_0,596.0,666.0
flow_1253_0,601.0,675.0
flow_2134_0,611.0,681.0
flow_1254_0,616.0,711.0
flow_1862_0,620.0,672.0
flow_1863_0,623.0,675.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,711.0
flow_1680_0,641.0,692.0
flow_2777_0,641.0,692.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1864_0,671.0,723.0
flow_1258_0,676.0,771.0
flow_1683_0,677.0,741.0
