,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_2763_0,315.0,384.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2764_0,349.0,419.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_2054_0,448.0,500.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,621.0
flow_253_0,555.0,625.0
flow_254_0,558.0,628.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_258_0,611.0,681.0
flow_259_0,614.0,683.0
flow_261_0,616.0,686.0
flow_2094_0,618.0,670.0
flow_2062_0,634.0,711.0
flow_1442_0,637.0,707.0
flow_2097_0,641.0,696.0
flow_263_0,641.0,711.0
flow_2074_0,644.0,713.0
flow_2098_0,644.0,696.0
flow_649_0,646.0,699.0
flow_265_0,646.0,716.0
flow_268_0,649.0,719.0
flow_269_0,651.0,721.0
flow_271_0,654.0,724.0
flow_272_0,659.0,728.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1231_0,688.0,1131.0
flow_1679_0,690.0,759.0
flow_1462_0,710.0,779.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_2096_0,747.0,817.0
flow_286_0,749.0,819.0
flow_2093_0,770.0,831.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2129_0,791.0,865.0
flow_39_0,821.0,891.0
flow_2768_0,821.0,891.0
flow_1471_0,824.0,877.0
flow_1252_0,831.0,882.0
flow_292_0,833.0,903.0
flow_2111_0,843.0,921.0
flow_239_0,850.0,926.0
flow_690_0,851.0,906.0
flow_299_0,869.0,951.0
flow_1256_0,875.0,936.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,1026.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_2144_0,911.0,985.0
flow_1474_0,911.0,966.0
flow_61_0,913.0,1431.0
flow_48_0,914.0,966.0
flow_303_0,925.0,995.0
flow_1450_0,926.0,996.0
flow_2161_0,936.0,1000.0
flow_266_0,961.0,1012.0
flow_1262_0,966.0,1017.0
flow_307_0,970.0,1041.0
flow_67_0,990.0,1060.0
flow_2777_0,998.0,1068.0
flow_2173_0,1001.0,1072.0
flow_718_0,1001.0,1056.0
flow_2175_0,1003.0,1059.0
flow_715_0,1010.0,1086.0
flow_312_0,1016.0,1086.0
flow_2806_0,1016.0,1068.0
flow_313_0,1019.0,1089.0
flow_315_0,1046.0,1116.0
flow_2184_0,1046.0,1101.0
flow_316_0,1049.0,1119.0
flow_317_0,1051.0,1122.0
flow_2192_0,1079.0,1146.0
flow_729_0,1081.0,1135.0
flow_745_0,1084.0,1137.0
flow_319_0,1088.0,1161.0
flow_1268_0,1091.0,1176.0
