0.0,1.0
75.0,1.0
80.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
330.0,3.0
335.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
540.0,1.0
545.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,2.0
945.0,2.0
950.0,4.0
960.0,4.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,4.0
1170.0,4.0
1175.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1230.0,1.0
1235.0,4.0
1245.0,4.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,4.0
1425.0,4.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,1.0
1500.0,1.0
1505.0,3.0
1530.0,3.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,4.0
1650.0,4.0
1655.0,3.0
1665.0,3.0
1670.0,2.0
1680.0,2.0
1685.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,4.0
1770.0,4.0
1775.0,2.0
1785.0,2.0
1790.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,4.0
1950.0,4.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,4.0
1995.0,4.0
2000.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,4.0
2055.0,4.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,1.0
2145.0,1.0
2150.0,4.0
2160.0,4.0
2165.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,3.0
2220.0,3.0
2225.0,1.0
2235.0,1.0
2240.0,2.0
2250.0,2.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,4.0
2400.0,4.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,4.0
2445.0,4.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2505.0,2.0
2510.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,1.0
2625.0,1.0
2630.0,2.0
2640.0,2.0
2645.0,1.0
2700.0,1.0
2705.0,2.0
2715.0,2.0
2720.0,4.0
2730.0,4.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2775.0,2.0
2780.0,1.0
2790.0,1.0
2795.0,2.0
2805.0,2.0
2810.0,4.0
2820.0,4.0
2825.0,3.0
2835.0,3.0
2840.0,1.0
2850.0,1.0
2855.0,2.0
2880.0,2.0
2885.0,1.0
2910.0,1.0
2915.0,4.0
2925.0,4.0
2930.0,2.0
2940.0,2.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
3015.0,1.0
3020.0,4.0
3030.0,4.0
3035.0,2.0
3060.0,2.0
3065.0,1.0
3090.0,1.0
3095.0,2.0
3135.0,2.0
3140.0,1.0
3180.0,1.0
3185.0,4.0
3195.0,4.0
3200.0,1.0
3210.0,1.0
3215.0,2.0
3225.0,2.0
3230.0,4.0
3240.0,4.0
3245.0,3.0
3255.0,3.0
3260.0,1.0
3270.0,1.0
3275.0,3.0
3300.0,3.0
3305.0,2.0
3330.0,2.0
3335.0,4.0
3345.0,4.0
3350.0,1.0
3360.0,1.0
3365.0,4.0
3375.0,4.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3450.0,2.0
3455.0,4.0
3465.0,4.0
3470.0,3.0
3495.0,3.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3540.0,1.0
3545.0,2.0
3570.0,2.0
3575.0,4.0
3585.0,4.0
3590.0,1.0
