,enter_time,leave_time
flow_0_0,1.0,29.0
flow_12_0,1.0,56.0
flow_0_1,13.0,41.0
flow_0_2,25.0,66.0
flow_0_3,37.0,70.0
flow_12_1,41.0,76.0
flow_0_4,49.0,86.0
flow_0_5,61.0,90.0
flow_0_6,73.0,101.0
flow_12_2,81.0,126.0
flow_0_7,85.0,113.0
flow_0_8,97.0,136.0
flow_0_9,109.0,139.0
flow_12_3,121.0,149.0
flow_0_10,121.0,156.0
flow_0_11,133.0,161.0
flow_0_12,145.0,173.0
flow_0_13,157.0,185.0
flow_1_0,160.0,185.0
flow_12_4,161.0,216.0
flow_0_14,169.0,197.0
flow_1_1,176.0,201.0
flow_1_2,178.0,203.0
flow_0_15,181.0,209.0
flow_0_16,193.0,226.0
flow_12_5,201.0,236.0
flow_1_3,201.0,227.0
flow_1_4,204.0,229.0
flow_0_17,205.0,246.0
flow_0_18,217.0,250.0
flow_0_19,229.0,266.0
flow_1_5,229.0,266.0
flow_13_0,230.0,257.0
flow_1_6,231.0,270.0
flow_12_6,241.0,306.0
flow_0_20,241.0,270.0
flow_13_1,249.0,306.0
flow_1_7,250.0,275.0
flow_0_21,253.0,281.0
flow_0_22,265.0,293.0
flow_1_8,267.0,292.0
flow_1_9,270.0,295.0
flow_1_10,272.0,297.0
flow_0_23,277.0,316.0
flow_12_7,281.0,310.0
flow_0_24,289.0,319.0
flow_1_11,290.0,316.0
flow_1_12,293.0,319.0
flow_0_25,301.0,329.0
flow_1_13,309.0,346.0
flow_13_2,310.0,337.0
flow_0_26,313.0,346.0
flow_12_8,321.0,356.0
flow_0_27,325.0,366.0
flow_13_3,329.0,356.0
flow_13_4,331.0,359.0
flow_0_28,337.0,370.0
flow_0_29,349.0,377.0
flow_1_14,350.0,375.0
flow_1_15,352.0,378.0
flow_1_16,355.0,380.0
flow_0_30,361.0,389.0
flow_12_9,361.0,416.0
flow_0_31,373.0,401.0
flow_1_17,380.0,405.0
flow_1_18,382.0,408.0
flow_0_32,385.0,426.0
flow_0_33,397.0,430.0
flow_1_19,400.0,427.0
flow_12_10,401.0,436.0
flow_1_20,402.0,429.0
flow_0_34,409.0,446.0
flow_0_35,421.0,450.0
flow_1_21,430.0,455.0
flow_13_5,430.0,476.0
flow_1_22,432.0,458.0
flow_0_36,433.0,461.0
flow_12_11,441.0,476.0
flow_1_23,444.0,469.0
flow_0_37,445.0,486.0
flow_1_24,447.0,486.0
flow_1_25,449.0,490.0
flow_0_38,457.0,490.0
flow_0_39,469.0,506.0
flow_13_6,470.0,497.0
flow_13_7,472.0,499.0
flow_1_26,473.0,506.0
flow_0_40,481.0,510.0
flow_12_12,481.0,516.0
flow_13_8,489.0,516.0
flow_1_27,490.0,526.0
flow_0_41,493.0,526.0
flow_0_42,505.0,533.0
flow_1_28,517.0,542.0
flow_0_43,517.0,545.0
flow_1_29,520.0,545.0
flow_12_13,521.0,556.0
flow_0_44,529.0,566.0
flow_1_30,539.0,566.0
flow_0_45,541.0,570.0
flow_1_31,542.0,569.0
flow_13_9,550.0,577.0
