,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,76.0
flow_11_0,59.0,86.0
flow_11_1,79.0,106.0
flow_19_2,81.0,146.0
flow_11_2,82.0,109.0
flow_10_0,100.0,125.0
flow_10_1,106.0,131.0
flow_11_3,107.0,132.0
flow_10_2,109.0,134.0
flow_11_4,110.0,135.0
flow_19_3,121.0,150.0
flow_11_5,127.0,156.0
flow_11_6,130.0,159.0
flow_10_3,134.0,159.0
flow_10_4,137.0,162.0
flow_11_7,150.0,175.0
flow_10_5,160.0,196.0
flow_19_4,161.0,189.0
flow_10_6,162.0,200.0
flow_10_7,177.0,203.0
flow_18_0,180.0,216.0
flow_11_8,180.0,205.0
flow_10_8,181.0,206.0
flow_11_9,182.0,208.0
flow_11_10,187.0,226.0
flow_11_11,190.0,230.0
flow_19_5,201.0,256.0
flow_11_12,210.0,235.0
flow_11_13,214.0,239.0
flow_10_9,217.0,242.0
flow_10_10,220.0,245.0
flow_10_11,222.0,247.0
flow_11_14,226.0,251.0
flow_10_12,240.0,267.0
flow_19_6,241.0,276.0
flow_11_15,247.0,286.0
flow_11_16,250.0,290.0
flow_10_13,256.0,286.0
flow_10_14,259.0,290.0
flow_18_1,259.0,296.0
flow_18_2,261.0,300.0
flow_11_17,269.0,306.0
flow_11_18,274.0,310.0
flow_10_15,277.0,306.0
flow_19_7,281.0,316.0
flow_11_19,300.0,327.0
flow_10_16,310.0,335.0
flow_10_17,312.0,338.0
flow_10_18,315.0,340.0
flow_10_19,317.0,356.0
flow_11_20,320.0,356.0
flow_19_8,321.0,349.0
flow_11_21,322.0,360.0
flow_11_22,325.0,362.0
flow_18_3,330.0,376.0
flow_18_4,333.0,380.0
flow_10_20,339.0,364.0
flow_10_21,342.0,367.0
flow_11_23,349.0,386.0
flow_11_24,352.0,390.0
flow_11_25,358.0,392.0
flow_10_22,359.0,386.0
flow_19_9,361.0,416.0
flow_10_23,379.0,404.0
flow_10_24,382.0,407.0
flow_11_26,390.0,426.0
flow_11_27,397.0,430.0
flow_11_28,400.0,432.0
flow_19_10,401.0,456.0
flow_10_25,410.0,435.0
flow_10_26,413.0,438.0
flow_10_27,416.0,441.0
flow_11_29,420.0,445.0
flow_11_30,422.0,448.0
flow_18_5,430.0,457.0
flow_10_28,439.0,466.0
flow_11_31,439.0,466.0
flow_19_11,441.0,476.0
flow_11_32,442.0,469.0
flow_10_29,444.0,469.0
flow_10_30,447.0,486.0
flow_18_6,450.0,477.0
flow_18_7,452.0,479.0
flow_11_33,467.0,492.0
flow_11_34,470.0,495.0
flow_10_31,480.0,505.0
flow_19_12,481.0,536.0
flow_10_32,483.0,508.0
flow_11_35,490.0,515.0
flow_11_36,497.0,522.0
flow_10_33,499.0,524.0
flow_11_37,502.0,527.0
flow_10_34,502.0,527.0
flow_11_38,520.0,547.0
flow_10_35,520.0,547.0
flow_19_13,521.0,556.0
flow_10_36,522.0,549.0
flow_18_8,530.0,557.0
flow_11_39,537.0,566.0
flow_11_40,540.0,569.0
flow_18_9,550.0,576.0
flow_10_37,550.0,586.0
flow_11_41,559.0,586.0
flow_19_14,561.0,616.0
flow_10_38,570.0,595.0
flow_10_39,573.0,598.0
flow_11_42,577.0,602.0
flow_11_43,580.0,605.0
flow_18_10,590.0,617.0
flow_10_40,590.0,626.0
flow_10_41,592.0,630.0
flow_11_44,599.0,626.0
flow_19_15,601.0,656.0
flow_11_45,602.0,629.0
