,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_2236_0,338.0,456.0
flow_5613_0,341.0,662.0
flow_2237_0,354.0,424.0
flow_833_0,355.0,407.0
flow_532_0,371.0,456.0
flow_534_0,383.0,461.0
flow_11_0,431.0,482.0
flow_2242_0,476.0,546.0
flow_2243_0,478.0,549.0
flow_5619_0,480.0,550.0
flow_535_0,491.0,576.0
flow_3165_0,503.0,561.0
flow_845_0,518.0,592.0
flow_2652_0,520.0,572.0
flow_850_0,536.0,607.0
flow_5622_0,539.0,609.0
flow_5623_0,541.0,611.0
flow_852_0,566.0,621.0
flow_856_0,568.0,625.0
flow_859_0,596.0,666.0
flow_5627_0,598.0,669.0
flow_2251_0,600.0,670.0
flow_2655_0,607.0,681.0
flow_2241_0,610.0,685.0
flow_3230_0,635.0,687.0
flow_545_0,641.0,726.0
flow_2255_0,656.0,726.0
flow_3262_0,676.0,771.0
flow_3228_0,701.0,752.0
flow_868_0,704.0,786.0
flow_869_0,706.0,758.0
flow_550_0,716.0,831.0
flow_5632_0,716.0,801.0
flow_2257_0,719.0,789.0
flow_5636_0,721.0,805.0
flow_2252_0,728.0,781.0
flow_5637_0,776.0,846.0
flow_2265_0,790.0,860.0
flow_5643_0,803.0,872.0
flow_5644_0,809.0,878.0
flow_561_0,881.0,951.0
flow_3303_0,911.0,963.0
flow_5648_0,926.0,995.0
flow_5649_0,929.0,999.0
flow_2666_0,931.0,1001.0
flow_6280_0,934.0,1026.0
flow_5650_0,938.0,1008.0
flow_2264_0,943.0,1011.0
flow_567_0,971.0,1056.0
flow_2280_0,1001.0,1070.0
flow_2281_0,1003.0,1073.0
flow_902_0,1005.0,1101.0
flow_883_0,1013.0,1101.0
flow_5657_0,1013.0,1083.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_3309_0,1031.0,1086.0
flow_892_0,1034.0,1086.0
flow_32_0,1046.0,1146.0
flow_897_0,1072.0,1150.0
flow_2286_0,1076.0,1161.0
flow_530_0,1079.0,1191.0
flow_2274_0,1081.0,1133.0
flow_2288_0,1081.0,1195.0
flow_5660_0,1084.0,1197.0
flow_3332_0,1091.0,1152.0
flow_3350_0,1093.0,1155.0
flow_3359_0,1096.0,1206.0
flow_575_0,1106.0,1191.0
flow_3347_0,1106.0,1158.0
flow_2245_0,1126.0,1221.0
flow_2676_0,1150.0,1203.0
flow_901_0,1151.0,1210.0
flow_2291_0,1151.0,1251.0
flow_5666_0,1154.0,1224.0
flow_916_0,1154.0,1206.0
flow_543_0,1156.0,1212.0
flow_2296_0,1184.0,1255.0
flow_5670_0,1196.0,1311.0
flow_5671_0,1199.0,1315.0
flow_2665_0,1211.0,1266.0
flow_2267_0,1213.0,1269.0
flow_3352_0,1246.0,1315.0
flow_927_0,1271.0,1340.0
flow_2302_0,1274.0,1344.0
flow_5675_0,1276.0,1346.0
flow_5678_0,1331.0,1401.0
flow_5679_0,1334.0,1403.0
flow_5680_0,1337.0,1406.0
flow_5681_0,1340.0,1431.0
flow_589_0,1346.0,1461.0
flow_50_0,1361.0,1416.0
flow_959_0,1405.0,1456.0
flow_591_0,1406.0,1475.0
flow_2309_0,1406.0,1475.0
