,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,125.0,194.0
flow_3170_0,133.0,203.0
flow_6248_0,158.0,246.0
flow_6667_0,165.0,217.0
flow_833_0,173.0,243.0
flow_834_0,176.0,501.0
flow_6668_0,182.0,234.0
flow_3175_0,191.0,260.0
flow_3176_0,193.0,263.0
flow_3177_0,197.0,267.0
flow_6669_0,199.0,291.0
flow_3178_0,199.0,269.0
flow_3181_0,201.0,270.0
flow_3182_0,203.0,273.0
flow_3183_0,206.0,276.0
flow_3185_0,208.0,279.0
flow_3186_0,211.0,281.0
flow_3190_0,213.0,283.0
flow_6253_0,236.0,336.0
flow_838_0,238.0,339.0
flow_840_0,240.0,311.0
flow_841_0,243.0,314.0
flow_843_0,246.0,651.0
flow_3191_0,266.0,336.0
flow_3194_0,268.0,339.0
flow_3195_0,271.0,342.0
flow_3199_0,273.0,345.0
flow_6666_0,273.0,345.0
flow_847_0,310.0,380.0
flow_515_0,311.0,396.0
flow_849_0,313.0,383.0
flow_3200_0,326.0,401.0
flow_3201_0,329.0,399.0
flow_3204_0,331.0,403.0
flow_3205_0,334.0,407.0
flow_3206_0,336.0,409.0
flow_3207_0,338.0,411.0
flow_6675_0,338.0,486.0
flow_3211_0,341.0,411.0
flow_3212_0,344.0,414.0
flow_3213_0,347.0,418.0
flow_3214_0,350.0,420.0
flow_3216_0,353.0,423.0
flow_3217_0,355.0,425.0
flow_3218_0,358.0,428.0
flow_3219_0,361.0,431.0
flow_3220_0,364.0,433.0
flow_3221_0,366.0,437.0
flow_3197_0,366.0,418.0
flow_3222_0,369.0,439.0
flow_852_0,371.0,441.0
flow_3223_0,372.0,443.0
flow_853_0,374.0,443.0
flow_3224_0,375.0,445.0
flow_3225_0,378.0,449.0
flow_855_0,379.0,449.0
flow_3226_0,381.0,451.0
flow_856_0,382.0,452.0
flow_3227_0,384.0,453.0
flow_857_0,385.0,454.0
flow_3228_0,386.0,516.0
flow_3229_0,389.0,459.0
flow_3232_0,392.0,461.0
flow_3233_0,395.0,464.0
flow_3234_0,397.0,468.0
flow_3235_0,400.0,470.0
flow_3236_0,403.0,472.0
flow_3238_0,405.0,475.0
flow_10_0,440.0,491.0
flow_3240_0,461.0,531.0
flow_3242_0,464.0,546.0
flow_3244_0,466.0,551.0
flow_3246_0,469.0,553.0
flow_3252_0,471.0,541.0
flow_3255_0,474.0,556.0
flow_860_0,476.0,547.0
flow_3256_0,477.0,558.0
flow_863_0,478.0,549.0
flow_3257_0,481.0,551.0
flow_6678_0,482.0,552.0
flow_864_0,485.0,555.0
flow_868_0,518.0,588.0
flow_869_0,521.0,591.0
flow_870_0,523.0,622.0
flow_6_0,524.0,606.0
flow_3259_0,536.0,606.0
flow_3266_0,538.0,609.0
flow_3271_0,543.0,621.0
flow_3272_0,545.0,626.0
flow_3273_0,547.0,617.0
flow_3275_0,553.0,628.0
flow_3276_0,557.0,627.0
flow_844_0,559.0,629.0
flow_3277_0,561.0,631.0
flow_3278_0,565.0,634.0
flow_6671_0,566.0,618.0
