,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,594.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,366.0
flow_1226_0,236.0,321.0
flow_1227_0,265.0,335.0
flow_1439_0,278.0,348.0
flow_2035_0,281.0,351.0
flow_2042_0,283.0,354.0
flow_222_0,305.0,1170.0
flow_1229_0,341.0,411.0
flow_610_0,350.0,401.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1440_0,356.0,426.0
flow_1441_0,358.0,429.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_2070_0,397.0,449.0
flow_619_0,410.0,480.0
flow_1233_0,416.0,501.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,489.0
flow_17_0,428.0,501.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,502.0
flow_240_0,458.0,531.0
flow_2088_0,471.0,522.0
flow_2058_0,473.0,561.0
flow_2063_0,491.0,546.0
flow_19_0,491.0,566.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_637_0,494.0,576.0
flow_2081_0,503.0,554.0
flow_1449_0,509.0,606.0
flow_1450_0,519.0,589.0
flow_1657_0,536.0,591.0
flow_2100_0,540.0,593.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,596.0,666.0
flow_1846_0,611.0,666.0
flow_2112_0,611.0,682.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,726.0
flow_2127_0,643.0,696.0
flow_1676_0,649.0,719.0
flow_2126_0,655.0,707.0
flow_2129_0,658.0,709.0
flow_2132_0,667.0,718.0
flow_1457_0,671.0,740.0
flow_1861_0,671.0,756.0
flow_1458_0,673.0,743.0
flow_1460_0,676.0,746.0
flow_662_0,679.0,731.0
flow_2135_0,692.0,786.0
flow_1252_0,701.0,771.0
flow_2139_0,702.0,754.0
flow_1254_0,703.0,774.0
flow_1256_0,731.0,816.0
flow_2144_0,746.0,797.0
flow_2790_0,746.0,816.0
flow_33_0,748.0,819.0
flow_1681_0,761.0,831.0
flow_2151_0,776.0,831.0
flow_1258_0,776.0,846.0
flow_1260_0,782.0,852.0
flow_674_0,783.0,835.0
flow_284_0,785.0,855.0
flow_293_0,791.0,876.0
flow_1867_0,792.0,845.0
flow_2062_0,793.0,861.0
flow_2158_0,805.0,857.0
flow_2161_0,806.0,881.0
flow_2167_0,809.0,883.0
flow_2098_0,813.0,865.0
flow_1262_0,821.0,890.0
flow_1263_0,827.0,896.0
flow_1680_0,841.0,906.0
flow_1472_0,851.0,921.0
flow_294_0,852.0,906.0
flow_1473_0,854.0,924.0
flow_1689_0,858.0,910.0
flow_1870_0,866.0,935.0
flow_2145_0,874.0,944.0
flow_1475_0,880.0,950.0
flow_1476_0,884.0,981.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,981.0
flow_2798_0,890.0,996.0
flow_2182_0,896.0,951.0
flow_689_0,899.0,951.0
flow_1268_0,902.0,986.0
flow_2193_0,908.0,960.0
flow_1478_0,926.0,996.0
flow_1270_0,932.0,1041.0
flow_304_0,941.0,1026.0
flow_1695_0,955.0,1046.0
flow_2797_0,956.0,1011.0
flow_1480_0,968.0,1038.0
flow_2200_0,971.0,1026.0
flow_1271_0,971.0,1048.0
flow_1273_0,977.0,1047.0
flow_2213_0,979.0,1031.0
flow_1696_0,979.0,1049.0
flow_721_0,984.0,1035.0
flow_2215_0,989.0,1056.0
flow_2169_0,999.0,1086.0
flow_1274_0,1001.0,1071.0
flow_239_0,1001.0,1101.0
flow_1485_0,1019.0,1089.0
flow_1700_0,1029.0,1099.0
flow_1277_0,1029.0,1131.0
flow_318_0,1042.0,1113.0
flow_1878_0,1046.0,1101.0
flow_1881_0,1048.0,1105.0
flow_2247_0,1049.0,1135.0
flow_58_0,1057.0,1109.0
flow_739_0,1061.0,1112.0
flow_1486_0,1061.0,1131.0
flow_2240_0,1063.0,1115.0
flow_1487_0,1063.0,1134.0
flow_1279_0,1076.0,1146.0
flow_1703_0,1084.0,1154.0
flow_1705_0,1090.0,1191.0
flow_741_0,1091.0,1161.0
flow_1706_0,1093.0,1163.0
flow_2244_0,1094.0,1146.0
flow_2251_0,1096.0,1149.0
flow_46_0,1106.0,1166.0
flow_2806_0,1114.0,1165.0
flow_326_0,1121.0,1172.0
flow_2813_0,1121.0,1191.0
flow_1710_0,1122.0,1195.0
flow_329_0,1123.0,1175.0
flow_330_0,1126.0,1177.0
flow_2257_0,1142.0,1194.0
flow_2222_0,1144.0,1214.0
flow_755_0,1147.0,1217.0
flow_1282_0,1151.0,1236.0
flow_1286_0,1154.0,1251.0
flow_1287_0,1159.0,1229.0
flow_2262_0,1166.0,1221.0
flow_2266_0,1168.0,1225.0
flow_1896_0,1179.0,1256.0
flow_336_0,1181.0,1233.0
flow_341_0,1185.0,1237.0
flow_1713_0,1190.0,1281.0
flow_1714_0,1192.0,1262.0
flow_1716_0,1196.0,1285.0
flow_61_0,1201.0,1287.0
flow_1892_0,1208.0,1266.0
flow_2283_0,1210.0,1271.0
flow_1289_0,1211.0,1290.0
flow_1497_0,1211.0,1296.0
flow_1290_0,1213.0,1311.0
flow_2274_0,1214.0,1551.0
flow_2277_0,1215.0,1267.0
flow_348_0,1219.0,1290.0
flow_2284_0,1219.0,1371.0
flow_1292_0,1224.0,1296.0
flow_352_0,1225.0,1316.0
flow_355_0,1227.0,1297.0
flow_2243_0,1238.0,1311.0
flow_2294_0,1243.0,1326.0
flow_2820_0,1256.0,1308.0
flow_1293_0,1256.0,1356.0
flow_351_0,1256.0,1326.0
flow_2203_0,1256.0,1341.0
flow_1503_0,1258.0,1356.0
flow_1722_0,1261.0,1671.0
flow_1295_0,1263.0,1341.0
flow_789_0,1271.0,1331.0
flow_1296_0,1276.0,1345.0
flow_1725_0,1285.0,1355.0
flow_1726_0,1288.0,1401.0
flow_368_0,1312.0,1383.0
flow_1506_0,1315.0,1401.0
flow_2302_0,1316.0,1386.0
flow_1507_0,1317.0,1387.0
flow_2307_0,1319.0,1371.0
flow_1299_0,1319.0,1389.0
flow_793_0,1321.0,1391.0
flow_2186_0,1342.0,1394.0
flow_1300_0,1346.0,1431.0
flow_1732_0,1360.0,1435.0
flow_1301_0,1361.0,1437.0
flow_1510_0,1361.0,1431.0
flow_1511_0,1364.0,1434.0
flow_1718_0,1369.0,1421.0
flow_1721_0,1375.0,1446.0
flow_2323_0,1391.0,1451.0
flow_376_0,1415.0,1491.0
flow_389_0,1417.0,1496.0
flow_77_0,1420.0,1491.0
flow_365_0,1421.0,1476.0
flow_2224_0,1435.0,1536.0
flow_333_0,1436.0,1488.0
flow_2325_0,1439.0,1506.0
flow_2338_0,1442.0,1510.0
flow_1737_0,1450.0,1772.0
flow_1516_0,1454.0,1523.0
flow_2305_0,1459.0,1529.0
flow_1305_0,1466.0,1536.0
flow_1739_0,1490.0,1949.0
flow_1740_0,1493.0,1566.0
flow_2340_0,1496.0,1548.0
flow_1741_0,1504.0,1573.0
flow_2317_0,1504.0,1574.0
