,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,261.0
flow_2756_0,188.0,276.0
flow_2035_0,192.0,246.0
flow_607_0,217.0,287.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,266.0,337.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,421.0,492.0
flow_2083_0,427.0,479.0
flow_2088_0,438.0,489.0
flow_2772_0,446.0,531.0
flow_2775_0,448.0,536.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,538.0
flow_2100_0,455.0,771.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_2106_0,493.0,545.0
flow_1847_0,499.0,568.0
flow_2780_0,506.0,575.0
flow_239_0,514.0,1142.0
flow_1445_0,520.0,591.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,596.0
flow_2127_0,581.0,653.0
flow_2063_0,590.0,642.0
flow_1450_0,593.0,644.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2135_0,638.0,689.0
flow_2789_0,655.0,726.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,786.0
flow_1867_0,690.0,760.0
flow_2121_0,692.0,771.0
flow_666_0,701.0,753.0
flow_674_0,704.0,755.0
flow_2792_0,704.0,775.0
flow_266_0,709.0,779.0
flow_1846_0,709.0,760.0
flow_2151_0,716.0,801.0
flow_683_0,723.0,816.0
flow_1680_0,738.0,810.0
flow_2130_0,740.0,820.0
flow_1861_0,744.0,831.0
flow_2158_0,749.0,806.0
flow_222_0,761.0,1207.0
flow_2136_0,766.0,846.0
flow_2165_0,776.0,829.0
flow_2166_0,780.0,832.0
flow_270_0,784.0,854.0
flow_1683_0,787.0,857.0
flow_2168_0,803.0,861.0
flow_1681_0,806.0,876.0
flow_2797_0,806.0,891.0
flow_2177_0,816.0,868.0
flow_689_0,821.0,876.0
flow_284_0,821.0,881.0
flow_2186_0,821.0,906.0
flow_2182_0,824.0,880.0
flow_1258_0,825.0,877.0
flow_2062_0,835.0,886.0
flow_1231_0,843.0,895.0
flow_1466_0,851.0,920.0
flow_1457_0,856.0,925.0
flow_2801_0,863.0,932.0
flow_2190_0,863.0,916.0
flow_2802_0,866.0,936.0
flow_2193_0,872.0,951.0
flow_2803_0,895.0,965.0
flow_2200_0,907.0,959.0
flow_2205_0,911.0,996.0
flow_1473_0,919.0,971.0
flow_2210_0,920.0,972.0
flow_720_0,926.0,978.0
flow_2805_0,926.0,1026.0
flow_721_0,929.0,980.0
flow_2213_0,932.0,984.0
flow_2215_0,934.0,987.0
flow_294_0,941.0,1011.0
flow_2225_0,947.0,1000.0
flow_1877_0,956.0,1027.0
flow_1878_0,959.0,1029.0
flow_1881_0,962.0,1032.0
flow_1475_0,967.0,1019.0
flow_2231_0,985.0,1037.0
flow_46_0,985.0,1087.0
flow_2150_0,987.0,1057.0
flow_1692_0,989.0,1058.0
flow_2235_0,989.0,1042.0
flow_1694_0,995.0,1064.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1071.0
flow_2244_0,1008.0,1076.0
flow_1478_0,1013.0,1071.0
flow_1480_0,1015.0,1074.0
flow_285_0,1016.0,1086.0
flow_739_0,1017.0,1078.0
flow_304_0,1018.0,1070.0
flow_741_0,1020.0,1081.0
flow_2254_0,1031.0,1116.0
flow_2251_0,1045.0,1101.0
flow_2256_0,1052.0,1105.0
flow_2257_0,1056.0,1107.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_2214_0,1069.0,1146.0
flow_2812_0,1075.0,1145.0
flow_1274_0,1076.0,1131.0
flow_2815_0,1077.0,1151.0
flow_1698_0,1084.0,1154.0
flow_2226_0,1084.0,1154.0
flow_766_0,1088.0,1177.0
flow_2272_0,1091.0,1206.0
flow_1476_0,1096.0,1176.0
flow_1485_0,1101.0,1153.0
flow_2262_0,1102.0,1161.0
flow_56_0,1106.0,1180.0
flow_2266_0,1108.0,1165.0
flow_2817_0,1108.0,1182.0
flow_2176_0,1111.0,1185.0
flow_2274_0,1119.0,1536.0
flow_2819_0,1124.0,1194.0
flow_2277_0,1125.0,1191.0
flow_58_0,1136.0,1191.0
flow_1892_0,1136.0,1206.0
flow_2283_0,1138.0,1209.0
flow_777_0,1151.0,1221.0
flow_2191_0,1153.0,1224.0
flow_2820_0,1155.0,1251.0
flow_2821_0,1159.0,1228.0
flow_1281_0,1160.0,1229.0
flow_1279_0,1164.0,1236.0
flow_2284_0,1168.0,1236.0
flow_2806_0,1181.0,1233.0
flow_2291_0,1183.0,1235.0
flow_326_0,1184.0,1241.0
flow_330_0,1186.0,1239.0
flow_2261_0,1191.0,1261.0
flow_2824_0,1211.0,1296.0
flow_2294_0,1212.0,1647.0
flow_755_0,1219.0,1270.0
flow_2298_0,1219.0,1271.0
flow_2218_0,1220.0,1301.0
flow_789_0,1226.0,1277.0
flow_793_0,1228.0,1280.0
flow_2301_0,1232.0,1284.0
flow_794_0,1235.0,1304.0
flow_2302_0,1235.0,1287.0
flow_1496_0,1238.0,1327.0
flow_800_0,1240.0,1330.0
flow_2307_0,1242.0,1311.0
flow_1286_0,1254.0,1311.0
flow_2825_0,1270.0,1339.0
flow_1693_0,1276.0,1345.0
flow_339_0,1279.0,1349.0
flow_350_0,1282.0,1731.0
flow_1904_0,1286.0,1355.0
flow_1718_0,1291.0,1361.0
flow_1720_0,1295.0,1364.0
flow_1721_0,1297.0,1836.0
flow_2829_0,1300.0,1369.0
flow_2830_0,1302.0,1372.0
flow_2831_0,1304.0,1374.0
flow_333_0,1312.0,1386.0
flow_1292_0,1329.0,1386.0
flow_1282_0,1331.0,1670.0
flow_1293_0,1332.0,1385.0
flow_1723_0,1340.0,1431.0
flow_1724_0,1343.0,1777.0
flow_302_0,1346.0,1420.0
flow_2323_0,1347.0,1399.0
flow_2832_0,1348.0,1422.0
flow_2222_0,1366.0,1461.0
flow_324_0,1376.0,1461.0
flow_2325_0,1387.0,1446.0
flow_351_0,1391.0,1443.0
flow_2338_0,1393.0,1450.0
flow_365_0,1394.0,1446.0
flow_2339_0,1396.0,1476.0
flow_2340_0,1399.0,1452.0
flow_2308_0,1401.0,1471.0
flow_1896_0,1406.0,1458.0
flow_1507_0,1416.0,1476.0
flow_2835_0,1421.0,1491.0
flow_1511_0,1423.0,1491.0
flow_806_0,1436.0,1507.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1441.0,1511.0
flow_2837_0,1451.0,1520.0
flow_2838_0,1454.0,1524.0
flow_2839_0,1463.0,1551.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2295_0,1510.0,1579.0
flow_1735_0,1519.0,1589.0
flow_843_0,1526.0,1596.0
flow_2224_0,1541.0,1596.0
flow_1886_0,1543.0,1599.0
flow_2359_0,1543.0,1600.0
flow_2360_0,1546.0,1602.0
flow_2317_0,1561.0,1612.0
flow_1739_0,1563.0,1615.0
flow_2364_0,1575.0,1627.0
flow_2844_0,1586.0,1656.0
flow_1932_0,1587.0,1639.0
flow_2348_0,1589.0,1660.0
flow_1733_0,1591.0,1642.0
flow_405_0,1615.0,1667.0
flow_2847_0,1631.0,1701.0
flow_1520_0,1643.0,1695.0
flow_1309_0,1646.0,1716.0
flow_1927_0,1649.0,1701.0
flow_2391_0,1690.0,1761.0
flow_2385_0,1694.0,1746.0
flow_2361_0,1695.0,1791.0
flow_1749_0,1699.0,1769.0
flow_2851_0,1706.0,1776.0
flow_1938_0,1706.0,1776.0
flow_2853_0,1718.0,1796.0
flow_2386_0,1718.0,2035.0
flow_2393_0,1723.0,1783.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1734.0,2166.0
flow_2398_0,1736.0,1806.0
flow_2399_0,1739.0,1791.0
flow_838_0,1747.0,1799.0
flow_2857_0,1765.0,1841.0
flow_883_0,1766.0,1817.0
flow_886_0,1775.0,1844.0
flow_1737_0,1776.0,1827.0
flow_424_0,1803.0,1855.0
flow_2379_0,1812.0,1882.0
flow_2415_0,1823.0,1875.0
flow_903_0,1833.0,1902.0
flow_2423_0,1837.0,1888.0
flow_2861_0,1856.0,1926.0
flow_2866_0,1870.0,1941.0
flow_2867_0,1883.0,1953.0
flow_1756_0,1886.0,1937.0
flow_2432_0,1886.0,1937.0
flow_2438_0,1892.0,1944.0
flow_1758_0,1895.0,1971.0
flow_907_0,1901.0,1953.0
flow_1945_0,1901.0,1971.0
flow_915_0,1904.0,1955.0
flow_922_0,1910.0,1981.0
flow_1746_0,1914.0,1983.0
flow_2443_0,1930.0,1982.0
flow_2869_0,1931.0,2001.0
flow_925_0,1945.0,1997.0
flow_931_0,1947.0,2000.0
flow_1761_0,1954.0,2031.0
flow_2445_0,1957.0,2009.0
flow_1755_0,1969.0,2020.0
flow_433_0,1987.0,2061.0
flow_2390_0,1991.0,2481.0
flow_2455_0,1996.0,2048.0
flow_2461_0,2004.0,2056.0
flow_949_0,2006.0,2075.0
flow_2875_0,2008.0,2078.0
flow_2383_0,2011.0,2080.0
flow_1330_0,2020.0,2072.0
flow_97_0,2021.0,2073.0
flow_2464_0,2033.0,2091.0
flow_1765_0,2036.0,2091.0
flow_1766_0,2045.0,2121.0
flow_2468_0,2063.0,2114.0
flow_2877_0,2066.0,2135.0
flow_2878_0,2068.0,2391.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2080.0,2150.0
flow_1535_0,2094.0,2165.0
flow_2474_0,2108.0,2159.0
flow_1334_0,2111.0,2162.0
flow_959_0,2111.0,2162.0
flow_965_0,2113.0,2165.0
flow_967_0,2121.0,2211.0
flow_1547_0,2136.0,2187.0
flow_1548_0,2140.0,2196.0
flow_2486_0,2158.0,2226.0
flow_2466_0,2176.0,2256.0
flow_2882_0,2185.0,2255.0
flow_1542_0,2186.0,2242.0
flow_1961_0,2186.0,2256.0
flow_2883_0,2187.0,2261.0
flow_2872_0,2189.0,2271.0
flow_2490_0,2197.0,2271.0
flow_2491_0,2200.0,2276.0
flow_2884_0,2202.0,2316.0
flow_2492_0,2203.0,2255.0
flow_455_0,2223.0,2275.0
flow_2496_0,2231.0,2301.0
flow_2497_0,2234.0,2285.0
flow_2501_0,2242.0,2294.0
flow_2444_0,2246.0,2320.0
flow_2885_0,2249.0,2346.0
flow_2886_0,2251.0,2322.0
flow_1556_0,2260.0,2361.0
flow_2503_0,2273.0,2331.0
flow_1771_0,2276.0,2331.0
flow_1346_0,2278.0,2335.0
flow_909_0,2281.0,2338.0
flow_991_0,2291.0,2343.0
flow_2487_0,2299.0,2376.0
flow_2488_0,2302.0,2381.0
flow_2889_0,2305.0,2383.0
flow_1966_0,2306.0,2376.0
flow_2891_0,2309.0,2379.0
flow_1560_0,2336.0,2407.0
flow_114_0,2336.0,2388.0
flow_1348_0,2366.0,2418.0
flow_2521_0,2411.0,2462.0
flow_2897_0,2414.0,2484.0
flow_1972_0,2426.0,2511.0
flow_2899_0,2429.0,2499.0
flow_476_0,2441.0,2496.0
flow_2900_0,2453.0,2522.0
flow_2901_0,2459.0,2529.0
flow_1785_0,2464.0,2534.0
flow_1353_0,2476.0,2541.0
flow_1021_0,2486.0,2546.0
flow_2532_0,2488.0,2548.0
flow_2903_0,2489.0,2558.0
flow_2533_0,2513.0,2571.0
flow_1349_0,2516.0,2586.0
flow_2905_0,2531.0,2601.0
flow_2539_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2573.0,2643.0
flow_2543_0,2587.0,2639.0
flow_1032_0,2591.0,2643.0
flow_1371_0,2598.0,2649.0
flow_1040_0,2614.0,2685.0
flow_1579_0,2617.0,2669.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_1043_0,2636.0,2706.0
flow_2911_0,2639.0,2708.0
flow_2555_0,2647.0,2699.0
flow_2559_0,2650.0,2703.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2654.0,2721.0
flow_2912_0,2665.0,2735.0
flow_496_0,2666.0,2718.0
flow_1056_0,2682.0,2733.0
flow_2564_0,2683.0,2735.0
flow_1578_0,2695.0,2746.0
flow_502_0,2704.0,2774.0
