,enter_time,leave_time
flow_1_0,116.0,201.0
flow_4_0,118.0,205.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,401.0,486.0
flow_230_0,403.0,490.0
flow_232_0,406.0,492.0
flow_233_0,409.0,495.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,460.0,512.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_631_0,515.0,585.0
flow_247_0,521.0,591.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,619.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_222_0,570.0,641.0
flow_2051_0,592.0,662.0
flow_2074_0,596.0,667.0
flow_649_0,599.0,652.0
flow_257_0,599.0,669.0
flow_258_0,602.0,672.0
flow_259_0,626.0,695.0
flow_261_0,628.0,698.0
flow_263_0,630.0,701.0
flow_265_0,633.0,703.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,726.0
flow_2098_0,646.0,698.0
flow_2062_0,649.0,718.0
flow_268_0,656.0,741.0
flow_269_0,659.0,745.0
flow_271_0,661.0,732.0
flow_1462_0,680.0,749.0
flow_272_0,685.0,754.0
flow_273_0,687.0,758.0
flow_1231_0,688.0,1180.0
flow_275_0,690.0,760.0
flow_1679_0,692.0,763.0
flow_277_0,716.0,785.0
flow_280_0,718.0,788.0
flow_281_0,721.0,791.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_2129_0,806.0,921.0
flow_39_0,821.0,891.0
flow_1252_0,821.0,876.0
flow_292_0,821.0,891.0
flow_2768_0,823.0,894.0
flow_1471_0,824.0,880.0
flow_2111_0,826.0,906.0
flow_239_0,834.0,911.0
flow_2144_0,866.0,951.0
flow_1256_0,878.0,936.0
flow_58_0,880.0,951.0
flow_690_0,881.0,939.0
flow_266_0,883.0,942.0
flow_1450_0,886.0,945.0
flow_2796_0,890.0,1071.0
flow_299_0,893.0,962.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_303_0,909.0,979.0
flow_1474_0,911.0,981.0
flow_61_0,913.0,1450.0
flow_715_0,920.0,996.0
flow_1262_0,955.0,1011.0
flow_2161_0,964.0,1016.0
flow_307_0,971.0,1040.0
flow_2777_0,974.0,1044.0
flow_2173_0,976.0,1046.0
flow_2175_0,985.0,1056.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_48_0,1003.0,1056.0
flow_53_0,1005.0,1060.0
flow_312_0,1016.0,1086.0
flow_313_0,1018.0,1089.0
flow_718_0,1031.0,1086.0
flow_2184_0,1033.0,1089.0
flow_1268_0,1045.0,1096.0
flow_315_0,1060.0,1131.0
flow_2192_0,1061.0,1146.0
flow_316_0,1062.0,1134.0
flow_729_0,1064.0,1115.0
flow_317_0,1064.0,1137.0
flow_745_0,1066.0,1118.0
flow_319_0,1067.0,1141.0
flow_320_0,1088.0,1161.0
flow_324_0,1093.0,1311.0
flow_1707_0,1110.0,1206.0
flow_1695_0,1117.0,1176.0
flow_2212_0,1124.0,1251.0
flow_2215_0,1148.0,1199.0
flow_1493_0,1151.0,1237.0
flow_335_0,1151.0,1221.0
flow_2186_0,1151.0,1220.0
flow_1711_0,1154.0,1223.0
flow_1277_0,1177.0,1240.0
flow_1492_0,1189.0,1260.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1268.0
flow_1715_0,1201.0,1272.0
flow_2236_0,1208.0,1260.0
flow_2213_0,1211.0,1280.0
flow_741_0,1213.0,1283.0
flow_2247_0,1221.0,1341.0
flow_345_0,1225.0,1294.0
flow_347_0,1228.0,1298.0
flow_1719_0,1232.0,1301.0
flow_1698_0,1270.0,1326.0
flow_1485_0,1273.0,1324.0
flow_795_0,1279.0,1356.0
flow_2224_0,1282.0,1361.0
flow_353_0,1286.0,1357.0
flow_354_0,1288.0,1359.0
flow_336_0,1289.0,1345.0
flow_358_0,1291.0,1362.0
flow_362_0,1293.0,1364.0
flow_2216_0,1301.0,1372.0
flow_1727_0,1316.0,1386.0
flow_367_0,1319.0,1389.0
flow_371_0,1346.0,1415.0
flow_1730_0,1348.0,1418.0
flow_375_0,1358.0,1428.0
flow_768_0,1361.0,1446.0
flow_377_0,1361.0,1430.0
flow_2253_0,1366.0,1436.0
flow_1714_0,1376.0,1446.0
flow_2242_0,1391.0,1452.0
flow_1886_0,1400.0,1452.0
flow_2292_0,1403.0,1455.0
flow_2293_0,1405.0,1457.0
flow_329_0,1411.0,1506.0
flow_380_0,1421.0,1490.0
flow_383_0,1424.0,1506.0
flow_386_0,1426.0,1496.0
flow_388_0,1429.0,1498.0
flow_1736_0,1442.0,1536.0
