,enter_time,leave_time
flow_1652_0,176.0,245.0
flow_207_0,203.0,273.0
flow_208_0,206.0,276.0
flow_209_0,208.0,278.0
flow_1_0,236.0,366.0
flow_4_0,238.0,370.0
flow_9_0,241.0,322.0
flow_11_0,244.0,372.0
flow_1655_0,245.0,315.0
flow_13_0,248.0,318.0
flow_214_0,263.0,333.0
flow_217_0,271.0,342.0
flow_219_0,277.0,366.0
flow_1658_0,314.0,383.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2763_0,424.0,494.0
flow_2764_0,427.0,497.0
flow_229_0,491.0,606.0
flow_230_0,493.0,610.0
flow_232_0,496.0,612.0
flow_233_0,498.0,615.0
flow_631_0,500.0,576.0
flow_1663_0,501.0,618.0
flow_235_0,503.0,620.0
flow_1665_0,505.0,623.0
flow_238_0,508.0,578.0
flow_1839_0,511.0,581.0
flow_2054_0,521.0,573.0
flow_243_0,566.0,636.0
flow_244_0,568.0,639.0
flow_247_0,570.0,640.0
flow_249_0,573.0,642.0
flow_649_0,611.0,666.0
flow_2094_0,614.0,666.0
flow_1671_0,626.0,711.0
flow_2074_0,628.0,715.0
flow_253_0,631.0,717.0
flow_254_0,633.0,720.0
flow_2051_0,634.0,704.0
flow_257_0,635.0,705.0
flow_258_0,638.0,708.0
flow_259_0,640.0,722.0
flow_261_0,643.0,725.0
flow_263_0,645.0,716.0
flow_265_0,650.0,728.0
flow_268_0,656.0,731.0
flow_269_0,659.0,733.0
flow_271_0,661.0,731.0
flow_272_0,664.0,735.0
flow_273_0,667.0,738.0
flow_1462_0,669.0,739.0
flow_2097_0,701.0,771.0
flow_2098_0,704.0,756.0
flow_1442_0,709.0,779.0
flow_2062_0,715.0,831.0
flow_222_0,720.0,791.0
flow_1679_0,746.0,831.0
flow_275_0,748.0,835.0
flow_277_0,751.0,837.0
flow_280_0,753.0,840.0
flow_281_0,756.0,842.0
flow_285_0,758.0,891.0
flow_286_0,761.0,831.0
flow_1231_0,811.0,1375.0
flow_1685_0,821.0,921.0
flow_288_0,824.0,895.0
flow_289_0,826.0,926.0
flow_2096_0,859.0,929.0
flow_2093_0,866.0,936.0
flow_2111_0,866.0,1011.0
flow_2796_0,870.0,996.0
flow_39_0,881.0,1001.0
flow_1471_0,884.0,940.0
flow_1474_0,886.0,942.0
flow_1252_0,892.0,945.0
flow_2129_0,896.0,981.0
flow_58_0,896.0,1016.0
flow_1256_0,898.0,949.0
flow_2144_0,899.0,1011.0
flow_2768_0,911.0,981.0
flow_292_0,913.0,984.0
flow_239_0,919.0,1018.0
flow_690_0,926.0,1026.0
flow_48_0,941.0,993.0
flow_299_0,971.0,1116.0
flow_301_0,974.0,1044.0
flow_302_0,976.0,1121.0
flow_1450_0,986.0,1037.0
flow_2175_0,988.0,1040.0
flow_2161_0,994.0,1046.0
flow_53_0,1001.0,1052.0
flow_303_0,1031.0,1101.0
flow_307_0,1034.0,1123.0
flow_2777_0,1036.0,1106.0
flow_312_0,1039.0,1109.0
flow_313_0,1041.0,1112.0
flow_315_0,1043.0,1126.0
flow_316_0,1046.0,1129.0
flow_266_0,1046.0,1146.0
flow_718_0,1048.0,1150.0
flow_317_0,1049.0,1132.0
flow_729_0,1051.0,1152.0
flow_2184_0,1053.0,1155.0
flow_2806_0,1061.0,1113.0
flow_1262_0,1072.0,1157.0
flow_1268_0,1088.0,1160.0
flow_2192_0,1106.0,1251.0
flow_745_0,1115.0,1166.0
flow_319_0,1121.0,1266.0
flow_320_0,1123.0,1270.0
flow_1707_0,1126.0,1272.0
flow_1493_0,1137.0,1188.0
flow_1695_0,1147.0,1199.0
flow_61_0,1151.0,1737.0
flow_67_0,1154.0,1224.0
flow_1492_0,1159.0,1230.0
flow_2213_0,1181.0,1275.0
flow_2173_0,1196.0,1277.0
flow_324_0,1199.0,1311.0
flow_1711_0,1201.0,1280.0
flow_335_0,1204.0,1274.0
flow_715_0,1205.0,1311.0
flow_338_0,1207.0,1277.0
flow_2215_0,1208.0,1296.0
flow_344_0,1209.0,1283.0
flow_345_0,1211.0,1286.0
flow_1715_0,1214.0,1284.0
flow_347_0,1217.0,1289.0
flow_1277_0,1226.0,1300.0
flow_2212_0,1226.0,1326.0
flow_2236_0,1255.0,1308.0
flow_741_0,1256.0,1341.0
flow_768_0,1265.0,1371.0
flow_1719_0,1271.0,1346.0
flow_353_0,1273.0,1348.0
flow_354_0,1276.0,1351.0
flow_358_0,1281.0,1353.0
flow_2247_0,1282.0,1377.0
flow_362_0,1284.0,1356.0
flow_2186_0,1294.0,1364.0
flow_1714_0,1331.0,1401.0
flow_1485_0,1346.0,1398.0
flow_1727_0,1346.0,1446.0
flow_367_0,1348.0,1451.0
flow_1730_0,1351.0,1453.0
flow_1698_0,1352.0,1431.0
flow_371_0,1353.0,1456.0
flow_2224_0,1354.0,1446.0
flow_795_0,1357.0,1451.0
flow_2216_0,1361.0,1476.0
flow_336_0,1366.0,1480.0
flow_1886_0,1406.0,1458.0
flow_2292_0,1409.0,1482.0
flow_2293_0,1411.0,1485.0
flow_2242_0,1430.0,1487.0
flow_375_0,1436.0,1506.0
flow_377_0,1440.0,1551.0
flow_380_0,1442.0,1556.0
flow_383_0,1445.0,1521.0
flow_1736_0,1447.0,1558.0
flow_1296_0,1451.0,1502.0
flow_329_0,1463.0,1581.0
flow_2253_0,1466.0,1551.0
flow_1518_0,1524.0,1576.0
flow_793_0,1526.0,1611.0
flow_376_0,1527.0,1642.0
flow_1299_0,1528.0,1615.0
flow_1281_0,1531.0,1645.0
flow_838_0,1539.0,2090.0
flow_386_0,1541.0,1619.0
flow_388_0,1543.0,1621.0
flow_391_0,1545.0,1616.0
flow_392_0,1548.0,1656.0
flow_397_0,1551.0,1623.0
flow_398_0,1554.0,1626.0
flow_399_0,1568.0,1638.0
flow_400_0,1571.0,1641.0
flow_828_0,1571.0,1648.0
flow_402_0,1573.0,1687.0
flow_2309_0,1574.0,1671.0
flow_2319_0,1576.0,1650.0
flow_404_0,1578.0,1690.0
flow_1720_0,1579.0,1731.0
flow_1301_0,1587.0,1735.0
flow_341_0,1606.0,1686.0
flow_1721_0,1616.0,1821.0
flow_1724_0,1630.0,1682.0
flow_407_0,1631.0,1701.0
flow_350_0,1632.0,1685.0
flow_1748_0,1635.0,1704.0
flow_412_0,1643.0,1713.0
flow_413_0,1646.0,1715.0
flow_415_0,1649.0,1719.0
flow_416_0,1652.0,1721.0
flow_1737_0,1660.0,1713.0
flow_1741_0,1664.0,1717.0
flow_854_0,1672.0,1742.0
flow_846_0,1706.0,1758.0
flow_853_0,1708.0,1761.0
flow_2357_0,1711.0,1764.0
flow_2840_0,1713.0,1836.0
flow_2846_0,1716.0,1768.0
flow_1310_0,1732.0,1784.0
flow_1527_0,1736.0,1787.0
flow_1751_0,1736.0,1851.0
flow_417_0,1738.0,1856.0
flow_419_0,1740.0,1810.0
flow_423_0,1743.0,1826.0
flow_2358_0,1781.0,1840.0
flow_1750_0,1811.0,1880.0
flow_425_0,1826.0,1895.0
flow_426_0,1828.0,1898.0
flow_2324_0,1856.0,1926.0
flow_2376_0,1910.0,1961.0
flow_905_0,1913.0,1965.0
flow_1759_0,1916.0,1986.0
flow_427_0,1976.0,2136.0
flow_1763_0,1978.0,2141.0
flow_1764_0,1981.0,2143.0
flow_909_0,2029.0,2136.0
flow_1529_0,2032.0,2102.0
flow_2858_0,2036.0,2088.0
flow_2384_0,2038.0,2141.0
flow_1542_0,2066.0,2118.0
flow_442_0,2081.0,2151.0
flow_448_0,2083.0,2154.0
flow_2872_0,2111.0,2163.0
flow_926_0,2114.0,2181.0
flow_939_0,2120.0,2185.0
flow_1327_0,2152.0,2204.0
flow_1331_0,2168.0,2219.0
flow_2431_0,2171.0,2286.0
flow_1332_0,2173.0,2290.0
flow_1773_0,2176.0,2293.0
flow_452_0,2178.0,2249.0
flow_453_0,2181.0,2251.0
flow_1775_0,2183.0,2296.0
flow_1943_0,2186.0,2256.0
flow_955_0,2216.0,2272.0
flow_111_0,2231.0,2300.0
flow_114_0,2233.0,2303.0
flow_1338_0,2261.0,2331.0
flow_463_0,2276.0,2346.0
flow_464_0,2279.0,2526.0
flow_1563_0,2322.0,2373.0
flow_2847_0,2366.0,2417.0
flow_970_0,2369.0,2511.0
flow_974_0,2371.0,2423.0
flow_1959_0,2377.0,2429.0
flow_122_0,2396.0,2526.0
flow_132_0,2400.0,2470.0
flow_2462_0,2404.0,2474.0
flow_1571_0,2419.0,2490.0
flow_2491_0,2422.0,2473.0
flow_959_0,2426.0,2531.0
flow_1766_0,2426.0,2477.0
flow_1006_0,2441.0,2556.0
flow_469_0,2441.0,2533.0
flow_475_0,2443.0,2536.0
flow_478_0,2445.0,2601.0
flow_479_0,2448.0,2605.0
flow_480_0,2450.0,2538.0
flow_482_0,2452.0,2540.0
flow_1787_0,2455.0,2543.0
flow_1574_0,2501.0,2560.0
flow_1016_0,2524.0,2646.0
flow_1776_0,2536.0,2651.0
flow_1789_0,2576.0,2646.0
flow_488_0,2578.0,2649.0
flow_489_0,2588.0,2658.0
flow_491_0,2593.0,2663.0
flow_492_0,2596.0,2665.0
flow_1578_0,2636.0,2688.0
flow_142_0,2636.0,2706.0
flow_497_0,2651.0,2720.0
flow_1368_0,2653.0,2723.0
flow_2497_0,2656.0,2725.0
flow_499_0,2663.0,2732.0
flow_1358_0,2664.0,2734.0
flow_500_0,2666.0,2735.0
flow_1034_0,2704.0,2774.0
flow_2913_0,2710.0,2779.0
flow_507_0,2756.0,2825.0
flow_508_0,2759.0,2829.0
flow_510_0,2762.0,2832.0
flow_512_0,2764.0,2835.0
flow_514_0,2766.0,2837.0
flow_515_0,2769.0,3066.0
flow_1046_0,2771.0,2841.0
flow_1372_0,2782.0,2845.0
flow_1577_0,2788.0,2858.0
flow_1597_0,2790.0,2847.0
flow_1979_0,2831.0,2882.0
flow_2546_0,2842.0,2894.0
flow_1076_0,2846.0,3051.0
flow_502_0,2861.0,2931.0
flow_521_0,2876.0,3071.0
flow_526_0,2951.0,3073.0
flow_1804_0,2953.0,3076.0
flow_2572_0,2956.0,3078.0
flow_530_0,2963.0,3080.0
flow_532_0,2968.0,3083.0
flow_533_0,2971.0,3041.0
flow_534_0,2974.0,3044.0
flow_2533_0,2992.0,3096.0
flow_496_0,2996.0,3048.0
flow_2571_0,3005.0,3057.0
flow_1376_0,3016.0,3171.0
flow_2583_0,3071.0,3141.0
flow_1809_0,3086.0,3201.0
flow_537_0,3088.0,3206.0
flow_541_0,3091.0,3208.0
flow_543_0,3093.0,3164.0
flow_1056_0,3098.0,3149.0
flow_1109_0,3131.0,3183.0
flow_158_0,3146.0,3216.0
flow_2624_0,3173.0,nan
flow_1816_0,3206.0,3276.0
flow_1820_0,3209.0,nan
flow_547_0,3211.0,3282.0
flow_175_0,3250.0,nan
flow_1823_0,3250.0,3320.0
flow_1626_0,3323.0,3392.0
flow_562_0,3341.0,3410.0
flow_566_0,3343.0,3413.0
flow_567_0,3346.0,3416.0
flow_1404_0,3356.0,3486.0
flow_571_0,3359.0,nan
flow_1822_0,3412.0,3464.0
flow_2646_0,3431.0,3490.0
flow_2653_0,3434.0,3486.0
flow_1417_0,3477.0,3528.0
flow_525_0,3506.0,3576.0
flow_576_0,3521.0,nan
flow_580_0,3523.0,nan
flow_581_0,3525.0,3595.0
flow_2012_0,3551.0,nan
flow_1618_0,3554.0,nan
flow_1834_0,3581.0,nan
flow_584_0,3583.0,nan
flow_587_0,3585.0,nan
flow_1167_0,3589.0,nan
flow_1172_0,3593.0,nan
flow_1641_0,3597.0,nan
flow_1423_0,3600.0,nan
