,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,688.0
flow_607_0,158.0,228.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,426.0
flow_2028_0,236.0,306.0
flow_2766_0,246.0,316.0
flow_2029_0,248.0,426.0
flow_619_0,311.0,362.0
flow_2768_0,326.0,431.0
flow_2772_0,328.0,433.0
flow_2027_0,341.0,430.0
flow_2046_0,344.0,486.0
flow_2038_0,355.0,408.0
flow_2054_0,376.0,441.0
flow_2057_0,383.0,501.0
flow_2058_0,386.0,446.0
flow_2061_0,388.0,440.0
flow_214_0,416.0,467.0
flow_2773_0,416.0,486.0
flow_2775_0,419.0,516.0
flow_2776_0,421.0,521.0
flow_2777_0,424.0,523.0
flow_2779_0,426.0,496.0
flow_2780_0,429.0,526.0
flow_1442_0,434.0,487.0
flow_1847_0,445.0,497.0
flow_649_0,461.0,531.0
flow_1444_0,488.0,539.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2094_0,500.0,551.0
flow_2079_0,536.0,681.0
flow_2785_0,536.0,681.0
flow_2787_0,547.0,617.0
flow_2764_0,553.0,604.0
flow_2097_0,563.0,614.0
flow_2098_0,565.0,617.0
flow_670_0,566.0,685.0
flow_1452_0,580.0,632.0
flow_1440_0,609.0,711.0
flow_239_0,612.0,686.0
flow_1857_0,615.0,688.0
flow_2789_0,626.0,741.0
flow_2792_0,632.0,745.0
flow_1459_0,644.0,696.0
flow_683_0,650.0,747.0
flow_2063_0,664.0,741.0
flow_1234_0,680.0,749.0
flow_2093_0,688.0,801.0
flow_2102_0,697.0,806.0
flow_2121_0,698.0,751.0
flow_1461_0,716.0,786.0
flow_2796_0,716.0,808.0
flow_2130_0,716.0,768.0
flow_1463_0,718.0,789.0
flow_2797_0,719.0,1199.0
flow_1464_0,721.0,793.0
flow_690_0,746.0,846.0
flow_1441_0,756.0,850.0
flow_2136_0,772.0,824.0
flow_2051_0,776.0,846.0
flow_2145_0,782.0,852.0
flow_1466_0,791.0,891.0
flow_2798_0,806.0,936.0
flow_2799_0,809.0,879.0
flow_2801_0,811.0,895.0
flow_2802_0,814.0,897.0
flow_2803_0,816.0,900.0
flow_1239_0,821.0,906.0
flow_2100_0,821.0,891.0
flow_36_0,833.0,911.0
flow_38_0,835.0,887.0
flow_2805_0,837.0,966.0
flow_1468_0,848.0,913.0
flow_1450_0,849.0,907.0
flow_1470_0,850.0,902.0
flow_2169_0,860.0,911.0
