,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_0_0,71.0,123.0
flow_1438_0,75.0,148.0
flow_2_0,85.0,156.0
flow_3_0,98.0,160.0
flow_1439_0,112.0,351.0
flow_5_0,124.0,175.0
flow_1440_0,149.0,355.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,357.0
flow_10_0,189.0,241.0
flow_1442_0,223.0,903.0
flow_1443_0,260.0,334.0
flow_12_0,281.0,333.0
flow_15_0,284.0,366.0
flow_16_0,286.0,371.0
flow_17_0,289.0,341.0
flow_18_0,293.0,373.0
flow_2763_0,296.0,366.0
flow_1444_0,297.0,411.0
flow_2764_0,298.0,370.0
flow_1445_0,301.0,416.0
flow_19_0,306.0,396.0
flow_1446_0,315.0,389.0
flow_1447_0,329.0,418.0
flow_21_0,332.0,384.0
flow_631_0,341.0,441.0
flow_1448_0,343.0,421.0
flow_22_0,345.0,441.0
flow_1654_0,348.0,417.0
flow_1449_0,357.0,430.0
flow_23_0,358.0,445.0
flow_212_0,359.0,428.0
flow_24_0,361.0,413.0
flow_213_0,361.0,431.0
flow_1450_0,371.0,501.0
flow_13_0,372.0,442.0
flow_1224_0,380.0,501.0
flow_1451_0,385.0,459.0
flow_217_0,398.0,505.0
flow_1452_0,399.0,506.0
flow_1453_0,413.0,508.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,531.0
flow_637_0,446.0,498.0
flow_28_0,451.0,516.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,561.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,565.0
flow_1459_0,497.0,570.0
flow_30_0,497.0,576.0
flow_2051_0,498.0,576.0
flow_2782_0,506.0,581.0
flow_1460_0,511.0,636.0
flow_225_0,521.0,573.0
flow_1461_0,525.0,641.0
flow_1462_0,539.0,613.0
flow_1463_0,553.0,643.0
flow_31_0,566.0,651.0
flow_661_0,566.0,656.0
flow_1464_0,567.0,1037.0
flow_33_0,568.0,621.0
flow_2062_0,568.0,658.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_222_0,596.0,666.0
flow_1229_0,599.0,771.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,771.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,756.0
flow_1470_0,646.0,775.0
flow_37_0,658.0,710.0
flow_38_0,661.0,1011.0
flow_1471_0,661.0,778.0
flow_39_0,670.0,762.0
flow_1472_0,676.0,781.0
flow_2795_0,686.0,756.0
flow_1231_0,686.0,756.0
flow_1233_0,689.0,775.0
flow_1473_0,691.0,784.0
flow_41_0,692.0,801.0
flow_42_0,703.0,806.0
flow_1474_0,706.0,786.0
flow_249_0,718.0,771.0
flow_1475_0,721.0,794.0
flow_2096_0,731.0,801.0
flow_1476_0,736.0,846.0
flow_1242_0,746.0,816.0
flow_2112_0,749.0,846.0
flow_2103_0,750.0,806.0
flow_1477_0,751.0,825.0
flow_2110_0,756.0,808.0
flow_2111_0,759.0,810.0
