,enter_time,leave_time
flow_16_0,60.0,96.0
flow_16_1,71.0,99.0
flow_2_0,77.0,106.0
flow_2_1,80.0,109.0
flow_2_2,82.0,112.0
flow_2_3,100.0,125.0
flow_2_4,106.0,131.0
flow_3_0,110.0,135.0
flow_3_1,113.0,138.0
flow_3_2,115.0,140.0
flow_2_5,118.0,143.0
flow_3_3,127.0,152.0
flow_2_6,130.0,155.0
flow_3_4,133.0,158.0
flow_3_5,145.0,170.0
flow_2_7,147.0,186.0
flow_2_8,154.0,190.0
flow_3_6,157.0,186.0
flow_16_2,160.0,196.0
flow_16_3,162.0,200.0
flow_2_9,166.0,206.0
flow_3_7,180.0,206.0
flow_3_8,183.0,209.0
flow_2_10,189.0,214.0
flow_2_11,192.0,217.0
flow_3_9,200.0,225.0
flow_2_12,202.0,227.0
flow_17_0,210.0,237.0
flow_2_13,214.0,246.0
flow_3_10,216.0,246.0
flow_3_11,219.0,250.0
flow_16_4,220.0,266.0
flow_3_12,240.0,276.0
flow_2_14,240.0,276.0
flow_16_5,260.0,287.0
flow_17_1,260.0,287.0
flow_2_15,260.0,296.0
flow_2_16,262.0,300.0
flow_17_2,262.0,289.0
flow_3_13,270.0,297.0
flow_3_14,272.0,299.0
flow_17_3,279.0,306.0
flow_2_17,280.0,316.0
flow_16_6,280.0,307.0
flow_3_15,290.0,316.0
flow_3_16,293.0,319.0
flow_2_18,300.0,325.0
flow_2_19,302.0,328.0
flow_3_17,310.0,335.0
flow_3_18,317.0,342.0
flow_3_19,320.0,345.0
flow_2_20,320.0,345.0
flow_16_7,320.0,376.0
flow_2_21,322.0,348.0
flow_3_20,336.0,361.0
flow_2_22,337.0,362.0
flow_3_21,339.0,364.0
flow_2_23,340.0,365.0
flow_3_22,349.0,386.0
flow_2_24,359.0,386.0
flow_16_8,360.0,396.0
flow_2_25,362.0,389.0
flow_3_23,374.0,406.0
flow_3_24,377.0,410.0
flow_17_4,380.0,416.0
flow_2_26,380.0,407.0
flow_17_5,382.0,420.0
flow_2_27,383.0,409.0
flow_3_25,400.0,427.0
flow_3_26,402.0,429.0
flow_2_28,409.0,434.0
flow_2_29,412.0,437.0
flow_3_27,419.0,456.0
flow_17_6,420.0,447.0
flow_2_30,430.0,457.0
flow_2_31,433.0,459.0
flow_3_28,439.0,476.0
flow_16_9,440.0,467.0
flow_16_10,442.0,469.0
flow_3_29,442.0,480.0
flow_2_32,442.0,476.0
flow_3_30,459.0,484.0
flow_17_7,460.0,516.0
flow_3_31,462.0,487.0
flow_3_32,476.0,501.0
flow_2_33,480.0,505.0
flow_16_11,480.0,516.0
flow_3_33,481.0,506.0
flow_2_34,482.0,508.0
flow_2_35,485.0,510.0
flow_2_36,490.0,526.0
flow_3_34,500.0,527.0
flow_17_8,510.0,537.0
flow_2_37,517.0,546.0
