,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2045_0,247.0,301.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,281.0,332.0
flow_2024_0,285.0,355.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,325.0,378.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2070_0,355.0,693.0
flow_2071_0,358.0,410.0
flow_2079_0,368.0,426.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_1659_0,376.0,447.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,415.0,484.0
flow_2061_0,427.0,498.0
flow_2775_0,446.0,515.0
flow_2081_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,791.0
flow_1436_0,486.0,537.0
flow_239_0,498.0,1097.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,591.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,576.0
flow_642_0,521.0,573.0
flow_1657_0,526.0,577.0
flow_1857_0,536.0,605.0
flow_1234_0,566.0,618.0
flow_2127_0,572.0,643.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,697.0
flow_670_0,635.0,705.0
flow_2135_0,638.0,701.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,696.0
flow_2139_0,648.0,703.0
flow_666_0,656.0,708.0
flow_2789_0,671.0,786.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_674_0,701.0,772.0
flow_2121_0,704.0,790.0
flow_266_0,709.0,786.0
flow_2792_0,713.0,792.0
flow_240_0,716.0,771.0
flow_2151_0,717.0,775.0
flow_2130_0,736.0,816.0
flow_2158_0,749.0,801.0
flow_683_0,761.0,830.0
flow_2136_0,766.0,835.0
flow_689_0,776.0,876.0
flow_222_0,776.0,1210.0
flow_1861_0,789.0,846.0
flow_1680_0,799.0,869.0
flow_2165_0,802.0,854.0
flow_1683_0,803.0,891.0
flow_2797_0,806.0,936.0
flow_2166_0,806.0,858.0
flow_2168_0,809.0,861.0
flow_1457_0,813.0,896.0
flow_2177_0,819.0,871.0
flow_2186_0,821.0,898.0
flow_1681_0,821.0,876.0
flow_2182_0,828.0,880.0
flow_270_0,844.0,921.0
flow_2190_0,846.0,899.0
flow_1466_0,851.0,922.0
flow_284_0,851.0,906.0
flow_2801_0,853.0,924.0
flow_2193_0,854.0,907.0
flow_1258_0,854.0,906.0
flow_1847_0,860.0,930.0
flow_2062_0,866.0,951.0
flow_1231_0,874.0,926.0
flow_2802_0,878.0,948.0
flow_2803_0,881.0,951.0
flow_2200_0,910.0,962.0
flow_294_0,911.0,962.0
flow_1473_0,922.0,974.0
flow_2210_0,924.0,976.0
flow_720_0,927.0,979.0
flow_721_0,929.0,980.0
flow_2213_0,931.0,983.0
flow_2215_0,936.0,988.0
flow_2805_0,941.0,1011.0
flow_2225_0,951.0,1003.0
flow_1475_0,951.0,1002.0
flow_2205_0,956.0,1041.0
flow_1877_0,959.0,1028.0
flow_1878_0,961.0,1032.0
flow_1692_0,964.0,1034.0
flow_46_0,970.0,1041.0
flow_2231_0,990.0,1043.0
flow_2235_0,994.0,1056.0
flow_1478_0,996.0,1071.0
flow_2239_0,997.0,1060.0
flow_2240_0,1000.0,1071.0
flow_2244_0,1009.0,1076.0
flow_739_0,1016.0,1078.0
flow_304_0,1016.0,1068.0
flow_741_0,1018.0,1081.0
flow_1694_0,1024.0,1116.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1120.0
flow_285_0,1046.0,1116.0
flow_1480_0,1055.0,1106.0
flow_2251_0,1060.0,1131.0
flow_2812_0,1061.0,1131.0
flow_2150_0,1064.0,1146.0
flow_2256_0,1067.0,1120.0
flow_2257_0,1071.0,1135.0
flow_2214_0,1072.0,1151.0
flow_2258_0,1073.0,1125.0
flow_2260_0,1076.0,1128.0
flow_1274_0,1076.0,1131.0
flow_1476_0,1083.0,1153.0
flow_1698_0,1086.0,1155.0
flow_2226_0,1087.0,1158.0
flow_56_0,1091.0,1160.0
flow_2815_0,1093.0,1163.0
flow_2176_0,1096.0,1166.0
flow_2817_0,1098.0,1168.0
flow_1485_0,1101.0,1153.0
flow_2262_0,1102.0,1176.0
flow_58_0,1106.0,1176.0
flow_2266_0,1108.0,1180.0
flow_2272_0,1121.0,1221.0
flow_2283_0,1128.0,1198.0
flow_2819_0,1136.0,1206.0
flow_777_0,1139.0,1208.0
flow_2274_0,1140.0,1551.0
flow_2191_0,1141.0,1211.0
flow_1281_0,1145.0,1214.0
flow_2820_0,1148.0,1221.0
flow_1892_0,1151.0,1221.0
flow_2821_0,1154.0,1224.0
flow_766_0,1160.0,1266.0
flow_755_0,1162.0,1236.0
flow_2277_0,1165.0,1236.0
flow_2284_0,1174.0,1241.0
flow_326_0,1181.0,1240.0
flow_330_0,1185.0,1237.0
flow_2291_0,1189.0,1241.0
flow_1279_0,1196.0,1247.0
flow_2294_0,1197.0,1649.0
flow_2824_0,1199.0,1270.0
flow_2261_0,1206.0,1276.0
flow_789_0,1213.0,1281.0
flow_794_0,1220.0,1296.0
flow_1693_0,1223.0,1300.0
flow_1286_0,1224.0,1281.0
flow_2218_0,1236.0,1305.0
flow_2825_0,1239.0,1326.0
flow_2298_0,1240.0,1292.0
flow_2806_0,1241.0,1293.0
flow_2301_0,1248.0,1301.0
flow_800_0,1250.0,1330.0
flow_2302_0,1252.0,1311.0
flow_1496_0,1253.0,1332.0
flow_302_0,1255.0,1335.0
flow_793_0,1256.0,1315.0
flow_2307_0,1260.0,1317.0
flow_2829_0,1274.0,1343.0
flow_339_0,1279.0,1349.0
flow_350_0,1282.0,1736.0
flow_2830_0,1300.0,1369.0
flow_2831_0,1304.0,1373.0
flow_1718_0,1312.0,1383.0
flow_1896_0,1316.0,1368.0
flow_1720_0,1316.0,1401.0
flow_1721_0,1318.0,1841.0
flow_1292_0,1319.0,1386.0
flow_1293_0,1321.0,1374.0
flow_333_0,1324.0,1386.0
flow_351_0,1331.0,1383.0
flow_2323_0,1333.0,1391.0
flow_2222_0,1334.0,1405.0
flow_1723_0,1340.0,1416.0
flow_1724_0,1342.0,1817.0
flow_2832_0,1345.0,1431.0
flow_324_0,1361.0,1435.0
flow_1282_0,1363.0,1689.0
flow_2835_0,1375.0,1445.0
flow_2325_0,1387.0,1446.0
flow_1507_0,1391.0,1461.0
flow_2338_0,1393.0,1450.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1452.0
flow_2837_0,1409.0,1478.0
flow_2308_0,1411.0,1481.0
flow_2838_0,1435.0,1505.0
flow_1904_0,1436.0,1521.0
flow_806_0,1438.0,1525.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1506.0
flow_1511_0,1453.0,1509.0
flow_2839_0,1480.0,1566.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_1735_0,1504.0,1574.0
flow_843_0,1511.0,1581.0
flow_2295_0,1526.0,1597.0
flow_2359_0,1529.0,1585.0
flow_2360_0,1532.0,1587.0
flow_2224_0,1556.0,1611.0
flow_1739_0,1571.0,1622.0
flow_2844_0,1571.0,1641.0
flow_2317_0,1576.0,1627.0
flow_2364_0,1586.0,1637.0
flow_2348_0,1587.0,1657.0
flow_1722_0,1590.0,1660.0
flow_1733_0,1591.0,1642.0
flow_1520_0,1614.0,1666.0
flow_405_0,1615.0,1668.0
flow_1932_0,1627.0,1680.0
flow_2847_0,1628.0,1701.0
flow_1886_0,1646.0,1731.0
flow_1309_0,1661.0,1716.0
flow_2361_0,1662.0,1747.0
flow_2851_0,1675.0,1745.0
flow_2385_0,1684.0,1737.0
flow_2386_0,1688.0,2016.0
flow_2391_0,1690.0,1761.0
flow_838_0,1697.0,1748.0
flow_2393_0,1720.0,1776.0
flow_2853_0,1720.0,1791.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2148.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_1749_0,1744.0,1814.0
flow_1927_0,1751.0,1803.0
flow_886_0,1761.0,1836.0
flow_1938_0,1766.0,1817.0
flow_1737_0,1779.0,1831.0
flow_883_0,1796.0,1866.0
flow_2415_0,1800.0,1852.0
flow_2379_0,1805.0,1876.0
flow_424_0,1826.0,1877.0
flow_2857_0,1826.0,1896.0
flow_2861_0,1829.0,1899.0
flow_903_0,1834.0,1904.0
flow_1945_0,1855.0,1925.0
flow_2423_0,1856.0,1911.0
flow_1756_0,1863.0,1914.0
flow_907_0,1870.0,1922.0
flow_1758_0,1878.0,1948.0
flow_2866_0,1883.0,1953.0
flow_2867_0,1886.0,1956.0
flow_922_0,1894.0,1965.0
flow_2432_0,1901.0,1956.0
flow_2438_0,1912.0,1965.0
flow_2443_0,1916.0,1968.0
flow_915_0,1931.0,1982.0
flow_925_0,1934.0,1986.0
flow_1755_0,1942.0,1993.0
flow_2869_0,1945.0,2015.0
flow_2445_0,1946.0,1998.0
flow_2390_0,1946.0,2437.0
flow_2383_0,1952.0,2021.0
flow_1746_0,1954.0,2024.0
flow_1761_0,1984.0,2054.0
flow_931_0,1991.0,2043.0
flow_97_0,1993.0,2046.0
flow_433_0,1993.0,2063.0
flow_2455_0,2002.0,2054.0
flow_2875_0,2020.0,2091.0
flow_1766_0,2028.0,2098.0
flow_2461_0,2032.0,2084.0
flow_2464_0,2039.0,2106.0
flow_2468_0,2045.0,2110.0
flow_2877_0,2050.0,2121.0
flow_1765_0,2051.0,2106.0
flow_949_0,2057.0,2126.0
flow_1330_0,2066.0,2118.0
flow_1334_0,2070.0,2136.0
flow_2410_0,2081.0,2151.0
flow_1535_0,2083.0,2154.0
flow_2878_0,2084.0,2421.0
flow_2471_0,2092.0,2144.0
flow_2474_0,2096.0,2147.0
flow_967_0,2121.0,2196.0
flow_1547_0,2125.0,2181.0
flow_959_0,2126.0,2181.0
flow_1548_0,2151.0,2226.0
flow_2486_0,2152.0,2211.0
flow_965_0,2155.0,2215.0
flow_1961_0,2156.0,2256.0
flow_1542_0,2171.0,2231.0
flow_2466_0,2179.0,2256.0
flow_2882_0,2185.0,2255.0
flow_2490_0,2186.0,2241.0
flow_2883_0,2187.0,2261.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_2872_0,2200.0,2251.0
flow_2496_0,2212.0,2316.0
flow_2444_0,2216.0,2286.0
flow_2497_0,2218.0,2271.0
flow_2884_0,2218.0,2289.0
flow_455_0,2223.0,2275.0
flow_2885_0,2225.0,2346.0
flow_1771_0,2246.0,2301.0
flow_1346_0,2250.0,2306.0
flow_1556_0,2260.0,2316.0
flow_2501_0,2260.0,2312.0
flow_2886_0,2260.0,2331.0
flow_2503_0,2287.0,2361.0
flow_1966_0,2291.0,2361.0
flow_991_0,2291.0,2343.0
flow_2487_0,2296.0,2376.0
flow_909_0,2306.0,2361.0
flow_2889_0,2306.0,2381.0
flow_1348_0,2309.0,2361.0
flow_2488_0,2309.0,2383.0
flow_2891_0,2313.0,2383.0
flow_114_0,2322.0,2374.0
flow_1560_0,2336.0,2405.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_1972_0,2426.0,2495.0
flow_2899_0,2453.0,2523.0
flow_2900_0,2456.0,2527.0
flow_2901_0,2459.0,2529.0
flow_1021_0,2471.0,2542.0
flow_1349_0,2486.0,2557.0
flow_1353_0,2491.0,2545.0
flow_2532_0,2498.0,2549.0
flow_2533_0,2500.0,2552.0
flow_2903_0,2501.0,2586.0
flow_1785_0,2509.0,2579.0
flow_476_0,2516.0,2571.0
flow_2539_0,2531.0,2600.0
flow_2905_0,2531.0,2600.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2558.0,2628.0
flow_1032_0,2576.0,2628.0
flow_1040_0,2584.0,2655.0
flow_1579_0,2586.0,2638.0
flow_2543_0,2587.0,2639.0
flow_1043_0,2606.0,2676.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2911_0,2635.0,2721.0
flow_2555_0,2647.0,2699.0
flow_2559_0,2650.0,2703.0
flow_1371_0,2651.0,2702.0
flow_2561_0,2654.0,2706.0
flow_2912_0,2666.0,2736.0
flow_2564_0,2668.0,2720.0
flow_502_0,2680.0,2750.0
flow_1584_0,2691.0,2743.0
flow_2914_0,2695.0,2766.0
flow_501_0,2695.0,2746.0
flow_1578_0,2711.0,2762.0
