,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,591.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_213_0,191.0,276.0
flow_1654_0,204.0,280.0
flow_1437_0,206.0,276.0
flow_1438_0,233.0,321.0
flow_1226_0,236.0,306.0
flow_2035_0,251.0,336.0
flow_2042_0,281.0,340.0
flow_1439_0,281.0,351.0
flow_222_0,290.0,1364.0
flow_1440_0,297.0,367.0
flow_1227_0,311.0,381.0
flow_11_0,348.0,400.0
flow_610_0,350.0,401.0
flow_2028_0,350.0,419.0
flow_1441_0,356.0,426.0
flow_1229_0,356.0,425.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_619_0,380.0,457.0
flow_2070_0,401.0,453.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,516.0
flow_2081_0,443.0,501.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,502.0
flow_2088_0,458.0,509.0
flow_2058_0,473.0,546.0
flow_1238_0,475.0,545.0
flow_19_0,491.0,576.0
flow_1449_0,505.0,581.0
flow_2063_0,506.0,561.0
flow_1239_0,506.0,576.0
flow_1657_0,506.0,562.0
flow_2100_0,519.0,571.0
flow_1450_0,533.0,603.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_2112_0,566.0,635.0
flow_1453_0,578.0,647.0
flow_1245_0,596.0,666.0
flow_1846_0,627.0,678.0
flow_1457_0,638.0,711.0
flow_1458_0,641.0,716.0
flow_1248_0,641.0,711.0
flow_2126_0,642.0,694.0
flow_1250_0,643.0,713.0
flow_2127_0,645.0,697.0
flow_1676_0,649.0,719.0
flow_2129_0,652.0,703.0
flow_1861_0,660.0,730.0
flow_240_0,665.0,735.0
flow_1252_0,686.0,756.0
flow_637_0,686.0,771.0
flow_2132_0,686.0,741.0
flow_662_0,689.0,741.0
flow_2135_0,692.0,745.0
flow_1254_0,692.0,761.0
flow_1460_0,698.0,786.0
flow_2139_0,702.0,754.0
flow_1256_0,722.0,791.0
flow_2790_0,731.0,800.0
flow_33_0,733.0,803.0
flow_2144_0,746.0,816.0
flow_2062_0,777.0,828.0
flow_2098_0,784.0,836.0
flow_1258_0,791.0,861.0
flow_674_0,791.0,842.0
flow_2151_0,793.0,845.0
flow_1260_0,794.0,864.0
flow_284_0,815.0,936.0
flow_1867_0,817.0,870.0
flow_293_0,818.0,887.0
flow_2161_0,821.0,890.0
flow_2167_0,823.0,893.0
flow_1870_0,825.0,896.0
flow_1262_0,836.0,905.0
flow_1472_0,836.0,905.0
flow_2158_0,836.0,888.0
flow_1263_0,838.0,908.0
flow_689_0,843.0,896.0
flow_1681_0,851.0,921.0
flow_294_0,853.0,925.0
flow_1680_0,856.0,921.0
flow_1689_0,858.0,910.0
flow_1473_0,866.0,936.0
