0.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1200.0,1.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,3.0
1245.0,3.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1365.0,4.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,3.0
1440.0,3.0
1445.0,4.0
1455.0,4.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,3.0
1620.0,3.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1650.0,1.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1755.0,2.0
1760.0,4.0
1770.0,4.0
1775.0,1.0
1785.0,1.0
1790.0,2.0
1800.0,2.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1905.0,1.0
1910.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,1.0
2040.0,1.0
2045.0,3.0
2070.0,3.0
2075.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,1.0
2250.0,1.0
2255.0,2.0
2280.0,2.0
2285.0,4.0
2295.0,4.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2415.0,1.0
2420.0,2.0
2430.0,2.0
2435.0,3.0
2460.0,3.0
2465.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2700.0,1.0
2705.0,2.0
2730.0,2.0
2735.0,1.0
2760.0,1.0
2765.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2880.0,2.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2910.0,1.0
2915.0,3.0
2925.0,3.0
2930.0,1.0
2970.0,1.0
2975.0,3.0
2985.0,3.0
2990.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3195.0,1.0
3200.0,4.0
3255.0,4.0
3260.0,3.0
3285.0,3.0
3290.0,4.0
3315.0,4.0
3320.0,2.0
3330.0,2.0
3335.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3390.0,1.0
3395.0,3.0
3465.0,3.0
3470.0,2.0
3525.0,2.0
3530.0,1.0
3540.0,1.0
3545.0,2.0
3555.0,2.0
3560.0,1.0
3570.0,1.0
3575.0,4.0
3585.0,4.0
3590.0,1.0
