,enter_time,leave_time
flow_2029_0,96.0,186.0
flow_2030_0,100.0,151.0
flow_1838_0,104.0,191.0
flow_1837_0,104.0,156.0
flow_1839_0,107.0,160.0
flow_2031_0,110.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,140.0,216.0
flow_1651_0,143.0,220.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,223.0
flow_2055_0,200.0,276.0
flow_1840_0,206.0,258.0
flow_1653_0,206.0,276.0
flow_1841_0,208.0,261.0
flow_1842_0,211.0,263.0
flow_2063_0,232.0,283.0
flow_1225_0,236.0,287.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2756_0,280.0,351.0
flow_1656_0,281.0,332.0
flow_1844_0,281.0,332.0
flow_1657_0,283.0,335.0
flow_1845_0,284.0,336.0
flow_1846_0,286.0,338.0
flow_2077_0,289.0,341.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2045_0,298.0,382.0
flow_2081_0,304.0,366.0
flow_1659_0,341.0,393.0
flow_1660_0,343.0,396.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,411.0
flow_2099_0,376.0,427.0
flow_1848_0,386.0,438.0
flow_2065_0,388.0,561.0
flow_1849_0,389.0,440.0
flow_1853_0,393.0,445.0
flow_2759_0,401.0,471.0
flow_1223_0,401.0,452.0
flow_2105_0,406.0,457.0
flow_1661_0,410.0,461.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_1232_0,431.0,482.0
flow_2112_0,441.0,492.0
flow_2071_0,451.0,565.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_1854_0,461.0,512.0
flow_2080_0,462.0,567.0
flow_1855_0,463.0,515.0
flow_1856_0,466.0,518.0
flow_2083_0,467.0,570.0
flow_1857_0,468.0,546.0
flow_2118_0,471.0,523.0
flow_2765_0,476.0,621.0
flow_607_0,478.0,625.0
flow_2120_0,481.0,576.0
flow_2123_0,496.0,581.0
flow_2127_0,516.0,606.0
flow_1858_0,536.0,588.0
flow_239_0,536.0,588.0
flow_1859_0,539.0,636.0
flow_2070_0,540.0,592.0
flow_1861_0,541.0,981.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,643.0
flow_2772_0,566.0,636.0
flow_2106_0,569.0,639.0
flow_2775_0,578.0,681.0
flow_2777_0,583.0,653.0
flow_2142_0,591.0,643.0
flow_1670_0,596.0,696.0
flow_642_0,603.0,685.0
flow_2148_0,621.0,673.0
flow_1862_0,626.0,696.0
flow_2149_0,626.0,678.0
flow_1863_0,628.0,700.0
flow_1864_0,631.0,702.0
flow_2113_0,631.0,741.0
flow_1865_0,633.0,726.0
flow_1847_0,641.0,745.0
flow_2152_0,641.0,705.0
flow_2780_0,644.0,714.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,756.0
flow_1674_0,656.0,756.0
flow_266_0,659.0,711.0
flow_270_0,662.0,714.0
flow_2160_0,679.0,760.0
flow_2058_0,682.0,760.0
flow_2161_0,682.0,762.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,765.0
flow_666_0,703.0,816.0
flow_1866_0,703.0,755.0
flow_1867_0,704.0,1072.0
flow_1870_0,707.0,767.0
flow_1871_0,709.0,770.0
flow_2763_0,716.0,767.0
flow_2173_0,718.0,773.0
flow_1680_0,719.0,771.0
flow_2100_0,722.0,775.0
flow_2143_0,734.0,820.0
flow_2181_0,742.0,794.0
flow_1449_0,742.0,831.0
flow_2186_0,757.0,810.0
flow_2126_0,780.0,836.0
flow_2195_0,784.0,835.0
flow_2789_0,791.0,921.0
flow_1259_0,791.0,842.0
flow_2121_0,793.0,925.0
flow_683_0,795.0,866.0
flow_2201_0,802.0,853.0
flow_1457_0,802.0,854.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,906.0
flow_2207_0,820.0,871.0
flow_1874_0,824.0,876.0
flow_1875_0,827.0,879.0
flow_1876_0,829.0,881.0
flow_2211_0,832.0,884.0
flow_1683_0,836.0,888.0
flow_2792_0,850.0,927.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,936.0
flow_2223_0,868.0,940.0
flow_2130_0,868.0,938.0
flow_2165_0,871.0,996.0
flow_2136_0,874.0,1000.0
flow_2177_0,888.0,1002.0
flow_1460_0,892.0,944.0
flow_2232_0,895.0,946.0
flow_1687_0,896.0,947.0
flow_1688_0,898.0,950.0
flow_2234_0,901.0,952.0
flow_1690_0,905.0,956.0
flow_1692_0,910.0,962.0
flow_1693_0,913.0,1440.0
flow_2238_0,913.0,965.0
flow_2190_0,915.0,1005.0
flow_305_0,920.0,1016.0
flow_306_0,923.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1011.0
flow_1877_0,941.0,1041.0
flow_1878_0,943.0,1046.0
flow_1880_0,945.0,1016.0
flow_2249_0,948.0,1018.0
flow_1881_0,948.0,1048.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1116.0
flow_1694_0,986.0,1038.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1071.0
flow_1466_0,1001.0,1131.0
flow_2801_0,1003.0,1134.0
flow_2210_0,1007.0,1137.0
flow_2268_0,1012.0,1075.0
flow_2272_0,1028.0,1121.0
flow_1883_0,1031.0,1082.0
flow_1884_0,1033.0,1085.0
flow_2225_0,1033.0,1103.0
flow_2273_0,1037.0,1089.0
flow_1887_0,1040.0,1092.0
flow_1885_0,1041.0,1093.0
flow_2231_0,1042.0,1140.0
flow_2278_0,1052.0,1146.0
flow_2279_0,1056.0,1151.0
flow_2805_0,1061.0,1131.0
flow_2282_0,1068.0,1153.0
flow_720_0,1070.0,1191.0
flow_2283_0,1072.0,1125.0
flow_1698_0,1076.0,1129.0
flow_1476_0,1090.0,1142.0
flow_1281_0,1093.0,1146.0
flow_2150_0,1121.0,1191.0
flow_1704_0,1136.0,1206.0
flow_327_0,1138.0,1210.0
flow_2256_0,1139.0,1251.0
flow_333_0,1141.0,1212.0
flow_2258_0,1145.0,1255.0
flow_2260_0,1148.0,1281.0
flow_1888_0,1151.0,1203.0
flow_1283_0,1151.0,1215.0
flow_1889_0,1153.0,1206.0
flow_1890_0,1156.0,1207.0
flow_2303_0,1157.0,1210.0
flow_1891_0,1158.0,1210.0
flow_1892_0,1162.0,1266.0
flow_1893_0,1164.0,1216.0
flow_1895_0,1167.0,1219.0
flow_1896_0,1169.0,1221.0
flow_1899_0,1172.0,1224.0
flow_1902_0,1175.0,1227.0
flow_1903_0,1178.0,1229.0
flow_1904_0,1180.0,1271.0
flow_2214_0,1181.0,1285.0
flow_1905_0,1183.0,1236.0
flow_2815_0,1184.0,1254.0
flow_1908_0,1186.0,1238.0
flow_1909_0,1189.0,1240.0
flow_2312_0,1192.0,1244.0
flow_1709_0,1196.0,1296.0
flow_724_0,1196.0,1296.0
flow_339_0,1199.0,1251.0
flow_350_0,1201.0,1254.0
flow_2316_0,1204.0,1256.0
flow_2111_0,1216.0,1301.0
flow_2320_0,1220.0,1301.0
flow_2169_0,1222.0,1303.0
flow_1486_0,1225.0,1306.0
flow_2817_0,1241.0,1371.0
flow_2176_0,1244.0,1314.0
flow_2326_0,1244.0,1303.0
flow_2191_0,1246.0,1317.0
flow_2327_0,1248.0,1306.0
flow_2291_0,1251.0,1375.0
flow_2329_0,1256.0,1308.0
flow_2330_0,1260.0,1311.0
flow_2244_0,1261.0,1312.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2298_0,1268.0,1377.0
flow_1717_0,1271.0,1322.0
flow_2333_0,1272.0,1323.0
flow_1718_0,1274.0,1326.0
flow_356_0,1276.0,1328.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_1910_0,1286.0,1386.0
flow_1914_0,1289.0,1341.0
flow_1917_0,1291.0,1390.0
flow_2336_0,1295.0,1392.0
flow_766_0,1316.0,1431.0
flow_56_0,1318.0,1435.0
flow_794_0,1321.0,1437.0
flow_2341_0,1325.0,1395.0
flow_1720_0,1331.0,1383.0
flow_1721_0,1333.0,2196.0
flow_1723_0,1336.0,1389.0
flow_1724_0,1338.0,1392.0
flow_2343_0,1339.0,1446.0
flow_2222_0,1342.0,1395.0
flow_777_0,1343.0,1491.0
flow_1496_0,1345.0,1495.0
