,enter_time,leave_time
flow_2756_0,131.0,201.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,722.0
flow_2760_0,168.0,238.0
flow_2761_0,221.0,291.0
flow_2024_0,232.0,284.0
flow_2028_0,238.0,321.0
flow_2027_0,266.0,366.0
flow_619_0,266.0,325.0
flow_2029_0,281.0,370.0
flow_2765_0,281.0,366.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,371.0
flow_607_0,320.0,389.0
flow_2038_0,325.0,378.0
flow_2046_0,326.0,411.0
flow_2772_0,341.0,441.0
flow_2773_0,344.0,414.0
flow_1442_0,370.0,422.0
flow_214_0,395.0,456.0
flow_2054_0,397.0,456.0
flow_2775_0,401.0,501.0
flow_2776_0,403.0,506.0
flow_2057_0,403.0,486.0
flow_2058_0,406.0,461.0
flow_2777_0,406.0,508.0
flow_2061_0,408.0,460.0
flow_1440_0,438.0,531.0
flow_1444_0,444.0,516.0
flow_2779_0,461.0,531.0
flow_2079_0,461.0,561.0
flow_2780_0,464.0,561.0
flow_1847_0,472.0,524.0
flow_2094_0,505.0,576.0
flow_2764_0,521.0,576.0
flow_1447_0,532.0,584.0
flow_1448_0,535.0,588.0
flow_649_0,536.0,587.0
flow_2785_0,536.0,636.0
flow_1452_0,546.0,598.0
flow_2097_0,563.0,651.0
flow_2098_0,565.0,654.0
flow_670_0,578.0,696.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,701.0
flow_1441_0,620.0,726.0
flow_2093_0,628.0,741.0
flow_1234_0,635.0,704.0
flow_1857_0,641.0,710.0
flow_683_0,650.0,719.0
flow_2121_0,660.0,713.0
flow_2792_0,671.0,771.0
flow_2063_0,679.0,771.0
flow_1459_0,682.0,734.0
flow_1239_0,684.0,735.0
flow_1461_0,688.0,786.0
flow_239_0,701.0,776.0
flow_2102_0,706.0,801.0
flow_2796_0,731.0,806.0
flow_222_0,731.0,1101.0
flow_2797_0,734.0,1221.0
flow_2798_0,736.0,809.0
flow_2130_0,742.0,794.0
flow_1463_0,743.0,794.0
flow_1464_0,745.0,846.0
flow_2136_0,747.0,799.0
flow_2145_0,759.0,846.0
flow_1466_0,776.0,891.0
flow_36_0,788.0,850.0
flow_38_0,790.0,843.0
flow_2799_0,791.0,861.0
flow_266_0,791.0,861.0
flow_690_0,791.0,851.0
flow_2051_0,791.0,852.0
flow_270_0,794.0,891.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_1468_0,803.0,855.0
flow_1470_0,805.0,857.0
flow_1450_0,841.0,906.0
flow_2100_0,849.0,951.0
flow_2803_0,851.0,951.0
flow_2805_0,853.0,956.0
flow_2110_0,874.0,966.0
flow_2096_0,881.0,970.0
flow_718_0,881.0,966.0
flow_43_0,908.0,972.0
flow_1258_0,908.0,1026.0
flow_2166_0,911.0,996.0
flow_2168_0,914.0,1031.0
flow_2169_0,922.0,974.0
flow_2186_0,926.0,1033.0
flow_1457_0,928.0,998.0
flow_2175_0,929.0,981.0
flow_2811_0,933.0,1003.0
flow_2184_0,934.0,986.0
flow_285_0,941.0,1011.0
flow_288_0,944.0,1041.0
flow_2150_0,945.0,1026.0
flow_2192_0,948.0,1041.0
flow_1231_0,952.0,1023.0
flow_46_0,971.0,1086.0
flow_729_0,986.0,1045.0
flow_2812_0,986.0,1091.0
flow_745_0,988.0,1047.0
flow_755_0,991.0,1050.0
flow_1473_0,991.0,1086.0
flow_2815_0,992.0,1093.0
flow_1683_0,1001.0,1090.0
flow_768_0,1012.0,1116.0
flow_2199_0,1013.0,1071.0
flow_2129_0,1016.0,1068.0
flow_2212_0,1024.0,1106.0
