,enter_time,leave_time
flow_2027_0,178.0,231.0
flow_2029_0,191.0,306.0
flow_2035_0,192.0,261.0
flow_2756_0,205.0,306.0
flow_2759_0,227.0,311.0
flow_1838_0,251.0,336.0
flow_2042_0,266.0,321.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_1437_0,292.0,381.0
flow_607_0,326.0,426.0
flow_610_0,326.0,381.0
flow_2765_0,328.0,430.0
flow_2024_0,330.0,401.0
flow_1226_0,341.0,441.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,693.0
flow_2071_0,363.0,415.0
flow_2081_0,371.0,441.0
flow_2079_0,372.0,471.0
flow_2080_0,374.0,426.0
flow_1439_0,382.0,446.0
flow_2083_0,384.0,436.0
flow_1440_0,385.0,438.0
flow_2768_0,386.0,456.0
flow_2038_0,394.0,464.0
flow_1659_0,403.0,473.0
flow_2061_0,426.0,496.0
flow_2772_0,446.0,546.0
flow_2088_0,448.0,501.0
flow_11_0,451.0,503.0
flow_2775_0,461.0,551.0
flow_2776_0,464.0,534.0
flow_2777_0,467.0,553.0
flow_1436_0,471.0,561.0
flow_1441_0,472.0,561.0
flow_2100_0,517.0,861.0
flow_2780_0,521.0,636.0
flow_1657_0,529.0,580.0
flow_2106_0,532.0,584.0
flow_239_0,533.0,1239.0
flow_1445_0,537.0,588.0
flow_1847_0,563.0,641.0
flow_2063_0,566.0,618.0
flow_642_0,581.0,633.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,651.0
flow_2113_0,592.0,645.0
flow_2785_0,595.0,665.0
flow_1857_0,596.0,696.0
flow_2127_0,599.0,669.0
flow_2126_0,613.0,711.0
flow_1450_0,635.0,711.0
flow_662_0,656.0,715.0
flow_2789_0,671.0,786.0
flow_2129_0,671.0,722.0
flow_2132_0,678.0,729.0
flow_2135_0,680.0,732.0
flow_1846_0,686.0,737.0
flow_2139_0,690.0,741.0
flow_670_0,692.0,762.0
flow_2143_0,695.0,747.0
flow_2144_0,699.0,750.0
flow_2792_0,728.0,797.0
flow_266_0,730.0,799.0
flow_1865_0,731.0,831.0
flow_666_0,731.0,783.0
flow_270_0,733.0,802.0
flow_674_0,734.0,816.0
flow_2121_0,743.0,861.0
flow_2151_0,760.0,820.0
flow_2158_0,768.0,822.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,846.0
flow_2168_0,782.0,850.0
flow_2797_0,791.0,921.0
flow_1680_0,799.0,869.0
flow_1683_0,803.0,872.0
flow_1867_0,806.0,876.0
flow_1861_0,806.0,936.0
flow_2130_0,811.0,880.0
flow_2186_0,813.0,882.0
flow_2136_0,816.0,885.0
flow_222_0,836.0,1263.0
flow_689_0,836.0,891.0
flow_2177_0,841.0,893.0
flow_2182_0,850.0,901.0
flow_683_0,851.0,951.0
flow_1681_0,851.0,902.0
flow_1466_0,853.0,955.0
flow_1457_0,856.0,951.0
flow_284_0,866.0,966.0
flow_2190_0,868.0,921.0
flow_2193_0,877.0,966.0
flow_2205_0,881.0,981.0
flow_2801_0,911.0,1011.0
flow_294_0,911.0,970.0
flow_2802_0,914.0,984.0
flow_2803_0,916.0,987.0
flow_2062_0,916.0,972.0
flow_720_0,926.0,978.0
flow_1258_0,926.0,978.0
flow_721_0,929.0,1026.0
flow_2200_0,942.0,1030.0
flow_2210_0,956.0,1008.0
flow_2213_0,965.0,1032.0
flow_2215_0,968.0,1035.0
flow_1231_0,971.0,1023.0
flow_2805_0,971.0,1071.0
flow_1473_0,982.0,1034.0
flow_2225_0,983.0,1035.0
flow_1475_0,986.0,1086.0
flow_1692_0,994.0,1071.0
flow_2231_0,996.0,1048.0
flow_1694_0,1000.0,1076.0
flow_2235_0,1000.0,1056.0
flow_2239_0,1008.0,1061.0
flow_2240_0,1011.0,1086.0
flow_2244_0,1020.0,1091.0
flow_739_0,1031.0,1093.0
flow_1877_0,1031.0,1146.0
flow_741_0,1033.0,1096.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1037.0,1107.0
flow_1478_0,1042.0,1094.0
flow_1480_0,1045.0,1097.0
flow_285_0,1045.0,1115.0
flow_2150_0,1061.0,1146.0
flow_46_0,1064.0,1191.0
flow_2812_0,1066.0,1137.0
flow_1698_0,1084.0,1154.0
flow_304_0,1091.0,1143.0
flow_2251_0,1096.0,1162.0
flow_2214_0,1100.0,1221.0
flow_2256_0,1103.0,1155.0
flow_2254_0,1106.0,1221.0
flow_1274_0,1106.0,1161.0
flow_2257_0,1107.0,1165.0
flow_2272_0,1109.0,1191.0
flow_2258_0,1109.0,1161.0
flow_2260_0,1112.0,1164.0
flow_2226_0,1117.0,1187.0
flow_1485_0,1119.0,1171.0
flow_2262_0,1121.0,1172.0
flow_2266_0,1124.0,1175.0
flow_2815_0,1136.0,1226.0
flow_56_0,1138.0,1228.0
flow_1476_0,1141.0,1226.0
flow_2817_0,1141.0,1231.0
flow_2819_0,1143.0,1213.0
flow_58_0,1151.0,1236.0
flow_766_0,1160.0,1296.0
flow_1281_0,1160.0,1229.0
flow_1279_0,1181.0,1242.0
flow_2283_0,1181.0,1252.0
flow_2274_0,1185.0,1671.0
flow_2277_0,1195.0,1247.0
flow_2820_0,1196.0,1266.0
flow_2176_0,1199.0,1301.0
flow_2284_0,1200.0,1251.0
flow_2191_0,1201.0,1303.0
flow_777_0,1204.0,1356.0
flow_755_0,1205.0,1257.0
flow_2821_0,1208.0,1278.0
flow_2824_0,1213.0,1359.0
flow_2291_0,1215.0,1267.0
flow_2825_0,1216.0,1362.0
flow_2294_0,1223.0,1671.0
flow_2806_0,1226.0,1278.0
flow_2298_0,1231.0,1283.0
flow_2301_0,1241.0,1293.0
flow_2302_0,1244.0,1315.0
flow_2307_0,1253.0,1317.0
flow_1892_0,1256.0,1326.0
flow_2261_0,1256.0,1327.0
flow_1693_0,1265.0,1365.0
flow_339_0,1268.0,1356.0
flow_1496_0,1271.0,1367.0
flow_2218_0,1273.0,1370.0
flow_2829_0,1276.0,1373.0
flow_326_0,1295.0,1386.0
flow_794_0,1295.0,1376.0
flow_800_0,1297.0,1379.0
flow_330_0,1300.0,1352.0
flow_1286_0,1316.0,1390.0
flow_1718_0,1327.0,1398.0
flow_350_0,1331.0,1836.0
flow_789_0,1331.0,1386.0
flow_302_0,1331.0,1431.0
flow_793_0,1333.0,1389.0
flow_2830_0,1333.0,1436.0
flow_2831_0,1336.0,1438.0
flow_2832_0,1338.0,1440.0
flow_1904_0,1361.0,1435.0
flow_324_0,1376.0,1491.0
flow_1282_0,1378.0,1806.0
flow_1720_0,1384.0,1491.0
flow_1721_0,1387.0,1960.0
flow_1723_0,1391.0,1462.0
flow_1292_0,1391.0,1446.0
flow_2835_0,1391.0,1461.0
flow_1724_0,1394.0,1915.0
flow_1293_0,1394.0,1446.0
flow_2323_0,1397.0,1448.0
flow_2222_0,1401.0,1497.0
flow_2325_0,1403.0,1454.0
flow_2338_0,1409.0,1506.0
flow_333_0,1415.0,1511.0
flow_2308_0,1422.0,1498.0
flow_351_0,1436.0,1488.0
flow_2339_0,1463.0,1536.0
flow_1507_0,1463.0,1536.0
flow_2837_0,1466.0,1551.0
flow_1896_0,1466.0,1518.0
flow_2340_0,1466.0,1566.0
flow_1511_0,1469.0,1566.0
flow_2838_0,1469.0,1539.0
flow_2839_0,1471.0,1555.0
flow_2347_0,1474.0,1526.0
flow_1735_0,1476.0,1551.0
flow_365_0,1511.0,1570.0
flow_2353_0,1511.0,1581.0
flow_1923_0,1513.0,1584.0
flow_806_0,1515.0,1611.0
flow_1722_0,1530.0,1600.0
flow_843_0,1541.0,1626.0
flow_2295_0,1541.0,1612.0
flow_2359_0,1547.0,1630.0
flow_2360_0,1549.0,1632.0
flow_2364_0,1561.0,1635.0
flow_1886_0,1571.0,1626.0
flow_2224_0,1573.0,1629.0
flow_1739_0,1589.0,1640.0
flow_1733_0,1599.0,1650.0
flow_2844_0,1601.0,1671.0
flow_1932_0,1612.0,1665.0
flow_2317_0,1618.0,1702.0
flow_2348_0,1625.0,1696.0
flow_1309_0,1661.0,1731.0
flow_1520_0,1663.0,1735.0
flow_2847_0,1676.0,1746.0
flow_1938_0,1694.0,1761.0
flow_405_0,1706.0,1758.0
flow_2361_0,1707.0,1821.0
flow_2385_0,1709.0,1762.0
flow_2386_0,1713.0,2035.0
flow_2393_0,1718.0,1769.0
flow_1927_0,1720.0,1772.0
flow_2391_0,1721.0,1792.0
flow_2397_0,1728.0,2178.0
flow_1749_0,1729.0,1799.0
flow_2398_0,1732.0,1783.0
flow_2851_0,1736.0,1806.0
flow_2399_0,1736.0,1788.0
flow_2853_0,1739.0,1826.0
flow_838_0,1766.0,1818.0
flow_2855_0,1811.0,1881.0
flow_2857_0,1813.0,1884.0
flow_2415_0,1815.0,1867.0
