,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_649_0,614.0,667.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,694.0
flow_2094_0,627.0,679.0
flow_2097_0,633.0,711.0
flow_2062_0,634.0,704.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_1231_0,658.0,1176.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_2098_0,686.0,738.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,692.0,762.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2096_0,756.0,826.0
flow_1685_0,784.0,853.0
flow_288_0,788.0,891.0
flow_289_0,791.0,906.0
flow_2768_0,803.0,873.0
flow_2777_0,805.0,876.0
flow_2093_0,806.0,861.0
flow_1471_0,819.0,871.0
flow_2111_0,832.0,906.0
flow_1252_0,834.0,885.0
flow_239_0,835.0,910.0
flow_2129_0,836.0,921.0
flow_2144_0,839.0,910.0
flow_39_0,851.0,951.0
flow_1256_0,865.0,936.0
flow_292_0,866.0,936.0
flow_299_0,869.0,966.0
flow_690_0,881.0,940.0
flow_2796_0,884.0,956.0
flow_1450_0,890.0,942.0
flow_58_0,896.0,967.0
flow_301_0,896.0,966.0
flow_302_0,899.0,970.0
flow_1474_0,911.0,981.0
flow_61_0,913.0,1491.0
flow_48_0,914.0,965.0
flow_715_0,920.0,996.0
flow_303_0,923.0,993.0
flow_2161_0,939.0,990.0
flow_1262_0,955.0,1011.0
flow_266_0,959.0,1015.0
flow_53_0,970.0,1021.0
flow_307_0,971.0,1040.0
flow_67_0,990.0,1060.0
flow_718_0,1001.0,1056.0
flow_2175_0,1003.0,1060.0
flow_729_0,1006.0,1062.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_1268_0,1045.0,1101.0
flow_2173_0,1061.0,1132.0
flow_2184_0,1061.0,1112.0
flow_315_0,1063.0,1134.0
flow_2192_0,1064.0,1146.0
flow_316_0,1066.0,1137.0
flow_745_0,1066.0,1118.0
flow_317_0,1068.0,1140.0
flow_319_0,1070.0,1161.0
flow_320_0,1088.0,1165.0
