,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,161.0,230.0
flow_612_0,163.0,233.0
flow_614_0,166.0,236.0
flow_616_0,168.0,239.0
flow_617_0,170.0,240.0
flow_2024_0,173.0,243.0
flow_619_0,175.0,276.0
flow_2025_0,176.0,245.0
flow_2028_0,182.0,252.0
flow_620_0,182.0,251.0
flow_2757_0,200.0,252.0
flow_2758_0,213.0,264.0
flow_2034_0,236.0,306.0
flow_621_0,236.0,306.0
flow_622_0,238.0,309.0
flow_2760_0,239.0,336.0
flow_623_0,241.0,312.0
flow_624_0,243.0,315.0
flow_625_0,245.0,315.0
flow_626_0,248.0,318.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_628_0,254.0,324.0
flow_629_0,257.0,328.0
flow_2038_0,296.0,366.0
flow_2039_0,299.0,381.0
flow_2040_0,301.0,385.0
flow_2043_0,304.0,387.0
flow_2049_0,306.0,426.0
flow_2050_0,309.0,390.0
flow_633_0,311.0,381.0
flow_2051_0,312.0,1011.0
flow_634_0,314.0,383.0
flow_2053_0,314.0,430.0
flow_635_0,316.0,386.0
flow_2054_0,317.0,387.0
flow_636_0,319.0,389.0
flow_2056_0,320.0,396.0
flow_638_0,321.0,391.0
flow_2057_0,323.0,394.0
flow_2766_0,326.0,411.0
flow_2058_0,338.0,408.0
flow_2061_0,341.0,411.0
flow_2062_0,343.0,456.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_642_0,386.0,456.0
flow_646_0,388.0,459.0
flow_647_0,392.0,462.0
flow_648_0,395.0,464.0
flow_649_0,398.0,516.0
flow_2069_0,401.0,470.0
flow_650_0,401.0,470.0
flow_2076_0,403.0,473.0
flow_652_0,403.0,473.0
flow_1225_0,406.0,475.0
flow_2773_0,408.0,501.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_214_0,455.0,506.0
flow_1847_0,461.0,531.0
flow_2082_0,464.0,547.0
flow_2084_0,466.0,551.0
flow_2086_0,469.0,591.0
flow_2087_0,473.0,553.0
flow_2089_0,475.0,556.0
flow_2046_0,476.0,528.0
flow_659_0,476.0,546.0
flow_2093_0,477.0,559.0
flow_660_0,479.0,548.0
flow_2094_0,480.0,550.0
flow_662_0,481.0,551.0
flow_2096_0,483.0,1176.0
flow_663_0,484.0,554.0
flow_665_0,486.0,557.0
flow_2097_0,486.0,556.0
flow_2098_0,489.0,559.0
flow_666_0,489.0,559.0
flow_2101_0,491.0,563.0
flow_667_0,491.0,561.0
flow_2102_0,493.0,566.0
flow_1444_0,521.0,573.0
flow_2779_0,532.0,584.0
flow_16_0,536.0,621.0
flow_1440_0,536.0,651.0
flow_1441_0,546.0,616.0
flow_669_0,551.0,626.0
flow_2759_0,551.0,621.0
flow_671_0,553.0,628.0
flow_2103_0,554.0,623.0
flow_2104_0,556.0,626.0
flow_672_0,556.0,631.0
flow_674_0,558.0,633.0
flow_2110_0,559.0,1086.0
flow_676_0,560.0,630.0
flow_2111_0,561.0,632.0
flow_677_0,563.0,633.0
flow_2116_0,564.0,666.0
flow_679_0,565.0,636.0
flow_2117_0,566.0,670.0
flow_680_0,569.0,639.0
flow_2764_0,581.0,655.0
flow_2788_0,619.0,689.0
flow_681_0,626.0,696.0
flow_2119_0,626.0,696.0
flow_682_0,629.0,698.0
flow_2121_0,629.0,699.0
flow_684_0,631.0,701.0
flow_2124_0,631.0,701.0
flow_2125_0,634.0,703.0
flow_687_0,634.0,703.0
flow_688_0,636.0,707.0
flow_689_0,639.0,709.0
flow_690_0,641.0,742.0
flow_691_0,644.0,714.0
flow_692_0,647.0,716.0
flow_693_0,649.0,719.0
flow_694_0,653.0,771.0
flow_2787_0,653.0,726.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,775.0
flow_698_0,677.0,747.0
flow_699_0,681.0,777.0
flow_700_0,685.0,780.0
flow_2130_0,686.0,756.0
flow_2131_0,689.0,772.0
flow_701_0,689.0,759.0
flow_2136_0,691.0,762.0
flow_2137_0,694.0,775.0
flow_2138_0,697.0,778.0
flow_703_0,697.0,783.0
flow_2141_0,699.0,780.0
flow_2145_0,702.0,772.0
flow_705_0,705.0,786.0
flow_2146_0,705.0,783.0
flow_2147_0,708.0,786.0
flow_706_0,709.0,788.0
flow_2150_0,710.0,789.0
flow_707_0,713.0,783.0
flow_708_0,717.0,791.0
flow_709_0,721.0,794.0
flow_240_0,725.0,831.0
flow_1450_0,727.0,797.0
flow_2785_0,751.0,861.0
flow_1461_0,761.0,812.0
flow_1447_0,761.0,861.0
flow_1463_0,763.0,815.0
flow_710_0,776.0,866.0
flow_2155_0,776.0,865.0
flow_2156_0,779.0,867.0
flow_713_0,779.0,849.0
flow_716_0,781.0,868.0
flow_717_0,784.0,871.0
flow_2159_0,784.0,870.0
flow_718_0,786.0,921.0
flow_2164_0,787.0,872.0
flow_719_0,789.0,873.0
flow_720_0,792.0,876.0
flow_721_0,794.0,879.0
flow_2169_0,796.0,866.0
flow_722_0,797.0,881.0
flow_723_0,799.0,883.0
flow_724_0,801.0,886.0
flow_725_0,804.0,874.0
flow_726_0,807.0,877.0
flow_1846_0,809.0,921.0
flow_727_0,809.0,889.0
flow_728_0,812.0,892.0
flow_729_0,814.0,925.0
flow_732_0,817.0,894.0
flow_733_0,820.0,890.0
flow_1239_0,821.0,906.0
flow_734_0,823.0,896.0
flow_36_0,824.0,876.0
flow_1464_0,827.0,879.0
flow_1468_0,829.0,882.0
flow_2799_0,836.0,910.0
flow_2172_0,866.0,951.0
flow_2175_0,869.0,939.0
flow_2176_0,871.0,956.0
flow_2184_0,874.0,945.0
flow_2185_0,878.0,958.0
flow_2188_0,880.0,961.0
flow_737_0,881.0,951.0
flow_2189_0,882.0,964.0
flow_739_0,884.0,953.0
flow_2191_0,885.0,966.0
flow_741_0,886.0,956.0
flow_2192_0,888.0,958.0
flow_742_0,889.0,959.0
flow_743_0,891.0,961.0
flow_744_0,894.0,964.0
flow_745_0,896.0,996.0
flow_746_0,899.0,969.0
flow_748_0,902.0,972.0
flow_749_0,904.0,973.0
flow_750_0,906.0,976.0
flow_751_0,909.0,979.0
flow_753_0,912.0,982.0
flow_754_0,914.0,1026.0
flow_755_0,917.0,1000.0
flow_757_0,920.0,990.0
flow_760_0,925.0,995.0
flow_2166_0,939.0,991.0
flow_2194_0,941.0,1101.0
flow_2196_0,944.0,1027.0
flow_2197_0,946.0,1030.0
flow_766_0,949.0,1101.0
flow_2198_0,949.0,1033.0
flow_1449_0,951.0,1035.0
flow_2199_0,954.0,1024.0
flow_2203_0,958.0,1037.0
flow_2206_0,961.0,1040.0
flow_2209_0,966.0,1043.0
flow_2212_0,972.0,1042.0
flow_222_0,976.0,1046.0
flow_2214_0,979.0,1049.0
flow_2216_0,984.0,1054.0
flow_43_0,986.0,1040.0
flow_2217_0,987.0,1057.0
flow_2218_0,989.0,1059.0
flow_2222_0,992.0,1630.0
flow_2224_0,995.0,1064.0
flow_2226_0,1000.0,1070.0
flow_769_0,1001.0,1070.0
flow_771_0,1003.0,1073.0
flow_2227_0,1003.0,1072.0
flow_2229_0,1005.0,1076.0
flow_773_0,1006.0,1075.0
flow_774_0,1008.0,1078.0
flow_2230_0,1008.0,1078.0
flow_776_0,1011.0,1080.0
flow_778_0,1013.0,1106.0
flow_779_0,1016.0,1131.0
flow_780_0,1019.0,1089.0
flow_2802_0,1021.0,1105.0
flow_781_0,1022.0,1092.0
flow_783_0,1027.0,1097.0
flow_2811_0,1028.0,1090.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_1460_0,1061.0,1382.0
flow_2236_0,1064.0,1134.0
flow_2241_0,1066.0,1136.0
flow_2242_0,1069.0,1138.0
flow_786_0,1091.0,1161.0
flow_787_0,1094.0,1163.0
flow_789_0,1096.0,1166.0
flow_791_0,1099.0,1169.0
flow_792_0,1101.0,1221.0
flow_793_0,1104.0,1226.0
flow_794_0,1106.0,1191.0
