,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,363.0
flow_219_0,298.0,396.0
flow_1658_0,314.0,400.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,446.0,515.0
flow_230_0,448.0,518.0
flow_232_0,451.0,520.0
flow_233_0,453.0,524.0
flow_1663_0,456.0,526.0
flow_1665_0,458.0,528.0
flow_1839_0,460.0,530.0
flow_631_0,470.0,561.0
flow_2054_0,496.0,548.0
flow_235_0,521.0,592.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_247_0,551.0,620.0
flow_1671_0,556.0,625.0
flow_249_0,558.0,628.0
flow_222_0,597.0,668.0
flow_1442_0,601.0,671.0
flow_253_0,611.0,680.0
flow_254_0,613.0,683.0
flow_2074_0,616.0,686.0
flow_257_0,671.0,741.0
flow_258_0,673.0,744.0
flow_1231_0,675.0,1210.0
flow_259_0,676.0,756.0
flow_261_0,678.0,761.0
flow_263_0,682.0,751.0
flow_265_0,684.0,763.0
flow_649_0,686.0,786.0
flow_268_0,687.0,766.0
flow_269_0,689.0,768.0
flow_271_0,692.0,762.0
flow_2051_0,694.0,764.0
flow_272_0,695.0,770.0
flow_2094_0,695.0,747.0
flow_1679_0,698.0,773.0
flow_2097_0,698.0,790.0
flow_2098_0,701.0,753.0
flow_2062_0,706.0,776.0
flow_1462_0,725.0,831.0
flow_273_0,761.0,831.0
flow_275_0,763.0,834.0
flow_277_0,766.0,837.0
flow_280_0,768.0,839.0
flow_281_0,821.0,921.0
flow_1685_0,823.0,926.0
flow_285_0,825.0,895.0
flow_286_0,828.0,898.0
flow_288_0,831.0,951.0
flow_2768_0,834.0,904.0
flow_2093_0,836.0,936.0
flow_2796_0,840.0,906.0
flow_2096_0,844.0,914.0
flow_1471_0,849.0,940.0
flow_2129_0,881.0,955.0
flow_1252_0,892.0,944.0
flow_690_0,896.0,996.0
flow_289_0,896.0,981.0
flow_58_0,896.0,981.0
flow_1256_0,898.0,1000.0
flow_2777_0,899.0,969.0
flow_292_0,908.0,978.0
flow_2111_0,908.0,986.0
flow_39_0,911.0,966.0
flow_1474_0,914.0,1002.0
flow_239_0,928.0,1056.0
flow_266_0,956.0,1007.0
flow_61_0,956.0,1508.0
flow_1450_0,965.0,1016.0
flow_2144_0,986.0,1057.0
flow_2806_0,986.0,1038.0
flow_48_0,988.0,1041.0
flow_715_0,995.0,1101.0
flow_299_0,1001.0,1070.0
flow_301_0,1004.0,1074.0
flow_302_0,1006.0,1076.0
flow_303_0,1009.0,1080.0
flow_307_0,1013.0,1131.0
flow_67_0,1016.0,1086.0
flow_1262_0,1027.0,1086.0
flow_2173_0,1028.0,1135.0
flow_2161_0,1033.0,1090.0
flow_312_0,1043.0,1113.0
flow_53_0,1045.0,1096.0
flow_313_0,1046.0,1116.0
flow_1268_0,1047.0,1146.0
flow_315_0,1052.0,1137.0
flow_316_0,1054.0,1140.0
flow_317_0,1056.0,1191.0
flow_319_0,1059.0,1195.0
flow_320_0,1064.0,1198.0
flow_718_0,1091.0,1150.0
flow_729_0,1093.0,1152.0
flow_2175_0,1096.0,1155.0
flow_2184_0,1098.0,1206.0
flow_2192_0,1115.0,1176.0
flow_745_0,1118.0,1212.0
flow_1707_0,1121.0,1251.0
flow_324_0,1123.0,1221.0
flow_1492_0,1132.0,1203.0
flow_2215_0,1162.0,1215.0
flow_1695_0,1177.0,1266.0
flow_2212_0,1181.0,1236.0
flow_1711_0,1181.0,1256.0
flow_768_0,1190.0,1270.0
flow_1493_0,1211.0,1272.0
flow_2213_0,1226.0,1326.0
flow_2186_0,1228.0,1326.0
flow_1277_0,1237.0,1289.0
flow_2247_0,1240.0,1292.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1330.0
flow_335_0,1247.0,1317.0
flow_2236_0,1255.0,1306.0
flow_741_0,1286.0,1355.0
flow_338_0,1301.0,1371.0
flow_344_0,1304.0,1373.0
flow_345_0,1306.0,1376.0
flow_347_0,1309.0,1379.0
flow_1727_0,1311.0,1446.0
flow_1886_0,1331.0,1383.0
flow_1698_0,1334.0,1431.0
flow_1485_0,1336.0,1388.0
flow_2216_0,1345.0,1396.0
flow_795_0,1373.0,1446.0
flow_2224_0,1375.0,1451.0
flow_353_0,1376.0,1450.0
flow_354_0,1378.0,1452.0
flow_1730_0,1381.0,1455.0
flow_358_0,1383.0,1458.0
flow_362_0,1386.0,1461.0
flow_367_0,1388.0,1463.0
flow_371_0,1390.0,1466.0
flow_375_0,1393.0,1463.0
flow_377_0,1396.0,1469.0
flow_336_0,1399.0,1476.0
flow_1714_0,1436.0,1506.0
flow_380_0,1451.0,1551.0
flow_383_0,1454.0,1524.0
flow_1736_0,1456.0,1556.0
flow_386_0,1459.0,1558.0
