,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,246.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1224_0,248.0,366.0
flow_1441_0,296.0,812.0
flow_1442_0,299.0,773.0
flow_13_0,300.0,352.0
flow_2028_0,310.0,362.0
flow_1654_0,326.0,426.0
flow_212_0,328.0,430.0
flow_213_0,331.0,432.0
flow_619_0,371.0,423.0
flow_214_0,384.0,441.0
flow_222_0,386.0,1269.0
flow_217_0,387.0,440.0
flow_1229_0,408.0,506.0
flow_17_0,416.0,501.0
flow_19_0,418.0,505.0
flow_1444_0,431.0,501.0
flow_1445_0,434.0,507.0
flow_1447_0,436.0,506.0
flow_1448_0,439.0,509.0
flow_2764_0,439.0,531.0
flow_1449_0,441.0,511.0
flow_637_0,444.0,514.0
flow_1450_0,447.0,898.0
flow_2054_0,491.0,606.0
flow_2058_0,494.0,546.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_649_0,551.0,611.0
flow_1231_0,551.0,1326.0
flow_1233_0,553.0,671.0
flow_1457_0,566.0,1094.0
flow_1458_0,568.0,670.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,672.0
flow_2094_0,611.0,681.0
flow_2097_0,613.0,686.0
flow_2098_0,616.0,943.0
flow_1461_0,641.0,711.0
flow_1239_0,641.0,756.0
flow_1463_0,643.0,714.0
flow_1242_0,644.0,726.0
flow_1464_0,646.0,716.0
flow_33_0,686.0,786.0
flow_2790_0,695.0,790.0
flow_1468_0,701.0,771.0
flow_2112_0,716.0,787.0
flow_1470_0,722.0,792.0
flow_1250_0,731.0,800.0
flow_1471_0,737.0,831.0
flow_1252_0,743.0,813.0
flow_1472_0,752.0,861.0
flow_1473_0,767.0,866.0
flow_2051_0,784.0,891.0
flow_2796_0,791.0,891.0
flow_2093_0,798.0,896.0
flow_36_0,806.0,876.0
flow_38_0,808.0,879.0
flow_39_0,810.0,906.0
flow_43_0,814.0,883.0
flow_2110_0,819.0,889.0
flow_1474_0,821.0,911.0
flow_1475_0,824.0,936.0
flow_1476_0,826.0,1370.0
flow_2102_0,851.0,921.0
flow_2798_0,854.0,906.0
flow_1254_0,866.0,936.0
flow_1256_0,869.0,939.0
flow_48_0,881.0,981.0
flow_285_0,881.0,966.0
flow_53_0,883.0,986.0
flow_1262_0,884.0,954.0
flow_293_0,887.0,956.0
flow_690_0,896.0,966.0
flow_1478_0,896.0,1011.0
