,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_208_0,251.0,321.0
flow_209_0,254.0,351.0
flow_1655_0,256.0,327.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_2763_0,364.0,486.0
flow_2764_0,367.0,437.0
flow_225_0,386.0,486.0
flow_227_0,388.0,491.0
flow_229_0,391.0,493.0
flow_230_0,393.0,496.0
flow_232_0,399.0,498.0
flow_1663_0,429.0,501.0
flow_1839_0,443.0,513.0
flow_1665_0,447.0,576.0
flow_233_0,458.0,580.0
flow_235_0,463.0,582.0
flow_631_0,515.0,606.0
flow_238_0,521.0,591.0
flow_243_0,533.0,603.0
flow_244_0,536.0,606.0
flow_247_0,542.0,636.0
flow_249_0,611.0,696.0
flow_2054_0,611.0,663.0
flow_1671_0,613.0,700.0
flow_649_0,614.0,727.0
flow_253_0,616.0,704.0
flow_254_0,618.0,706.0
flow_257_0,621.0,690.0
flow_258_0,623.0,693.0
flow_259_0,625.0,708.0
flow_261_0,627.0,711.0
flow_222_0,630.0,701.0
flow_1442_0,649.0,719.0
flow_1462_0,669.0,771.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,861.0
flow_2098_0,691.0,744.0
flow_2051_0,712.0,782.0
flow_2074_0,746.0,815.0
flow_263_0,749.0,819.0
flow_1679_0,751.0,821.0
flow_265_0,754.0,823.0
flow_268_0,756.0,826.0
flow_269_0,759.0,828.0
flow_271_0,761.0,831.0
flow_272_0,764.0,834.0
flow_273_0,767.0,836.0
flow_275_0,769.0,839.0
flow_277_0,771.0,842.0
flow_280_0,774.0,844.0
flow_281_0,776.0,847.0
flow_2768_0,779.0,849.0
flow_1685_0,784.0,853.0
flow_285_0,791.0,876.0
flow_286_0,794.0,864.0
flow_1231_0,796.0,1401.0
flow_1252_0,814.0,865.0
flow_2062_0,829.0,910.0
flow_2129_0,836.0,951.0
flow_1471_0,836.0,936.0
flow_288_0,851.0,955.0
flow_289_0,854.0,923.0
flow_292_0,856.0,927.0
flow_299_0,869.0,981.0
flow_2096_0,889.0,960.0
flow_2111_0,895.0,981.0
flow_2796_0,896.0,966.0
flow_2093_0,899.0,996.0
flow_1450_0,901.0,1000.0
flow_39_0,911.0,971.0
flow_1474_0,914.0,1002.0
flow_301_0,926.0,996.0
flow_302_0,929.0,1041.0
flow_1256_0,941.0,1005.0
flow_1262_0,955.0,1056.0
flow_239_0,965.0,1041.0
flow_690_0,971.0,1060.0
flow_266_0,973.0,1062.0
flow_48_0,986.0,1038.0
flow_53_0,989.0,1065.0
flow_2144_0,1001.0,1116.0
flow_58_0,1001.0,1116.0
flow_61_0,1003.0,1630.0
flow_67_0,1007.0,1077.0
flow_2777_0,1016.0,1086.0
flow_303_0,1018.0,1089.0
flow_307_0,1020.0,1121.0
flow_312_0,1023.0,1093.0
flow_715_0,1025.0,1095.0
flow_313_0,1026.0,1096.0
flow_315_0,1029.0,1123.0
flow_2161_0,1031.0,1146.0
flow_316_0,1039.0,1126.0
flow_1268_0,1045.0,1150.0
flow_2175_0,1049.0,1152.0
flow_317_0,1049.0,1129.0
flow_718_0,1052.0,1155.0
flow_2806_0,1061.0,1113.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1117.0,1221.0
flow_2184_0,1121.0,1225.0
flow_2192_0,1124.0,1176.0
flow_2212_0,1126.0,1179.0
flow_2173_0,1136.0,1205.0
flow_1707_0,1138.0,1208.0
flow_319_0,1141.0,1211.0
flow_320_0,1143.0,1213.0
flow_1711_0,1150.0,1281.0
flow_2215_0,1178.0,1229.0
flow_729_0,1181.0,1232.0
flow_745_0,1183.0,1235.0
flow_2247_0,1192.0,1244.0
flow_1493_0,1196.0,1341.0
flow_2213_0,1226.0,1295.0
flow_2186_0,1238.0,1307.0
flow_1886_0,1241.0,1293.0
flow_1715_0,1241.0,1311.0
flow_324_0,1244.0,1356.0
flow_335_0,1246.0,1316.0
flow_338_0,1249.0,1319.0
flow_344_0,1251.0,1321.0
flow_1277_0,1252.0,1345.0
flow_345_0,1254.0,1323.0
flow_1719_0,1256.0,1326.0
flow_347_0,1259.0,1329.0
flow_2224_0,1299.0,1386.0
flow_353_0,1316.0,1387.0
flow_354_0,1318.0,1389.0
flow_358_0,1321.0,1392.0
flow_362_0,1323.0,1394.0
flow_2236_0,1334.0,1386.0
flow_1485_0,1336.0,1389.0
flow_2216_0,1346.0,1405.0
flow_741_0,1361.0,1446.0
flow_1714_0,1364.0,1434.0
flow_795_0,1369.0,1446.0
flow_1727_0,1376.0,1451.0
flow_367_0,1378.0,1453.0
flow_1730_0,1381.0,1456.0
flow_371_0,1383.0,1459.0
